cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
18,15,763,48
39,21,1016,46
45,6,476,51
45,0,126,53
48,3,248,52
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
60,9,372,50
69,9,501,50
69,0,126,53
75,6,370,51
84,9,372,50
111,27,1140,44
126,15,626,48
147,21,998,46
147,0,126,53
147,0,126,53
150,3,319,52
198,48,2096,37
222,24,1121,45
222,0,126,53
222,0,126,53
222,0,126,53
258,36,1531,41
273,15,625,48
291,18,756,47
315,24,1009,45
315,0,162,53
315,0,126,53
348,33,1289,42
354,6,250,51
369,15,804,48
369,0,126,53
372,3,248,52
405,33,1382,42
429,24,1129,45
435,6,250,51
438,3,248,52
450,12,623,49
450,0,126,53
468,18,959,47
477,9,501,50
531,54,1944,35
555,24,887,45
555,0,126,53
555,0,126,53
573,18,757,47
576,3,248,52
591,15,804,48
597,6,477,51
627,30,1025,43
636,9,501,50
639,3,257,52
642,3,128,52
642,0,126,53
666,24,1287,45
687,21,885,46
705,18,763,47
756,51,2189,36
756,0,126,53
756,0,126,53
789,33,1260,42
789,0,126,53
801,12,790,49
801,0,126,53
810,9,493,50
849,39,1522,40
870,21,1034,46
888,18,948,47
900,12,632,49
906,6,370,51
915,9,492,50
945,30,1156,43
945,0,126,53
948,3,319,52
954,6,370,51
954,0,126,53
987,33,1278,42
987,0,126,53
1017,30,1260,43
1044,27,1129,44
1047,3,249,52
1047,0,126,53
1050,3,128,52
1050,0,126,53
1059,9,501,50
1065,6,370,51
1074,9,633,50
1110,36,1524,41
1128,18,738,47
1143,15,745,48
1155,12,614,49
1185,30,1456,43
1185,0,126,53
1188,3,128,52
1188,0,126,53
1188,0,126,53
1191,3,248,52
1197,6,379,51
1197,0,162,53
1224,27,1113,44
1224,0,126,53
1239,15,959,48
1239,0,126,53
1248,9,501,50
1305,57,2337,34
1350,45,1793,38
1356,6,250,51
1356,0,126,53
1356,0,162,53
1356,0,126,53
1362,6,370,51
1374,12,802,49
1374,0,126,53
1377,3,319,52
1392,15,625,48
1404,12,614,49
1506,102,3833,19
1521,15,386,48
1551,30,1138,43
1551,0,126,53
1551,0,126,53
1557,6,371,51
1566,9,492,50
1566,0,126,53
1572,6,370,51
