cum_score,score,time,bricks
0,0,126,53
3,3,128,52
12,9,379,50
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
42,27,1242,44
45,3,128,52
102,57,2863,34
105,3,128,52
114,9,501,50
1273,1159,4900,0
1273,0,126,53
1273,0,126,53
1276,3,128,52
1285,9,501,50
1285,0,162,53
1288,3,128,52
1288,0,126,53
1291,3,128,52
1294,3,128,52
1294,0,126,53
1300,6,379,51
1300,0,126,53
1300,0,126,53
1300,0,162,53
1300,0,162,53
1300,0,162,53
1300,0,126,53
1306,6,478,51
1312,6,379,51
1315,3,248,52
1321,6,370,51
1321,0,126,53
1324,3,321,52
1327,3,128,52
1333,6,478,51
1336,3,248,52
1351,15,960,48
1351,0,126,53
1354,3,128,52
1354,0,126,53
1354,0,126,53
1354,0,162,53
1354,0,126,53
1357,3,128,52
1363,6,379,51
1363,0,162,53
1402,39,1305,40
1444,42,860,39
1561,117,2869,14
1582,21,998,46
1624,42,1413,39
1681,57,1841,34
1771,90,2512,23
1822,51,1576,36
1846,24,1016,45
1888,42,1830,39
1912,24,878,45
1945,33,1269,42
1999,54,1718,35
2023,24,1025,45
2041,18,1128,47
2113,72,2593,29
2152,39,2120,40
2170,18,858,47
2170,0,126,53
2170,0,162,53
2173,3,248,52
2191,18,858,47
2218,27,1131,44
2242,24,896,45
2299,57,2186,34
2344,45,1549,38
2368,24,878,45
2389,21,876,46
2491,102,3350,19
2497,6,250,51
2497,0,126,53
2500,3,248,52
2527,27,1129,44
2527,0,162,53
2527,0,126,53
2572,45,1533,38
2608,36,1405,41
2704,96,3194,21
2734,30,1142,43
2773,39,1707,40
2788,15,947,48
2791,3,128,52
2791,0,126,53
2800,9,372,50
2827,27,1308,44
2827,0,126,53
2842,15,826,48
2851,9,488,50
2875,24,983,45
2902,27,763,44
2935,33,887,42
2962,27,1310,44
2971,9,492,50
3025,54,1752,35
3088,63,2475,32
3124,36,1305,41
3136,12,645,49
3136,0,126,53
3178,42,1305,39
3214,36,1851,41
3214,0,162,53
3250,36,1418,41
3292,42,1942,39
3406,114,3242,15
3445,39,1540,40
3586,141,5457,6
3619,33,1495,42
3619,0,126,53
3661,42,1680,39
3712,51,1951,36
3730,18,894,47
3730,0,126,53
3745,15,947,48
3748,3,128,52
3817,69,2651,30
3904,87,3753,24
3919,15,617,48
3976,57,1610,34
3976,0,162,53
3976,0,126,53
4024,48,1680,37
4024,0,126,53
4069,45,1560,38
4072,3,248,52
4096,24,1018,45
4147,51,2315,36
4156,9,379,50
4165,9,501,50
4228,63,1978,32
4246,18,508,47
4246,0,126,53
4288,42,1522,39
4306,18,867,47
4306,0,162,53
4324,18,790,47
4336,12,494,49
4342,6,379,51
4342,0,126,53
4363,21,989,46
4432,69,2486,30
4477,45,1427,38
4477,0,126,53
4489,12,623,49
4498,9,633,50
4549,51,1490,36
4600,51,2082,36
4612,12,501,49
4627,15,386,48
4657,30,1138,43
4693,36,1164,41
4714,21,998,46
4771,57,2862,34
4771,0,126,53
4780,9,501,50
4804,24,1297,45
4825,21,894,46
4921,96,3163,21
4936,15,386,48
5053,117,3127,14
5095,42,1420,39
5098,3,248,52
5101,3,128,52
5173,72,3026,29
5287,114,4394,15
5302,15,386,48
5332,30,1314,43
5380,48,1682,37
5431,51,1698,36
5494,63,2769,32
5497,3,248,52
5593,96,3268,21
5593,0,162,53
5656,63,2387,32
5758,102,2999,19
5848,90,2955,23
5866,18,508,47
5869,3,321,52
5917,48,1592,37
5956,39,1784,40
6013,57,3030,34
6037,24,1297,45
6037,0,126,53
6037,0,162,53
6037,0,162,53
6037,0,126,53
6037,0,126,53
6070,33,1382,42
6133,63,2568,32
6160,27,1120,44
6160,0,126,53
6202,42,1416,39
6226,24,991,45
6235,9,501,50
6322,87,2956,24
6355,33,1147,42
6388,33,1495,42
6388,0,126,53
6388,0,126,53
6388,0,126,53
6454,66,3057,31
6481,27,1129,44
6538,57,1707,34
6565,27,1147,44
6583,18,921,47
6598,15,772,48
6613,15,386,48
6622,9,519,50
6649,27,1120,44
6721,72,2502,29
6724,3,128,52
6724,0,126,53
6778,54,2073,35
6778,0,126,53
6781,3,128,52
6790,9,379,50
6790,0,162,53
6799,9,492,50
6802,3,248,52
6835,33,1147,42
6856,21,989,46
6880,24,1139,45
6928,48,1859,37
6928,0,126,53
6958,30,1025,43
7000,42,1533,39
7051,51,1809,36
7108,57,1813,34
7177,69,2625,30
7225,48,1793,37
7237,12,614,49
7240,3,248,52
7273,33,1147,42
7288,15,386,48
7294,6,250,51
7294,0,126,53
7294,0,126,53
7327,33,1784,42
7354,27,1129,44
7372,18,959,47
7375,3,128,52
7417,42,1915,39
7417,0,126,53
7435,18,959,47
7438,3,319,52
7438,0,126,53
7525,87,2273,24
7567,42,1203,39
7603,36,1653,41
7636,33,1262,42
7660,24,1129,45
7702,42,1784,39
7738,36,1305,41
7741,3,248,52
7783,42,1897,39
7795,12,614,49
7798,3,128,52
7798,0,126,53
7891,93,3164,22
7948,57,2985,34
7960,12,645,49
7960,0,126,53
8002,42,1429,39
8002,0,162,53
8002,0,126,53
8002,0,126,53
8008,6,379,51
8059,51,1702,36
8089,30,1038,43
8119,30,1400,43
8134,15,947,48
8134,0,162,53
8161,27,1129,44
8161,0,126,53
8161,0,126,53
8161,0,126,53
8218,57,2281,34
8257,39,1350,40
8260,3,248,52
8263,3,248,52
8281,18,876,47
8302,21,1300,46
8311,9,492,50
8317,6,370,51
8332,15,745,48
8332,0,162,53
8404,72,2826,29
8404,0,126,53
8410,6,370,51
8413,3,128,52
8428,15,802,48
8476,48,2073,37
8494,18,885,47
8497,3,248,52
8497,0,162,53
8509,12,632,49
8509,0,162,53
8509,0,126,53
8515,6,379,51
8527,12,632,49
8527,0,126,53
8530,3,248,52
8590,60,2493,33
8590,0,126,53
8593,3,248,52
8593,0,162,53
8599,6,379,51
8629,30,1463,43
8695,66,2981,31
8713,18,1116,47
8722,9,501,50
8725,3,248,52
8734,9,492,50
8734,0,126,53
8734,0,126,53
8773,39,1549,40
8776,3,248,52
8884,108,4408,17
8884,0,126,53
8971,87,3262,24
9028,57,2740,34
9028,0,126,53
9031,3,128,52
9067,36,1558,41
9130,63,2409,32
9154,24,1000,45
9154,0,126,53
9157,3,248,52
9208,51,1825,36
9277,69,2012,30
9427,150,8342,3
9427,0,126,53
9439,12,632,49
9439,0,126,53
