cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
9,3,128,52
12,3,128,52
12,0,162,53
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,248,52
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,257,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,257,52
36,3,248,52
36,0,126,53
39,3,248,52
39,0,162,53
39,0,162,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,257,52
57,3,128,52
57,0,162,53
57,0,126,53
60,3,257,52
60,0,162,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,128,52
66,0,126,53
69,3,248,52
69,0,126,53
69,0,162,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,257,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,248,52
96,3,128,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
102,3,128,52
105,3,128,52
105,0,126,53
108,3,257,52
111,3,128,52
114,3,248,52
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,128,52
117,0,126,53
117,0,162,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
129,3,128,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,257,52
141,0,162,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
150,3,128,52
153,3,248,52
156,3,128,52
156,0,162,53
159,3,128,52
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,257,52
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,257,52
174,0,126,53
177,3,128,52
177,0,162,53
180,3,257,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,257,52
189,0,126,53
192,3,248,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,162,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,248,52
198,0,162,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,257,52
201,0,162,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,128,52
213,3,248,52
213,0,126,53
213,0,162,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
222,3,257,52
225,3,128,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,162,53
225,0,162,53
