cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
12,6,251,51
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,248,52
21,3,128,52
24,3,128,52
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
33,3,321,52
36,3,128,52
42,6,379,51
42,0,126,53
42,0,162,53
45,3,128,52
51,6,252,51
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,128,52
57,0,126,53
63,6,261,51
66,3,248,52
66,0,126,53
66,0,162,53
69,3,248,52
75,6,251,51
81,6,260,51
81,0,126,53
84,3,248,52
87,3,323,52
90,3,257,52
90,0,126,53
93,3,257,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
96,3,248,52
96,0,162,53
99,3,248,52
99,0,126,53
102,3,128,52
105,3,248,52
117,12,494,49
120,3,248,52
120,0,126,53
120,0,126,53
126,6,251,51
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,248,52
135,6,251,51
135,0,126,53
135,0,126,53
150,15,634,48
162,12,494,49
162,0,126,53
168,6,251,51
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
177,6,251,51
177,0,126,53
192,15,634,48
192,0,126,53
192,0,126,53
195,3,323,52
198,3,257,52
198,0,126,53
201,3,248,52
201,0,126,53
204,3,248,52
219,15,634,48
219,0,126,53
219,0,126,53
219,0,126,53
222,3,257,52
225,3,257,52
228,3,128,52
231,3,248,52
231,0,162,53
231,0,126,53
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,248,52
237,3,248,52
240,3,248,52
240,0,126,53
249,9,492,50
252,3,248,52
252,0,126,53
252,0,162,53
252,0,126,53
255,3,248,52
258,3,248,52
261,3,257,52
261,0,162,53
264,3,248,52
267,3,248,52
267,0,126,53
270,3,257,52
279,9,492,50
282,3,128,52
282,0,162,53
285,3,128,52
288,3,248,52
288,0,126,53
291,3,252,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
297,3,128,52
300,3,248,52
303,3,248,52
306,3,128,52
306,0,126,53
312,6,333,51
315,3,257,52
318,3,248,52
327,9,492,50
327,0,126,53
327,0,126,53
327,0,162,53
330,3,321,52
333,3,128,52
333,0,162,53
333,0,126,53
342,9,492,50
342,0,126,53
345,3,248,52
345,0,126,53
348,3,252,52
351,3,257,52
351,0,126,53
354,3,319,52
354,0,126,53
357,3,248,52
360,3,252,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
363,3,248,52
366,3,128,52
366,0,126,53
369,3,128,52
375,6,370,51
378,3,248,52
381,3,248,52
381,0,126,53
384,3,128,52
387,3,321,52
390,3,128,52
396,6,336,51
405,9,501,50
411,6,379,51
414,3,257,52
414,0,126,53
414,0,126,53
414,0,126,53
420,6,251,51
420,0,126,53
420,0,126,53
420,0,126,53
423,3,248,52
426,3,257,52
432,6,260,51
432,0,126,53
438,6,260,51
441,3,248,52
441,0,162,53
444,3,321,52
450,6,251,51
450,0,126,53
453,3,321,52
453,0,162,53
468,15,634,48
474,6,251,51
474,0,126,53
477,3,257,52
483,6,334,51
489,6,251,51
495,6,251,51
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
498,3,257,52
498,0,162,53
501,3,319,52
501,0,126,53
504,3,128,52
507,3,257,52
507,0,126,53
510,3,248,52
510,0,126,53
510,0,126,53
513,3,257,52
516,3,248,52
519,3,128,52
525,6,333,51
525,0,126,53
525,0,126,53
528,3,128,52
531,3,128,52
531,0,126,53
543,12,501,49
543,0,126,53
546,3,128,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
558,12,501,49
561,3,248,52
564,3,248,52
564,0,126,53
567,3,252,52
570,3,257,52
576,6,370,51
579,3,248,52
585,6,370,51
588,3,248,52
588,0,126,53
594,6,333,51
594,0,126,53
597,3,321,52
603,6,251,51
609,6,370,51
609,0,126,53
609,0,126,53
612,3,248,52
612,0,126,53
612,0,126,53
612,0,126,53
615,3,257,52
615,0,162,53
615,0,126,53
615,0,126,53
627,12,494,49
630,3,128,52
630,0,162,53
636,6,261,51
636,0,126,53
639,3,257,52
642,3,257,52
645,3,128,52
651,6,334,51
651,0,126,53
654,3,128,52
660,6,250,51
660,0,126,53
660,0,126,53
666,6,251,51
666,0,126,53
672,6,478,51
675,3,248,52
675,0,162,53
678,3,257,52
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
684,6,333,51
687,3,321,52
693,6,251,51
696,3,248,52
699,3,128,52
702,3,128,52
702,0,162,53
702,0,126,53
702,0,126,53
705,3,128,52
705,0,126,53
708,3,128,52
711,3,128,52
711,0,162,53
711,0,126,53
711,0,126,53
711,0,162,53
714,3,248,52
714,0,126,53
726,12,494,49
726,0,126,53
726,0,126,53
729,3,248,52
729,0,126,53
729,0,126,53
729,0,126,53
744,15,521,48
747,3,257,52
747,0,126,53
750,3,248,52
753,3,257,52
753,0,126,53
753,0,162,53
753,0,126,53
759,6,333,51
759,0,126,53
759,0,126,53
762,3,248,52
765,3,248,52
765,0,126,53
765,0,126,53
771,6,334,51
771,0,162,53
774,3,252,52
777,3,248,52
777,0,162,53
777,0,162,53
777,0,126,53
777,0,126,53
783,6,261,51
789,6,251,51
792,3,248,52
795,3,257,52
795,0,126,53
798,3,257,52
807,9,492,50
807,0,126,53
813,6,251,51
816,3,248,52
819,3,248,52
825,6,261,51
828,3,248,52
831,3,128,52
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
834,3,128,52
837,3,128,52
840,3,323,52
843,3,321,52
843,0,126,53
843,0,126,53
843,0,126,53
843,0,126,53
843,0,126,53
843,0,126,53
843,0,126,53
849,6,251,51
