cum_score,score,time,bricks
0,0,126,53
3,3,321,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,257,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,249,52
9,0,126,53
9,0,126,53
21,12,615,49
30,9,373,50
33,3,249,52
42,9,381,50
42,0,126,53
51,9,381,50
51,0,126,53
60,9,381,50
72,12,503,49
93,21,877,46
93,0,126,53
93,0,126,53
96,3,249,52
99,3,319,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,249,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,319,52
111,6,476,51
114,3,319,52
120,6,250,51
120,0,126,53
120,0,126,53
129,9,373,50
132,3,319,52
135,3,250,52
141,6,250,51
141,0,126,53
144,3,319,52
150,6,476,51
162,12,504,49
162,0,126,53
168,6,250,51
174,6,250,51
174,0,162,53
177,3,249,52
180,3,250,52
183,3,251,52
186,3,252,52
195,9,381,50
198,3,251,52
198,0,126,53
198,0,126,53
201,3,251,52
201,0,126,53
210,9,372,50
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
249,39,1293,40
255,6,476,51
261,6,250,51
267,6,372,51
270,3,250,52
270,0,162,53
273,3,251,52
273,0,126,53
276,3,250,52
276,0,126,53
285,9,372,50
285,0,162,53
321,36,1171,41
327,6,260,51
327,0,162,53
327,0,162,53
327,0,126,53
336,9,373,50
336,0,126,53
345,9,372,50
345,0,126,53
348,3,248,52
348,0,162,53
348,0,162,53
348,0,126,53
357,9,514,50
369,12,618,49
372,3,249,52
372,0,162,53
378,6,250,51
387,9,495,50
393,6,250,51
405,12,616,49
411,6,251,51
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
417,6,251,51
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
429,12,381,49
429,0,126,53
432,3,249,52
432,0,126,53
441,9,372,50
441,0,126,53
441,0,126,53
453,12,503,49
453,0,126,53
459,6,370,51
462,3,249,52
465,3,249,52
468,3,249,52
474,6,370,51
477,3,249,52
477,0,126,53
480,3,250,52
486,6,476,51
489,3,249,52
501,12,623,49
501,0,162,53
501,0,126,53
504,3,249,52
510,6,250,51
