cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
15,6,250,51
21,6,250,51
27,6,250,51
27,0,126,53
27,0,126,53
57,30,1011,43
72,15,745,48
96,24,1009,45
117,21,998,46
123,6,370,51
135,12,623,49
186,51,1811,36
216,30,1395,43
234,18,747,47
234,0,126,53
288,54,1960,35
291,3,128,52
300,9,633,50
324,24,894,45
354,30,1124,43
387,33,1380,42
411,24,1129,45
426,15,643,48
426,0,126,53
426,0,126,53
453,27,1297,44
453,0,126,53
453,0,126,53
480,27,1251,44
486,6,250,51
489,3,128,52
540,51,2055,36
540,0,126,53
618,78,3550,27
618,0,126,53
618,0,162,53
618,0,126,53
654,36,1515,41
657,3,128,52
657,0,162,53
657,0,126,53
699,42,1402,39
717,18,973,47
735,18,971,47
741,6,488,51
750,9,646,50
750,0,162,53
756,6,250,51
771,15,625,48
771,0,126,53
828,57,2075,34
858,30,995,43
909,51,1425,36
1023,114,2989,15
1080,57,1698,34
1152,72,2014,29
1176,24,983,45
1299,123,3572,12
1401,102,4345,19
1449,48,1296,37
1452,3,248,52
1473,21,973,46
1503,30,1278,43
1572,69,2513,30
1581,9,372,50
1584,3,248,52
1587,3,248,52
1725,138,4475,7
1743,18,876,47
1743,0,126,53
1761,18,959,47
1767,6,250,51
1872,105,4256,18
1929,57,2204,34
2004,75,2233,28
2013,9,501,50
2013,0,162,53
2019,6,370,51
2043,24,876,45
2046,3,248,52
2046,0,126,53
2094,48,1924,37
2130,36,1427,41
2130,0,126,53
2160,30,1138,43
2172,12,623,49
2193,21,948,46
2196,3,128,52
2199,3,319,52
2211,12,623,49
2214,3,128,52
2214,0,162,53
2214,0,126,53
2217,3,319,52
2217,0,126,53
2217,0,126,53
2217,0,126,53
2217,0,126,53
2217,0,126,53
2217,0,126,53
2232,15,754,48
2277,45,1820,38
2304,27,1254,44
2304,0,126,53
2304,0,126,53
2304,0,126,53
2319,15,814,48
2319,0,126,53
2328,9,501,50
2331,3,128,52
2331,0,126,53
2331,0,126,53
2343,12,623,49
2343,0,126,53
2346,3,319,52
2349,3,248,52
2352,3,319,52
2352,0,126,53
2355,3,319,52
2355,0,162,53
2379,24,885,45
2379,0,126,53
2379,0,126,53
2382,3,319,52
2382,0,126,53
2391,9,501,50
2400,9,633,50
2424,24,1002,45
2463,39,1398,40
2466,3,319,52
2469,3,319,52
2469,0,126,53
2478,9,501,50
2478,0,126,53
2484,6,488,51
2487,3,319,52
2490,3,248,52
2523,33,1251,42
2544,21,869,46
2550,6,370,51
2553,3,128,52
2556,3,319,52
2559,3,128,52
2613,54,2326,35
2616,3,128,52
2697,81,2847,26
2739,42,1280,39
2739,0,126,53
2772,33,1262,42
2844,72,2818,29
2856,12,802,49
2874,18,858,47
2889,15,386,48
2898,9,372,50
2907,9,633,50
2907,0,162,53
2943,36,1513,41
2955,12,632,49
2955,0,126,53
2958,3,248,52
3036,78,2928,27
3039,3,128,52
3042,3,248,52
3108,66,2484,31
3237,129,5582,10
3318,81,3491,26
3330,12,657,49
3339,9,492,50
3348,9,633,50
3354,6,250,51
3363,9,492,50
3405,42,1542,39
3405,0,126,53
3405,0,126,53
3408,3,128,52
3411,3,248,52
3414,3,128,52
3417,3,319,52
3435,18,877,47
3435,0,162,53
3441,6,256,51
3453,12,632,49
3459,6,370,51
3465,6,370,51
3468,3,248,52
3468,0,126,53
3468,0,126,53
3486,18,867,47
3489,3,128,52
3489,0,162,53
3498,9,372,50
3522,24,998,45
3525,3,128,52
3525,0,162,53
3525,0,126,53
3528,3,248,52
3534,6,379,51
3660,126,4072,11
3660,0,126,53
3660,0,162,53
3693,33,1271,42
3726,33,1492,42
3783,57,2335,34
3789,6,370,51
3792,3,248,52
3936,144,3907,5
3963,27,1251,44
3996,33,1480,42
4047,51,2078,36
4086,39,1531,40
4092,6,370,51
4128,36,1149,41
4131,3,128,52
4137,6,379,51
4143,6,379,51
4167,24,894,45
4170,3,248,52
4215,45,1653,38
4215,0,126,53
4218,3,128,52
4233,15,623,48
4260,27,869,44
4278,18,508,47
4323,45,2005,38
4323,0,126,53
4338,15,623,48
4338,0,126,53
4341,3,248,52
4359,18,745,47
4362,3,128,52
4365,3,248,52
4395,30,1016,43
4398,3,248,52
4434,36,1501,41
4461,27,1138,44
4497,36,1335,41
4542,45,1829,38
4698,156,6339,1
4740,42,1777,39
4743,3,128,52
4758,15,641,48
4827,69,2488,30
4926,99,3252,20
4947,21,998,46
4959,12,501,49
4995,36,1165,41
4998,3,248,52
6157,1159,6225,0
6160,3,248,52
6163,3,248,52
6163,0,126,53
6163,0,126,53
6166,3,128,52
6169,3,248,52
6169,0,162,53
6172,3,319,52
6178,6,379,51
6181,3,319,52
6196,15,617,48
6196,0,126,53
6196,0,126,53
6199,3,319,52
6199,0,162,53
6199,0,126,53
6202,3,248,52
6205,3,248,52
6208,3,128,52
6208,0,126,53
6217,9,501,50
6235,18,748,47
6289,54,2479,35
6304,15,790,48
6313,9,372,50
6313,0,126,53
6319,6,370,51
6322,3,248,52
6331,9,501,50
6337,6,476,51
6337,0,162,53
6346,9,372,50
6349,3,248,52
6382,33,1594,42
6391,9,372,50
6400,9,501,50
6430,30,1133,43
6442,12,632,49
6448,6,379,51
6451,3,248,52
6490,39,1167,40
6523,33,1278,42
6616,93,2597,22
6673,57,1953,34
6766,93,3281,22
6796,30,1147,43
7955,1159,5340,0
8024,69,2489,30
8069,45,1829,38
8120,51,2501,36
8138,18,959,47
8168,30,1025,43
8192,24,1007,45
8219,27,1285,44
8249,30,1016,43
8276,27,1285,44
8309,33,1023,42
8324,15,754,48
8345,21,876,46
8351,6,476,51
8357,6,370,51
8360,3,248,52
8372,12,623,49
8372,0,126,53
8402,30,1391,43
8405,3,128,52
8408,3,128,52
8441,33,1513,42
8444,3,128,52
8483,39,1418,40
8486,3,128,52
8486,0,126,53
8489,3,128,52
8489,0,126,53
8489,0,126,53
8501,12,790,49
8504,3,248,52
8540,36,1520,41
8543,3,128,52
8561,18,867,47
8573,12,501,49
8585,12,501,49
8600,15,736,48
8639,39,1269,40
8651,12,790,49
8666,15,802,48
8678,12,510,49
8711,33,1251,42
8729,18,745,47
8741,12,614,49
8741,0,126,53
8759,18,623,47
8789,30,537,43
8816,27,1129,44
8819,3,128,52
8834,15,657,48
8858,24,1273,45
8894,36,1273,41
8909,15,736,48
8912,3,128,52
8915,3,128,52
