cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
12,9,492,50
15,3,248,52
69,54,2510,35
108,39,1802,40
156,48,2046,37
219,63,2480,32
228,9,501,50
246,18,971,47
303,57,1716,34
312,9,501,50
360,48,1576,37
432,72,2309,29
483,51,1936,36
510,27,792,44
582,72,1892,29
642,60,2528,33
660,18,754,47
765,105,2696,18
768,3,128,52
768,0,126,53
768,0,126,53
846,78,2886,27
906,60,2224,33
924,18,885,47
924,0,126,53
930,6,370,51
930,0,126,53
945,15,625,48
948,3,248,52
966,18,971,47
1062,96,3172,21
1062,0,126,53
1137,75,3270,28
1161,24,983,45
1212,51,2299,36
1215,3,248,52
1218,3,248,52
1218,0,126,53
1266,48,1917,37
1266,0,126,53
1275,9,372,50
1416,141,4362,6
1416,0,126,53
1494,78,2946,27
1548,54,2285,35
1632,84,3407,25
1647,15,804,48
1659,12,790,49
1707,48,1924,37
1719,12,802,49
1779,60,1976,33
1821,42,1924,39
1845,24,1291,45
1905,60,1838,33
1962,57,1707,34
1968,6,370,51
2091,123,3679,12
2163,72,2865,29
2163,0,126,53
2169,6,370,51
2172,3,319,52
2193,21,1128,46
2301,108,3897,17
2301,0,162,53
2304,3,128,52
2325,21,989,46
2328,3,248,52
2346,18,971,47
2397,51,1820,36
2460,63,2642,32
2562,102,3301,19
2577,15,625,48
2580,3,248,52
2607,27,1025,44
2679,72,2969,29
2757,78,2874,27
2814,57,3681,34
2871,57,1707,34
2877,6,370,51
2880,3,128,52
2949,69,2129,30
3054,105,4012,18
3057,3,248,52
3111,54,2097,35
3126,15,635,48
3132,6,370,51
3252,120,3541,13
3261,9,501,50
3366,105,3529,18
3381,15,802,48
3390,9,372,50
3426,36,1522,41
3489,63,1752,32
3576,87,3333,24
3606,30,1445,43
3756,150,6310,3
3825,69,2949,30
3909,84,3335,25
4053,144,7072,5
4056,3,128,52
4089,33,1531,42
4098,9,501,50
4107,9,501,50
4191,84,4171,25
4191,0,126,53
4200,9,501,50
4239,39,1409,40
4287,48,2064,37
4287,0,126,53
4329,42,1314,39
4368,39,1183,40
4428,60,2930,33
4437,9,372,50
4452,15,947,48
4542,90,3658,23
4548,6,370,51
4620,72,2969,29
4731,111,4160,16
4803,72,2685,29
