cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,257,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,257,52
15,3,128,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,257,52
21,0,162,53
21,0,162,53
21,0,126,53
24,3,257,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
27,3,248,52
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
36,3,128,52
39,3,128,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,257,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
60,3,248,52
60,0,162,53
63,3,257,52
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
72,3,248,52
72,0,126,53
72,0,162,53
75,3,128,52
75,0,162,53
75,0,126,53
84,9,510,50
84,0,162,53
84,0,126,53
87,3,248,52
90,3,128,52
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
114,6,370,51
117,3,257,52
117,0,162,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
126,3,248,52
126,0,126,53
129,3,248,52
129,0,126,53
132,3,257,52
132,0,126,53
132,0,162,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,162,53
138,0,162,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,257,52
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,257,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,248,52
162,0,126,53
165,3,128,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,257,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,128,52
174,0,162,53
177,3,248,52
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
186,3,248,52
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,257,52
195,0,162,53
195,0,162,53
198,3,248,52
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,162,53
207,3,257,52
207,0,162,53
207,0,126,53
210,3,248,52
213,3,248,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,162,53
219,3,248,52
222,3,257,52
225,3,128,52
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,257,52
231,0,126,53
234,3,248,52
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,162,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
246,3,128,52
249,3,128,52
252,3,248,52
255,3,248,52
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,257,52
273,0,126,53
276,3,257,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
279,3,128,52
279,0,126,53
282,3,257,52
285,3,257,52
288,3,128,52
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
294,3,128,52
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,257,52
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
306,3,257,52
306,0,126,53
306,0,162,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
312,3,128,52
315,3,248,52
315,0,162,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,128,52
324,3,128,52
327,3,248,52
327,0,162,53
327,0,126,53
327,0,162,53
330,3,128,52
333,3,257,52
336,3,128,52
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,257,52
