cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
12,6,370,51
15,3,319,52
30,15,736,48
33,3,248,52
42,9,519,50
45,3,248,52
51,6,476,51
57,6,371,51
60,3,257,52
66,6,250,51
66,0,126,53
72,6,370,51
78,6,371,51
87,9,492,50
93,6,476,51
99,6,379,51
105,6,250,51
105,0,126,53
108,3,319,52
117,9,501,50
135,18,867,47
165,30,1409,43
171,6,397,51
192,21,1120,46
210,18,867,47
225,15,736,48
234,9,633,50
243,9,501,50
282,39,1655,40
282,0,126,53
321,39,1531,40
321,0,126,53
339,18,867,47
384,45,1802,38
393,9,519,50
402,9,372,50
408,6,250,51
414,6,250,51
417,3,248,52
420,3,128,52
432,12,623,49
456,24,876,45
462,6,371,51
465,3,128,52
486,21,1007,46
510,24,1299,45
510,0,162,53
525,15,736,48
555,30,1269,43
558,3,257,52
573,15,745,48
588,15,745,48
591,3,319,52
600,9,501,50
627,27,1141,44
633,6,476,51
645,12,499,49
651,6,250,51
657,6,250,51
657,0,162,53
672,15,616,48
684,12,790,49
684,0,162,53
690,6,370,51
756,66,2851,31
768,12,495,49
786,18,876,47
792,6,250,51
801,9,633,50
810,9,633,50
819,9,382,50
819,0,162,53
822,3,248,52
825,3,248,52
828,3,248,52
834,6,250,51
834,0,126,53
843,9,379,50
852,9,372,50
852,0,126,53
858,6,370,51
861,3,319,52
870,9,501,50
873,3,248,52
879,6,370,51
888,9,501,50
894,6,379,51
921,27,1309,44
930,9,372,50
936,6,250,51
936,0,162,53
951,15,971,48
963,12,641,49
975,12,614,49
1011,36,1576,41
1020,9,501,50
1029,9,492,50
1053,24,896,45
1059,6,476,51
1059,0,126,53
1080,21,989,46
1098,18,747,47
1125,27,1122,44
1134,9,373,50
1140,6,370,51
1146,6,371,51
1146,0,126,53
1158,12,623,49
1167,9,501,50
1179,12,499,49
1188,9,495,50
1194,6,250,51
1194,0,126,53
1200,6,250,51
1200,0,126,53
1218,18,995,47
1218,0,126,53
1230,12,499,49
1236,6,379,51
1242,6,476,51
1248,6,371,51
1248,0,126,53
1260,12,632,49
1263,3,248,52
1275,12,632,49
1281,6,250,51
1284,3,248,52
1287,3,248,52
1302,15,643,48
1311,9,501,50
1314,3,128,52
1326,12,790,49
1341,15,754,48
1353,12,614,49
1356,3,257,52
1383,27,1174,44
1386,3,128,52
1404,18,961,47
1410,6,370,51
1416,6,476,51
1416,0,162,53
1422,6,371,51
1431,9,501,50
1431,0,126,53
1437,6,379,51
1440,3,128,52
1449,9,501,50
1455,6,476,51
1467,12,614,49
1473,6,250,51
1491,18,1104,47
1512,21,998,46
1524,12,623,49
1545,21,763,46
1554,9,501,50
1554,0,126,53
1560,6,476,51
1578,18,508,47
1611,33,1260,42
1626,15,736,48
1650,24,1299,45
1650,0,126,53
1659,9,633,50
1689,30,1271,43
1692,3,128,52
1704,12,494,49
1710,6,370,51
1716,6,250,51
1722,6,371,51
1725,3,248,52
1731,6,370,51
1743,12,632,49
1746,3,248,52
1746,0,126,53
1764,18,876,47
1764,0,126,53
1779,15,745,48
1791,12,624,49
1791,0,162,53
1806,15,802,48
1809,3,257,52
1836,27,1442,44
1842,6,476,51
1860,18,961,47
1863,3,257,52
1869,6,371,51
1869,0,126,53
1875,6,250,51
1881,6,476,51
1884,3,128,52
1887,3,248,52
1911,24,881,45
1914,3,128,52
1959,45,1459,38
1962,3,248,52
1971,9,501,50
1998,27,885,44
2010,12,657,49
2016,6,250,51
2022,6,371,51
2025,3,248,52
2049,24,1120,45
2055,6,371,51
2058,3,319,52
2067,9,372,50
2070,3,257,52
2085,15,754,48
2100,15,386,48
2103,3,128,52
2112,9,501,50
2127,15,616,48
2151,24,1299,45
2154,3,128,52
2157,3,319,52
2169,12,802,49
2178,9,492,50
2184,6,250,51
2196,12,614,49
2208,12,668,49
2214,6,250,51
2217,3,248,52
2220,3,248,52
2223,3,248,52
2226,3,248,52
2232,6,370,51
2232,0,126,53
2235,3,257,52
2241,6,250,51
2250,9,501,50
2253,3,248,52
