cum_score,score,time,bricks
6,6,250,51
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,162,53
9,0,126,53
15,6,250,51
21,6,251,51
21,0,126,53
24,3,128,52
30,6,259,51
30,0,162,53
33,3,248,52
36,3,248,52
39,3,248,52
42,3,248,52
42,0,162,53
48,6,476,51
51,3,128,52
54,3,248,52
57,3,257,52
60,3,257,52
66,6,250,51
72,6,476,51
72,0,162,53
72,0,126,53
75,3,257,52
81,6,250,51
81,0,126,53
81,0,162,53
84,3,128,52
87,3,319,52
90,3,248,52
90,0,126,53
99,9,373,50
99,0,126,53
105,6,476,51
108,3,257,52
114,6,476,51
114,0,162,53
120,6,250,51
120,0,162,53
120,0,162,53
123,3,257,52
126,3,248,52
126,0,126,53
129,3,128,52
147,18,754,47
150,3,128,52
153,3,248,52
159,6,379,51
162,3,248,52
168,6,476,51
177,9,501,50
183,6,370,51
198,15,514,48
213,15,947,48
219,6,250,51
228,9,501,50
234,6,379,51
246,12,632,49
249,3,257,52
261,12,790,49
264,3,128,52
267,3,257,52
327,60,1745,33
333,6,371,51
336,3,319,52
342,6,476,51
354,12,503,49
360,6,379,51
360,0,126,53
366,6,371,51
369,3,128,52
387,18,1116,47
393,6,259,51
393,0,126,53
399,6,379,51
399,0,126,53
402,3,248,52
402,0,162,53
432,30,1400,43
441,9,633,50
444,3,257,52
462,18,763,47
468,6,250,51
471,3,257,52
474,3,248,52
480,6,371,51
483,3,319,52
489,6,371,51
489,0,126,53
495,6,370,51
522,27,885,44
546,24,1111,45
546,0,162,53
558,12,632,49
567,9,372,50
576,9,501,50
582,6,370,51
585,3,128,52
588,3,257,52
603,15,386,48
612,9,501,50
615,3,319,52
627,12,632,49
633,6,250,51
636,3,248,52
642,6,370,51
648,6,370,51
654,6,379,51
669,15,745,48
672,3,319,52
678,6,476,51
681,3,128,52
687,6,370,51
702,15,802,48
720,18,961,47
723,3,128,52
735,12,501,49
738,3,128,52
750,12,623,49
762,12,632,49
765,3,248,52
786,21,759,46
789,3,128,52
810,21,1294,46
810,0,162,53
825,15,947,48
825,0,126,53
834,9,501,50
837,3,128,52
867,30,1260,43
873,6,371,51
876,3,319,52
885,9,633,50
894,9,493,50
897,3,128,52
930,33,1271,42
933,3,248,52
948,15,971,48
954,6,250,51
963,9,501,50
969,6,397,51
990,21,989,46
996,6,476,51
1008,12,632,49
1026,18,641,47
1032,6,476,51
1032,0,126,53
1032,0,162,53
1047,15,745,48
1050,3,128,52
1074,24,1287,45
1092,18,961,47
1095,3,248,52
1131,36,1052,41
1140,9,501,50
1149,9,493,50
1155,6,371,51
1173,18,961,47
1176,3,257,52
1182,6,250,51
1182,0,162,53
1203,21,989,46
1203,0,126,53
1209,6,370,51
1212,3,248,52
1224,12,614,49
1227,3,248,52
1245,18,971,47
1251,6,371,51
1257,6,371,51
1275,18,754,47
1290,15,745,48
1311,21,1016,46
1320,9,501,50
1332,12,501,49
1338,6,370,51
1347,9,501,50
1353,6,370,51
1362,9,546,50
1404,42,2310,39
1458,54,1549,35
1458,0,126,53
1461,3,248,52
1461,0,162,53
1479,18,971,47
1485,6,370,51
1485,0,126,53
1491,6,379,51
1497,6,370,51
1512,15,790,48
1512,0,162,53
1521,9,501,50
1587,66,2375,31
1611,24,1120,45
1620,9,501,50
1623,3,248,52
1641,18,961,47
1653,12,614,49
1653,0,162,53
1689,36,1400,41
1698,9,501,50
1698,0,162,53
1704,6,250,51
1716,12,501,49
1728,12,623,49
1743,15,754,48
1749,6,370,51
1791,42,2083,39
1860,69,3436,30
1860,0,126,53
1887,27,1138,44
1893,6,379,51
1905,12,623,49
1923,18,867,47
1926,3,128,52
1956,30,1382,43
1956,0,126,53
1965,9,372,50
1968,3,257,52
1971,3,128,52
1992,21,763,46
2001,9,492,50
2013,12,802,49
2016,3,257,52
2061,45,2064,38
2064,3,248,52
2064,0,126,53
2064,0,162,53
2064,0,126,53
2067,3,257,52
2091,24,1165,45
2094,3,248,52
2100,6,476,51
2106,6,250,51
2112,6,379,51
2136,24,878,45
2157,21,876,46
2157,0,126,53
2157,0,126,53
2163,6,379,51
2172,9,493,50
2181,9,501,50
2184,3,319,52
2211,27,889,44
2214,3,248,52
2220,6,370,51
2241,21,763,46
2244,3,248,52
2247,3,319,52
2286,39,1355,40
2304,18,1128,47
2310,6,250,51
2313,3,319,52
2340,27,885,44
2367,27,1147,44
2373,6,371,51
2382,9,492,50
2400,18,867,47
2403,3,128,52
2454,51,1812,36
2457,3,128,52
2484,27,1003,44
2493,9,501,50
2493,0,162,53
2493,0,126,53
2520,27,1027,44
2523,3,248,52
2550,27,1587,44
2586,36,1522,41
2592,6,370,51
2595,3,248,52
2610,15,959,48
2613,3,248,52
2616,3,248,52
2679,63,2885,32
2688,9,501,50
2700,12,623,49
2721,21,763,46
2730,9,493,50
2736,6,371,51
2760,24,1016,45
2775,15,754,48
2793,18,641,47
2796,3,248,52
2802,6,476,51
2805,3,248,52
2820,15,772,48
2841,21,896,46
2859,18,1128,47
2868,9,372,50
2871,3,257,52
2874,3,128,52
2901,27,885,44
2907,6,370,51
2907,0,126,53
2931,24,971,45
2934,3,248,52
2940,6,370,51
2940,0,126,53
2952,12,625,49
2958,6,370,51
2982,24,894,45
2988,6,397,51
3009,21,754,46
3012,3,319,52
3015,3,128,52
3033,18,867,47
3045,12,641,49
3072,27,1260,44
3072,0,126,53
3075,3,128,52
3090,15,643,48
3096,6,379,51
3102,6,370,51
3123,21,885,46
3132,9,546,50
3138,6,370,51
3156,18,876,47
3177,21,876,46
3177,0,126,53
3192,15,745,48
3216,24,899,45
3216,0,162,53
3216,0,126,53
3216,0,126,53
3219,3,257,52
3225,6,370,51
3255,30,1779,43
3255,0,126,53
3261,6,370,51
3264,3,128,52
3264,0,126,53
3270,6,397,51
3294,24,1442,45
3297,3,248,52
3315,18,1128,47
3318,3,257,52
3327,9,501,50
3330,3,128,52
3339,9,379,50
3357,18,1128,47
3369,12,632,49
3387,18,876,47
3393,6,370,51
3411,18,867,47
3444,33,1262,42
3474,30,1138,43
3519,45,2492,38
3549,30,1373,43
3561,12,623,49
3609,48,2177,37
3615,6,379,51
3618,3,128,52
3645,27,1147,44
3645,0,126,53
3666,21,777,46
3666,0,162,53
3669,3,249,52
3669,0,126,53
3681,12,623,49
3687,6,476,51
3687,0,162,53
3690,3,248,52
3690,0,126,53
3690,0,126,53
3693,3,248,52
3723,30,1034,43
3741,18,961,47
3744,3,248,52
3744,0,126,53
3744,0,126,53
3792,48,1585,37
3792,0,126,53
3792,0,126,53
3801,9,492,50
3804,3,128,52
3813,9,501,50
3840,27,1599,44
3858,18,858,47
3870,12,790,49
3882,12,623,49
3882,0,126,53
3918,36,1653,41
3936,18,921,47
3948,12,494,49
3978,30,1269,43
4017,39,1147,40
4050,33,1262,42
4053,3,248,52
4053,0,126,53
4059,6,370,51
4083,24,885,45
4092,9,501,50
4092,0,126,53
4098,6,379,51
4107,9,501,50
4119,12,501,49
4125,6,370,51
4128,3,248,52
4143,15,386,48
4164,21,998,46
4194,30,1147,43
4221,27,1011,44
4236,15,625,48
4239,3,319,52
4275,36,1644,41
4278,3,128,52
4314,36,1400,41
4356,42,1915,39
4356,0,162,53
4371,15,643,48
4392,21,1294,46
4407,15,754,48
4407,0,126,53
4410,3,128,52
4413,3,128,52
4425,12,623,49
4446,21,763,46
4446,0,126,53
4458,12,632,49
4458,0,126,53
4464,6,370,51
4467,3,248,52
4479,12,632,49
4479,0,162,53
4479,0,126,53
4497,18,995,47
4503,6,397,51
4509,6,370,51
