cum_score,score,time,bricks
3,3,128,52
6,3,257,52
9,3,257,52
12,3,248,52
36,24,1299,45
48,12,504,49
54,6,379,51
60,6,370,51
72,12,614,49
84,12,802,49
87,3,128,52
93,6,370,51
102,9,372,50
105,3,128,52
105,0,126,53
114,9,502,50
120,6,476,51
123,3,319,52
129,6,370,51
138,9,633,50
144,6,370,51
162,18,894,47
171,9,633,50
171,0,126,53
174,3,248,52
180,6,370,51
183,3,128,52
198,15,386,48
207,9,501,50
225,18,961,47
225,0,162,53
225,0,126,53
231,6,250,51
240,9,492,50
252,12,623,49
276,24,1120,45
312,36,1558,41
324,12,802,49
348,24,1008,45
351,3,248,52
360,9,501,50
366,6,370,51
372,6,488,51
393,21,878,46
396,3,319,52
396,0,126,53
402,6,250,51
447,45,1553,38
468,21,885,46
471,3,248,52
480,9,501,50
486,6,397,51
528,42,1775,39
567,39,1296,40
567,0,162,53
573,6,488,51
573,0,126,53
612,39,1680,40
618,6,397,51
642,24,1287,45
660,18,745,47
693,33,1251,42
705,12,624,49
720,15,947,48
720,0,162,53
738,18,876,47
747,9,546,50
747,0,126,53
786,39,1296,40
786,0,126,53
846,60,1962,33
861,15,871,48
867,6,370,51
882,15,616,48
885,3,248,52
900,15,625,48
915,15,616,48
918,3,128,52
930,12,501,49
933,3,249,52
933,0,126,53
975,42,1546,39
978,3,128,52
981,3,128,52
984,3,248,52
987,3,248,52
1005,18,921,47
1053,48,1572,37
1056,3,257,52
1056,0,126,53
1089,33,1323,42
1098,9,501,50
1143,45,2286,38
1146,3,248,52
1149,3,319,52
1152,3,248,52
1167,15,745,48
1167,0,126,53
1170,3,128,52
1206,36,1029,41
1242,36,1937,41
1293,51,2064,36
1299,6,250,51
1329,30,1251,43
1362,33,1157,42
1368,6,370,51
1377,9,372,50
1428,51,1985,36
1446,18,959,47
1467,21,1321,46
1491,24,1121,45
1512,21,1007,46
1539,27,1138,44
1545,6,370,51
1554,9,519,50
1572,18,867,47
1620,48,1673,37
1623,3,248,52
1647,24,1000,45
1653,6,379,51
1662,9,647,50
1665,3,248,52
1698,33,1156,42
1698,0,162,53
1752,54,1436,35
1755,3,319,52
1770,15,947,48
1773,3,128,52
1788,15,745,48
1815,27,1130,44
1848,33,1269,42
1902,54,1944,35
1905,3,248,52
1917,12,614,49
1980,63,2269,32
1980,0,126,53
1989,9,492,50
2004,15,386,48
2055,51,1942,36
2064,9,372,50
2079,15,625,48
2097,18,876,47
2106,9,492,50
2115,9,372,50
2163,48,1560,37
2178,15,386,48
2241,63,2285,32
2244,3,248,52
2262,18,763,47
2262,0,126,53
2262,0,126,53
2271,9,373,50
2271,0,126,53
2271,0,126,53
2271,0,162,53
2271,0,162,53
2304,33,1401,42
2307,3,248,52
2325,18,867,47
2418,93,2785,22
2484,66,2839,31
2517,33,1400,42
2517,0,126,53
2541,24,1299,45
2544,3,248,52
2544,0,126,53
2577,33,1156,42
2598,21,1079,46
2649,51,1926,36
2667,18,876,47
2667,0,126,53
2709,42,1776,39
2727,18,867,47
2730,3,319,52
2736,6,250,51
2799,63,2335,32
2799,0,126,53
2799,0,162,53
2853,54,2100,35
2919,66,3031,31
2925,6,370,51
2952,27,1323,44
2985,33,1465,42
2985,0,162,53
2988,3,248,52
2988,0,126,53
2994,6,476,51
2997,3,248,52
3015,18,885,47
3057,42,1531,39
3060,3,248,52
3075,15,947,48
3075,0,126,53
3108,33,1141,42
3156,48,2064,37
3165,9,501,50
3186,21,895,46
3189,3,128,52
3192,3,248,52
3198,6,379,51
3240,42,1933,39
3240,0,126,53
3255,15,754,48
3258,3,248,52
3261,3,319,52
3321,60,1942,33
3330,9,510,50
3333,3,248,52
3345,12,790,49
3378,33,1382,42
3411,33,1156,42
3420,9,501,50
3450,30,1016,43
3471,21,1034,46
3477,6,250,51
3549,72,1857,29
3609,60,2427,33
3642,33,1260,42
3645,3,128,52
3696,51,1969,36
3723,27,1251,44
3768,45,1653,38
3789,21,869,46
3789,0,126,53
3789,0,126,53
3792,3,319,52
3792,0,162,53
3849,57,2252,34
3885,36,1531,41
3894,9,372,50
3918,24,983,45
3921,3,248,52
3957,36,1414,41
3957,0,126,53
3999,42,1203,39
4038,39,1438,40
4059,21,998,46
4116,57,1822,34
4116,0,126,53
4155,39,1269,40
4158,3,128,52
4158,0,126,53
4197,39,1671,40
4233,36,1142,41
4233,0,126,53
4239,6,250,51
4245,6,477,51
4245,0,162,53
4251,6,379,51
4254,3,128,52
4305,51,2222,36
4395,90,3044,23
4524,129,3486,10
4524,0,126,53
4524,0,162,53
4584,60,2371,33
4590,6,250,51
4596,6,477,51
4596,0,126,53
4611,15,641,48
4617,6,379,51
4644,27,1260,44
4665,21,998,46
4683,18,632,47
4683,0,126,53
4698,15,772,48
4698,0,126,53
4701,3,248,52
4704,3,319,52
4770,66,2129,31
4803,33,1156,42
4803,0,126,53
4833,30,1382,43
4944,111,1718,16
5058,114,3498,15
5058,0,126,53
5058,0,162,53
5061,3,128,52
5076,15,772,48
5082,6,379,51
5181,99,3303,20
5184,3,248,52
5253,69,2888,30
5253,0,126,53
5259,6,379,51
5295,36,1167,41
5298,3,248,52
5298,0,126,53
5298,0,126,53
5298,0,126,53
5325,27,1007,44
5376,51,1933,36
5376,0,126,53
5391,15,386,48
5439,48,1951,37
5439,0,126,53
5466,27,878,44
