cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,248,52
72,66,2277,31
87,15,625,48
114,27,1122,44
147,33,1140,42
1306,1159,6645,0
1423,117,3915,14
1465,42,1804,39
1510,45,1786,38
1564,54,2073,35
1630,66,2506,31
1762,132,4140,9
1867,105,4590,18
1972,105,5020,18
3131,1159,7963,0
3179,48,1655,37
3332,153,6615,2
3428,96,3323,21
4587,1159,8120,0
5746,1159,6379,0
5794,48,2195,37
5857,63,2484,32
5896,39,1411,40
5947,51,1927,36
6043,96,3511,21
6142,99,3983,20
6226,84,3958,25
6265,39,1664,40
6400,135,4891,8
6421,21,860,46
6568,147,5303,4
7727,1159,5990,0
7868,141,4861,6
7958,90,2391,23
8042,84,3816,25
8057,15,804,48
8138,81,3342,26
8273,135,5912,8
8339,66,2504,31
8492,153,8319,2
9651,1159,6652,0
9711,60,2466,33
9852,141,3901,6
9942,90,3205,23
11101,1159,7713,0
11101,0,162,53
11116,15,617,48
11119,3,248,52
11119,0,126,53
11122,3,248,52
11128,6,370,51
11131,3,128,52
11131,0,126,53
11131,0,126,53
11134,3,319,52
11137,3,319,52
11140,3,248,52
11143,3,248,52
11146,3,248,52
11146,0,126,53
11155,9,493,50
11155,0,162,53
11158,3,248,52
11161,3,319,52
11164,3,128,52
11164,0,162,53
11179,15,626,48
11182,3,248,52
11185,3,248,52
11188,3,128,52
11188,0,126,53
11194,6,370,51
11197,3,128,52
11203,6,371,51
11203,0,126,53
11203,0,126,53
11203,0,126,53
11206,3,248,52
11209,3,248,52
11290,81,3053,26
11329,39,1422,40
12488,1159,9315,0
12593,105,3861,18
13752,1159,8588,0
14911,1159,8745,0
14995,84,3004,25
15028,33,1262,42
15136,108,3987,17
15235,99,4545,20
15313,78,2535,27
15346,33,1400,42
15484,138,2476,7
15538,54,2391,35
15655,117,3641,14
15796,141,6826,6
15838,42,1826,39
15907,69,2877,30
16030,123,3636,12
16075,45,1201,38
16222,147,4847,4
16240,18,971,47
16309,69,2301,30
16375,66,2757,31
17534,1159,8894,0
17624,90,3164,23
17762,138,5606,7
17777,15,804,48
17831,54,1942,35
17918,87,3610,24
18002,84,3195,25
18050,48,2005,37
18158,108,4131,17
18272,114,3194,15
18398,126,4107,11
18413,15,804,48
18563,150,5046,3
18623,60,2336,33
18758,135,4690,8
19917,1159,8183,0
20070,153,5888,2
20118,48,1786,37
20139,21,860,46
20160,21,961,46
20205,45,1811,38
20229,24,876,45
20307,78,2679,27
20370,63,2007,32
20424,54,2075,35
20475,51,1429,36
20526,51,1933,36
20574,48,1922,37
20637,63,2617,32
20649,12,790,49
20706,57,2222,34
20820,114,5506,15
20847,27,1251,44
20889,42,1411,39
21015,126,5352,11
22174,1159,6099,0
22231,57,1723,34
23390,1159,6416,0
23447,57,1982,34
23519,72,3822,29
23675,156,5539,1
23825,150,6298,3
23882,57,2222,34
25041,1159,7663,0
26200,1159,8113,0
26329,129,5675,10
26395,66,2158,31
26542,147,5783,4
26680,138,4194,7
26692,12,790,49
26764,72,1757,29
26830,66,2372,31
26962,132,4196,9
27037,75,2802,28
27181,144,6202,5
27325,144,4272,5
27346,21,961,46
27448,102,3970,19
27550,102,4368,19
28709,1159,6550,0
28742,33,1260,42
28871,129,4825,10
29012,141,4477,6
29141,129,3984,10
29234,93,4051,22
29291,57,2086,34
30450,1159,11052,0
30606,156,6189,1
30645,39,1418,40
30744,99,3721,20
30804,60,2504,33
30882,78,3434,27
30975,93,3001,22
31131,156,7765,1
31284,153,5998,2
31317,33,1174,42
31428,111,4211,16
31548,120,4461,13
32707,1159,6274,0
32722,15,804,48
32809,87,3149,24
32872,63,2125,32
32908,36,1522,41
33058,150,6406,3
33214,156,6837,1
33229,15,747,48
33271,42,1826,39
33349,78,2447,27
33421,72,2511,29
33439,18,763,47
33529,90,4159,23
33553,24,998,45
33685,132,4722,9
33835,150,4517,3
34994,1159,8118,0
35027,33,1391,42
35096,69,2272,30
35141,45,2037,38
