cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
9,3,128,52
9,0,126,53
9,0,126,53
12,3,257,52
18,6,250,51
21,3,248,52
27,6,370,51
30,3,248,52
36,6,370,51
48,12,814,49
51,3,128,52
75,24,1646,45
81,6,477,51
87,6,250,51
96,9,492,50
102,6,371,51
108,6,379,51
132,24,1120,45
135,3,248,52
138,3,319,52
141,3,248,52
144,3,257,52
159,15,386,48
159,0,126,53
174,15,754,48
180,6,371,51
186,6,250,51
189,3,128,52
204,15,632,48
210,6,397,51
231,21,763,46
234,3,248,52
249,15,625,48
255,6,371,51
264,9,501,50
279,15,623,48
312,33,1409,42
327,15,643,48
354,27,1456,44
354,0,162,53
357,3,257,52
357,0,126,53
360,3,248,52
405,45,1786,38
411,6,379,51
417,6,370,51
426,9,633,50
465,39,1513,40
486,21,1294,46
486,0,126,53
510,24,1141,45
537,27,889,44
543,6,250,51
573,30,1019,43
573,0,162,53
576,3,248,52
579,3,248,52
612,33,1514,42
615,3,128,52
627,12,614,49
639,12,790,49
657,18,747,47
696,39,2018,40
699,3,128,52
699,0,126,53
738,39,1680,40
741,3,248,52
771,30,1140,43
795,24,1285,45
831,36,1540,41
840,9,492,50
885,45,1427,38
900,15,754,48
918,18,747,47
957,39,1689,40
963,6,379,51
963,0,126,53
1005,42,1531,39
1023,18,959,47
1023,0,126,53
1029,6,370,51
1065,36,1659,41
1068,3,248,52
1077,9,501,50
1077,0,126,53
1077,0,126,53
1080,3,128,52
1089,9,501,50
1203,114,3285,15
1209,6,250,51
1215,6,477,51
1221,6,370,51
1269,48,2333,37
1293,24,1129,45
1308,15,763,48
1320,12,504,49
1329,9,492,50
1365,36,1409,41
1410,45,1411,38
1410,0,126,53
1410,0,126,53
1410,0,126,53
1443,33,1260,42
1470,27,763,44
1536,66,2161,31
1545,9,501,50
1572,27,1129,44
1596,24,1129,45
1632,36,1400,41
1662,30,1253,43
1668,6,379,51
1689,21,876,46
1689,0,162,53
1689,0,126,53
1716,27,1253,44
1725,9,546,50
1725,0,126,53
1734,9,501,50
1734,0,126,53
1740,6,370,51
1740,0,162,53
1785,45,2321,38
1794,9,633,50
1836,42,1305,39
1839,3,248,52
1860,21,747,46
1869,9,373,50
1869,0,126,53
1872,3,319,52
1896,24,1646,45
1896,0,162,53
1911,15,947,48
1914,3,319,52
1917,3,248,52
1956,39,1152,40
1983,27,1269,44
1983,0,162,53
2010,27,1269,44
2025,15,959,48
2025,0,126,53
2088,63,2400,32
2088,0,126,53
2103,15,947,48
2124,21,1007,46
2145,21,998,46
2199,54,1436,35
2202,3,248,52
2202,0,162,53
2214,12,802,49
2238,24,973,45
2265,27,1281,44
2277,12,623,49
2292,15,745,48
2313,21,895,46
2340,27,1043,44
2376,36,1296,41
2394,18,838,47
2397,3,128,52
2400,3,128,52
2406,6,250,51
2445,39,1280,40
2454,9,633,50
2475,21,1034,46
2487,12,790,49
2490,3,128,52
2496,6,476,51
2520,24,1007,45
2532,12,632,49
2547,15,947,48
2550,3,248,52
2553,3,248,52
2577,24,826,45
2580,3,248,52
2583,3,248,52
2601,18,959,47
2604,3,128,52
2619,15,754,48
2643,24,1138,45
2661,18,876,47
2667,6,379,51
2691,24,1000,45
2691,0,126,53
2745,54,2068,35
2745,0,126,53
2814,69,2154,30
2814,0,126,53
2844,30,1025,43
2859,15,641,48
2862,3,248,52
2913,51,2093,36
2913,0,126,53
2916,3,248,52
2919,3,248,52
2919,0,126,53
2931,12,494,49
2940,9,372,50
2940,0,126,53
2982,42,1203,39
2985,3,319,52
2988,3,248,52
2991,3,248,52
3039,48,1536,37
3057,18,867,47
3072,15,625,48
3072,0,126,53
3084,12,495,49
3090,6,371,51
3093,3,128,52
3114,21,876,46
3201,87,3304,24
3291,90,3369,23
3291,0,126,53
3291,0,162,53
3300,9,501,50
3312,12,501,49
3312,0,126,53
3327,15,790,48
3330,3,128,52
3351,21,1016,46
3405,54,2080,35
3435,30,1016,43
3462,27,1310,44
3465,3,248,52
