cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
6,6,256,51
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
12,0,126,53
18,6,250,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
27,6,488,51
27,0,126,53
30,3,248,52
30,0,162,53
33,3,248,52
36,3,331,52
36,0,126,53
51,15,807,48
54,3,249,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
57,3,248,52
66,9,373,50
66,0,162,53
69,3,249,52
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
78,6,379,51
81,3,248,52
81,0,126,53
90,9,496,50
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
96,3,248,52
99,3,248,52
102,3,248,52
108,6,250,51
120,12,615,49
123,3,333,52
126,3,257,52
141,15,634,48
147,6,379,51
156,9,381,50
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
168,9,372,50
168,0,126,53
180,12,388,49
180,0,126,53
183,3,319,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
189,3,248,52
189,0,162,53
189,0,162,53
192,3,128,52
192,0,126,53
195,3,128,52
195,0,126,53
198,3,128,52
198,0,126,53
201,3,248,52
204,3,128,52
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,162,53
210,0,126,53
213,3,128,52
216,3,248,52
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
228,6,250,51
228,0,126,53
237,9,257,50
249,12,793,49
249,0,126,53
255,6,250,51
258,3,319,52
258,0,126,53
258,0,126,53
264,6,476,51
267,3,248,52
270,3,248,52
270,0,126,53
273,3,248,52
273,0,162,53
279,6,257,51
279,0,126,53
282,3,128,52
282,0,126,53
288,6,476,51
294,6,370,51
294,0,126,53
294,0,126,53
303,9,493,50
303,0,126,53
303,0,126,53
306,3,319,52
309,3,248,52
309,0,126,53
