cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,162,53
6,3,248,52
9,3,248,52
12,3,128,52
69,57,2344,34
120,51,2053,36
195,75,2669,28
282,87,2910,24
300,18,1128,47
357,57,2340,34
378,21,1130,46
423,45,1400,38
471,48,1691,37
546,75,2924,28
570,24,1120,45
606,36,1522,41
642,36,1531,41
723,81,2132,26
771,48,1549,37
825,54,2226,35
879,54,2197,35
948,69,2631,30
993,45,1775,38
1095,102,4638,19
1125,30,1400,43
1152,27,1122,44
1221,69,2603,30
1362,141,5076,6
1431,69,2104,30
1467,36,1140,41
1476,9,633,50
1626,150,6323,3
1710,84,3560,25
1734,24,1007,45
1767,33,1147,42
1809,42,1549,39
1869,60,2360,33
1932,63,2075,32
2064,132,4694,9
2154,90,3362,23
2193,39,1298,40
2304,111,3370,16
2322,18,959,47
2379,57,2335,34
2472,93,3385,22
2511,39,1382,40
2550,39,1653,40
2619,69,2522,30
2655,36,1260,41
2733,78,2531,27
2787,54,1840,35
2892,105,3115,18
2976,84,3184,25
3006,30,1025,43
3036,30,1129,43
3138,102,4014,19
3156,18,959,47
3168,12,790,49
3285,117,4513,14
3330,45,1522,38
3354,24,1287,45
3375,21,998,46
3408,33,1278,42
3501,93,3251,22
3516,15,754,48
3567,51,2195,36
4726,1159,7521,0
4750,24,1287,45
4831,81,2921,26
4960,129,3544,10
4993,33,1260,42
5032,39,1289,40
5113,81,3101,26
5179,66,2752,31
5230,51,1802,36
5329,99,3906,20
5356,27,1269,44
5449,93,4377,22
5485,36,1400,41
5554,69,2660,30
5563,9,633,50
6722,1159,6043,0
6803,81,2680,26
6818,15,804,48
6863,45,1802,38
6884,21,1130,46
6905,21,961,46
6956,51,1786,36
7013,57,2195,34
7028,15,623,48
7067,39,1400,40
7109,42,1743,39
7256,147,4601,4
7400,144,6321,5
7463,63,2484,32
7502,39,1531,40
7589,87,2985,24
7709,120,4010,13
7757,48,1960,37
7820,63,2466,32
7868,48,1712,37
7919,51,1933,36
7946,27,1147,44
7997,51,2082,36
8018,21,1130,46
8165,147,4927,4
8234,69,2635,30
8333,99,3658,20
8345,12,790,49
8408,63,2547,32
8483,75,2267,28
8516,33,1309,42
8588,72,2890,29
8708,120,3896,13
8834,126,5204,11
8939,105,4623,18
9020,81,2305,26
9056,36,1425,41
9083,27,1299,44
9158,75,2909,28
9182,24,1118,45
9224,42,1409,39
9290,66,2382,31
9305,15,804,48
9329,24,1129,45
9377,48,1678,37
9506,129,4413,10
9536,30,1025,43
9575,39,1402,40
9617,42,1296,39
9653,36,1149,41
9731,78,2804,27
9818,87,2940,24
9854,36,1540,41
9938,84,2574,25
9962,24,1120,45
9977,15,947,48
10010,33,1133,42
10079,69,2624,30
10229,150,5680,3
10262,33,1156,42
10280,18,959,47
10313,33,1260,42
10406,93,3393,22
10487,81,3076,26
10514,27,1138,44
10565,51,1953,36
10580,15,802,48
10631,51,2062,36
10667,36,912,41
10742,75,3193,28
10793,51,2082,36
10847,54,1569,35
10898,51,1967,36
10970,72,2233,29
11009,39,1540,40
11090,81,2678,26
11225,135,6119,8
11252,27,1242,44
11279,27,1122,44
11333,54,1951,35
11363,30,1025,43
11432,69,1468,30
11582,150,6702,3
11621,39,1404,40
12780,1159,7585,0
12846,66,2104,31
12912,66,2475,31
12921,9,633,50
13005,84,2940,25
13155,150,4628,3
13311,156,6310,1
13371,60,2213,33
13389,18,959,47
13449,60,3018,33
13497,48,1687,37
13557,60,1835,33
13659,102,5098,19
13701,42,1522,39
13740,39,1540,40
13791,51,1447,36
13842,51,1689,36
13917,75,2652,28
13974,57,2274,34
14040,66,1844,31
14064,24,966,45
14157,93,3613,22
14193,36,1522,41
14235,42,1802,39
14316,81,3351,26
14439,123,3517,12
14556,117,4289,14
14628,72,2640,29
14691,63,2355,32
14712,21,961,46
14832,120,4176,13
14859,27,1251,44
14889,30,1262,43
14973,84,3654,25
15012,39,1524,40
15045,33,1147,42
15102,57,2231,34
15153,51,1447,36
15237,84,1567,25
15327,90,3140,23
15453,126,5024,11
15555,102,3378,19
15669,114,2796,15
15726,57,2120,34
15756,30,1016,43
15774,18,802,47
15789,15,947,48
15843,54,2317,35
15906,63,1808,32
15957,51,1820,36
15999,42,1660,39
16155,156,6468,1
16242,87,2703,24
16326,84,2429,25
16362,36,1409,41
16425,63,2233,32
16533,108,3617,17
16560,27,1138,44
16665,105,2216,18
16692,27,1251,44
16821,129,3283,10
16857,36,1960,41
16902,45,1662,38
17046,144,6419,5
17082,36,1287,41
17142,60,2615,33
17175,33,1271,42
17316,141,3962,6
17364,48,1813,37
17388,24,1297,45
17409,21,1007,46
17544,135,5483,8
17586,42,1673,39
17616,30,1468,43
17739,123,4107,12
17802,63,3008,32
17874,72,2918,29
17985,111,2527,16
18048,63,2233,32
18093,45,1926,38
18138,45,1924,38
18198,60,2468,33
18291,93,2714,22
18366,75,2765,28
18504,138,3856,7
18546,42,1420,39
18582,36,1411,41
18660,78,2427,27
18753,93,4058,22
18858,105,3871,18
18927,69,1838,30
19008,81,2434,26
19065,57,1962,34
19158,93,3667,22
19212,54,1707,35
19263,51,1594,36
19311,48,1933,37
19344,33,1251,42
19356,12,790,49
19410,54,1567,35
19431,21,1130,46
19476,45,1411,38
19569,93,3405,22
19623,54,1822,35
19689,66,1621,31
19728,39,1400,40
19737,9,633,50
19767,30,1043,43
19794,27,885,44
19848,54,1951,35
19875,27,1310,44
19902,27,1296,44
19983,81,3222,26
20034,51,1913,36
20061,27,1122,44
20136,75,2276,28
20169,33,1278,42
20217,48,1802,37
20358,141,6433,6
20415,57,1681,34
20493,78,2380,27
20607,114,3560,15
20652,45,1915,38
20679,27,1025,44
20742,63,1823,32
20811,69,3572,30
20910,99,3601,20
20958,48,1822,37
21078,120,3579,13
21141,63,2472,32
21213,72,2809,29
21366,153,6714,2
21516,150,8014,3
21564,48,1536,37
21642,78,3106,27
21714,72,2655,29
21759,45,2165,38
21879,120,4806,13
21924,45,1811,38
21984,60,2206,33
22092,108,4026,17
22134,42,1906,39
22236,102,2746,19
22308,72,2815,29
22407,99,2378,20
22452,45,2210,38
22467,15,802,48
22482,15,947,48
22599,117,4218,14
22662,63,1883,32
22692,30,1025,43
22734,42,1544,39
22878,144,5194,5
22917,39,1653,40
22968,51,1680,36
23073,105,2637,18
23127,54,1452,35
23172,45,1201,38
23208,36,1260,41
23256,48,2315,37
23328,72,2768,29
23391,63,2003,32
23421,30,1025,43
23517,96,1947,21
23574,57,2084,34
23613,39,1635,40
23715,102,3481,19
23751,36,1335,41
23844,93,3371,22
23958,114,2587,15
24000,42,1203,39
24066,66,2246,31
24138,72,2782,29
24189,51,1447,36
24327,138,2447,7
24360,33,1382,42
24444,84,3205,25
24474,30,1456,43
24534,60,2122,33
24594,60,1453,33
24651,57,1745,34
24720,69,2226,30
24750,30,1016,43
24783,33,1260,42
24852,69,3033,30
24882,30,1500,43
24990,108,3180,17
25032,42,1409,39
25140,108,4439,17
25254,114,2244,15
25308,54,1962,35
25458,150,7206,3
25590,132,3518,9
25629,39,1400,40
25671,42,1680,39
25752,81,3362,26
25785,33,1251,42
25815,30,1129,43
25860,45,1655,38
25986,126,5601,11
26043,57,1827,34
26076,33,1156,42
26193,117,4611,14
26238,45,1427,38
26337,99,3571,20
26382,45,1795,38
26415,33,1269,42
26487,72,2671,29
26538,51,2048,36
26622,84,3477,25
26688,66,2337,31
26742,54,1996,35
26787,45,1784,38
26844,57,1583,34
26874,30,1269,43
26958,84,3825,25
26973,15,947,48
27036,63,2380,32
27081,45,1990,38
27123,42,1653,39
27225,102,3444,19
27243,18,625,47
27327,84,3080,25
27480,153,6730,2
27519,39,1291,40
27561,42,1662,39
27588,27,894,44
27618,30,1138,43
27708,90,3390,23
27732,24,1287,45
27792,60,2367,33
27840,48,2093,37
27906,66,2450,31
27954,48,2005,37
27975,21,1130,46
28023,48,2186,37
28059,36,1522,41
28173,114,3894,15
28209,36,1400,41
28293,84,2170,25
28335,42,1549,39
28371,36,1400,41
28458,87,3003,24
28509,51,1689,36
28653,144,7043,5
28755,102,1754,19
28854,99,3513,20
28914,60,1852,33
29046,132,5073,9
29130,84,3216,25
29205,75,2084,28
29265,60,1962,33
29274,9,633,50
30433,1159,6064,0
30496,63,2498,32
30532,36,1163,41
30619,87,3365,24
30667,48,1536,37
30685,18,959,47
30739,54,2625,35
30778,39,1411,40
30793,15,947,48
30841,48,1549,37
30868,27,1454,44
30967,99,3694,20
