cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
9,6,250,51
18,9,385,50
18,0,126,53
18,0,126,53
21,3,248,52
24,3,248,52
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
33,9,372,50
33,0,126,53
33,0,162,53
36,3,248,52
36,0,162,53
36,0,162,53
36,0,126,53
42,6,370,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
51,3,128,52
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
60,3,248,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,162,53
63,0,162,53
66,3,248,52
66,0,126,53
72,6,256,51
75,3,248,52
78,3,248,52
78,0,126,53
81,3,248,52
81,0,126,53
84,3,248,52
90,6,254,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,254,51
105,9,389,50
105,0,162,53
111,6,254,51
114,3,248,52
117,3,248,52
117,0,126,53
117,0,126,53
117,0,162,53
126,9,385,50
132,6,370,51
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
138,6,476,51
141,3,331,52
144,3,248,52
144,0,162,53
144,0,126,53
150,6,250,51
150,0,126,53
159,9,503,50
159,0,162,53
165,6,256,51
165,0,126,53
165,0,126,53
168,3,248,52
168,0,162,53
168,0,126,53
168,0,126,53
174,6,370,51
174,0,126,53
174,0,162,53
174,0,126,53
180,6,256,51
180,0,162,53
180,0,162,53
183,3,248,52
183,0,162,53
183,0,126,53
183,0,126,53
189,6,254,51
189,0,126,53
189,0,162,53
195,6,256,51
198,3,128,52
204,6,254,51
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
213,6,256,51
216,3,128,52
222,6,254,51
225,3,248,52
225,0,162,53
225,0,126,53
225,0,126,53
234,9,386,50
234,0,162,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,162,53
240,3,248,52
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,319,52
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
252,3,248,52
252,0,162,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
258,3,248,52
258,0,162,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,162,53
261,0,126,53
261,0,126,53
264,3,128,52
273,9,373,50
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
285,9,373,50
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
288,3,249,52
291,3,128,52
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,162,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
303,9,373,50
306,3,249,52
306,0,126,53
306,0,126,53
306,0,162,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,162,53
318,9,373,50
318,0,162,53
318,0,126,53
327,9,373,50
327,0,126,53
327,0,126,53
327,0,126,53
330,3,249,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
339,9,373,50
339,0,126,53
339,0,126,53
339,0,162,53
342,3,249,52
345,3,128,52
345,0,162,53
345,0,126,53
345,0,162,53
354,9,373,50
354,0,126,53
354,0,162,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,249,52
360,3,128,52
