cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,128,52
18,9,373,50
18,0,126,53
18,0,162,53
21,3,128,52
24,3,319,52
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
33,6,476,51
33,0,162,53
36,3,249,52
36,0,126,53
39,3,249,52
42,3,249,52
54,12,495,49
66,12,636,49
78,12,504,49
84,6,370,51
87,3,319,52
87,0,126,53
87,0,126,53
96,9,373,50
102,6,370,51
105,3,319,52
105,0,126,53
105,0,126,53
108,3,319,52
108,0,162,53
111,3,128,52
111,0,126,53
114,3,248,52
117,3,249,52
126,9,373,50
132,6,250,51
144,12,623,49
144,0,126,53
147,3,248,52
156,9,373,50
171,15,503,48
171,0,126,53
180,9,373,50
180,0,162,53
183,3,248,52
186,3,248,52
189,3,319,52
192,3,319,52
195,3,248,52
204,9,373,50
213,9,372,50
216,3,248,52
216,0,126,53
222,6,476,51
225,3,248,52
234,9,373,50
237,3,319,52
246,9,373,50
249,3,257,52
258,9,372,50
267,9,492,50
267,0,126,53
270,3,319,52
270,0,126,53
273,3,257,52
288,15,503,48
291,3,249,52
294,3,257,52
294,0,126,53
300,6,476,51
303,3,257,52
306,3,248,52
309,3,248,52
315,6,370,51
321,6,480,51
330,9,399,50
336,6,370,51
339,3,249,52
339,0,162,53
342,3,249,52
345,3,248,52
354,9,637,50
357,3,319,52
357,0,126,53
372,15,625,48
372,0,126,53
387,15,738,48
390,3,249,52
393,3,249,52
396,3,319,52
405,9,381,50
405,0,126,53
414,9,492,50
420,6,370,51
420,0,162,53
426,6,370,51
426,0,126,53
429,3,319,52
435,6,370,51
453,18,670,47
459,6,476,51
462,3,257,52
468,6,370,51
474,6,250,51
474,0,126,53
483,9,637,50
486,3,248,52
504,18,670,47
507,3,248,52
507,0,126,53
507,0,162,53
507,0,162,53
522,15,951,48
528,6,370,51
528,0,162,53
537,9,381,50
540,3,249,52
540,0,162,53
540,0,126,53
543,3,257,52
552,9,501,50
561,9,373,50
573,12,503,49
579,6,250,51
585,6,370,51
585,0,126,53
585,0,126,53
585,0,162,53
588,3,257,52
600,12,614,49
606,6,370,51
