cum_score,score,time,bricks
0,0,162,53
3,3,248,52
6,3,248,52
6,0,162,53
6,0,162,53
9,3,128,52
12,3,248,52
15,3,248,52
15,0,126,53
24,9,492,50
24,0,162,53
24,0,126,53
24,0,126,53
30,6,254,51
33,3,248,52
39,6,254,51
39,0,126,53
39,0,162,53
45,6,256,51
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
54,6,370,51
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
63,9,381,50
63,0,126,53
63,0,126,53
63,0,126,53
66,3,249,52
66,0,162,53
66,0,162,53
69,3,128,52
69,0,126,53
69,0,126,53
72,3,321,52
72,0,126,53
90,18,400,47
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,248,52
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
108,6,259,51
117,9,389,50
117,0,126,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,162,53
126,3,248,52
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
132,3,248,52
132,0,162,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,162,53
141,3,248,52
150,9,389,50
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
162,3,128,52
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
174,9,385,50
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
174,0,162,53
174,0,162,53
174,0,126,53
177,3,248,52
183,6,254,51
192,9,388,50
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,252,51
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
210,6,259,51
210,0,162,53
210,0,126,53
213,3,248,52
213,0,126,53
222,9,385,50
222,0,162,53
222,0,162,53
222,0,126,53
225,3,248,52
228,3,128,52
228,0,162,53
228,0,162,53
231,3,248,52
231,0,126,53
231,0,162,53
243,12,393,49
243,0,126,53
