cum_score,score,time,bricks
9,9,637,50
9,0,126,53
18,9,373,50
18,0,126,53
18,0,162,53
18,0,126,53
21,3,249,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
57,27,1251,44
57,0,126,53
57,0,126,53
60,3,248,52
75,15,626,48
117,42,1321,39
117,0,126,53
117,0,126,53
120,3,248,52
126,6,250,51
132,6,379,51
159,27,1025,44
159,0,126,53
165,6,370,51
171,6,379,51
174,3,248,52
186,12,494,49
186,0,126,53
195,9,372,50
198,3,248,52
225,27,1165,44
228,3,128,52
237,9,372,50
261,24,998,45
267,6,250,51
282,15,386,48
288,6,476,51
297,9,501,50
297,0,126,53
309,12,802,49
333,24,765,45
339,6,476,51
342,3,128,52
342,0,126,53
345,3,257,52
393,48,1055,37
420,27,903,44
423,3,248,52
432,9,501,50
435,3,319,52
447,12,668,49
447,0,126,53
450,3,128,52
465,15,772,48
465,0,162,53
492,27,1296,44
492,0,126,53
495,3,128,52
498,3,128,52
504,6,379,51
504,0,126,53
507,3,128,52
507,0,126,53
510,3,128,52
510,0,126,53
516,6,379,51
519,3,248,52
522,3,128,52
522,0,126,53
522,0,126,53
549,27,1251,44
561,12,632,49
561,0,162,53
564,3,248,52
564,0,126,53
573,9,492,50
594,21,998,46
600,6,476,51
600,0,126,53
603,3,248,52
612,9,492,50
612,0,126,53
612,0,162,53
615,3,248,52
636,21,885,46
642,6,370,51
663,21,998,46
675,12,494,49
681,6,250,51
681,0,162,53
687,6,379,51
708,21,885,46
708,0,126,53
711,3,248,52
711,0,126,53
723,12,802,49
735,12,790,49
738,3,319,52
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
741,3,128,52
768,27,1000,44
780,12,790,49
780,0,126,53
786,6,379,51
789,3,248,52
798,9,519,50
798,0,126,53
798,0,162,53
810,12,790,49
861,51,1825,36
861,0,126,53
882,21,1016,46
885,3,128,52
885,0,126,53
894,9,492,50
894,0,126,53
906,12,790,49
951,45,1536,38
1005,54,2398,35
1011,6,371,51
1023,12,645,49
1047,24,1128,45
1047,0,126,53
1050,3,248,52
1062,12,623,49
1071,9,501,50
1074,3,248,52
1074,0,126,53
1077,3,319,52
1098,21,763,46
1098,0,126,53
1098,0,126,53
1101,3,128,52
1101,0,126,53
1104,3,128,52
1107,3,128,52
1110,3,128,52
1113,3,257,52
1113,0,162,53
1113,0,126,53
1113,0,126,53
1119,6,250,51
1119,0,162,53
1122,3,248,52
1152,30,1251,43
1173,21,869,46
1179,6,370,51
1239,60,2408,33
1263,24,1120,45
1263,0,162,53
1275,12,494,49
1308,33,1287,42
1335,27,991,44
1335,0,162,53
1359,24,1025,45
1392,33,958,42
1392,0,162,53
1395,3,248,52
1431,36,1949,41
1470,39,1531,40
1485,15,651,48
1488,3,128,52
1512,24,1009,45
1512,0,126,53
1518,6,250,51
1521,3,248,52
1617,96,3107,21
1617,0,126,53
1632,15,745,48
1647,15,386,48
1647,0,126,53
1677,30,1297,43
1686,9,372,50
1698,12,614,49
1713,15,626,48
1761,48,1693,37
1821,60,2746,33
1872,51,1978,36
1872,0,126,53
1872,0,126,53
1872,0,126,53
1875,3,248,52
1923,48,2159,37
1923,0,126,53
1923,0,126,53
1932,9,492,50
1956,24,1297,45
1965,9,492,50
1995,30,1142,43
2019,24,903,45
2043,24,899,45
2067,24,989,45
2136,69,2877,30
2148,12,503,49
2157,9,373,50
2157,0,126,53
2166,9,492,50
2166,0,126,53
2175,9,519,50
2190,15,754,48
2211,21,998,46
2256,45,1820,38
2268,12,790,49
2304,36,1455,41
2304,0,162,53
2304,0,126,53
2316,12,624,49
2319,3,248,52
2346,27,991,44
2394,48,1549,37
2427,33,1382,42
2427,0,126,53
2436,9,501,50
2451,15,626,48
2487,36,1653,41
2487,0,162,53
2493,6,370,51
2493,0,162,53
2550,57,1675,34
2550,0,126,53
2550,0,126,53
2553,3,128,52
2553,0,126,53
2556,3,128,52
2556,0,126,53
2580,24,985,45
2604,24,1297,45
2658,54,1723,35
2658,0,162,53
2658,0,126,53
2682,24,1446,45
2700,18,867,47
2700,0,126,53
2700,0,126,53
2703,3,248,52
2703,0,126,53
2856,153,7359,2
2859,3,248,52
2862,3,248,52
2889,27,1043,44
2889,0,126,53
2892,3,319,52
2931,39,1775,40
2931,0,126,53
2934,3,128,52
2952,18,508,47
2997,45,1815,38
3030,33,1948,42
3033,3,128,52
3060,27,1140,44
3084,24,1285,45
3096,12,614,49
3165,69,2573,30
3183,18,1128,47
3201,18,867,47
3252,51,1951,36
3255,3,257,52
3270,15,386,48
3336,66,2416,31
3336,0,126,53
3342,6,379,51
3348,6,370,51
3351,3,248,52
3396,45,1811,38
3444,48,1427,37
3444,0,162,53
3471,27,1122,44
3474,3,248,52
3474,0,162,53
3474,0,126,53
3504,30,923,43
3549,45,1978,38
3579,30,1289,43
3579,0,162,53
3582,3,248,52
3621,39,1339,40
3621,0,162,53
3642,21,754,46
3642,0,126,53
3642,0,126,53
3645,3,257,52
3654,9,492,50
3657,3,248,52
3711,54,2057,35
3711,0,126,53
3720,9,633,50
3753,33,1269,42
3756,3,248,52
3768,12,614,49
3771,3,321,52
3774,3,128,52
3897,123,2749,12
3936,39,1576,40
3948,12,645,49
3948,0,126,53
4014,66,2023,31
4053,39,1063,40
4077,24,1128,45
4077,0,162,53
4143,66,1745,31
4161,18,959,47
4170,9,501,50
4239,69,2647,30
4257,18,877,47
4299,42,1803,39
4302,3,248,52
4308,6,477,51
4413,105,3883,18
4431,18,508,47
4482,51,2152,36
4524,42,1321,39
4524,0,162,53
4524,0,126,53
4530,6,370,51
4536,6,370,51
4539,3,248,52
4566,27,998,44
4569,3,319,52
4617,48,1558,37
4620,3,248,52
4635,15,745,48
4668,33,1156,42
4671,3,248,52
4722,51,1614,36
4770,48,1427,37
4785,15,947,48
4785,0,126,53
4785,0,126,53
4785,0,126,53
4785,0,126,53
4824,39,1524,40
4875,51,2055,36
4884,9,501,50
4926,42,1526,39
4956,30,1025,43
4977,21,998,46
4977,0,162,53
5007,30,1129,43
5010,3,249,52
5013,3,128,52
5013,0,162,53
5013,0,162,53
5016,3,128,52
5022,6,370,51
5037,15,641,48
5049,12,790,49
5106,57,2023,34
5127,21,1151,46
5151,24,985,45
5151,0,126,53
5205,54,1969,35
5223,18,754,47
5247,24,1129,45
5268,21,630,46
5268,0,126,53
5295,27,1309,44
5319,24,998,45
5319,0,126,53
5358,39,1395,40
5424,66,2517,31
5445,21,876,46
5448,3,128,52
5559,111,3226,16
5562,3,128,52
5634,72,2272,29
5637,3,128,52
5712,75,3509,28
5718,6,379,51
5721,3,248,52
5721,0,126,53
5760,39,1409,40
5793,33,1174,42
5826,33,1468,42
5835,9,501,50
5835,0,162,53
5835,0,126,53
5835,0,162,53
5895,60,2195,33
5952,57,2368,34
5958,6,370,51
5991,33,1400,42
5991,0,126,53
5994,3,248,52
5994,0,126,53
5994,0,126,53
6033,39,1549,40
6039,6,370,51
6042,3,128,52
6060,18,876,47
6087,27,1016,44
6096,9,494,50
6114,18,1128,47
6114,0,162,53
6159,45,2073,38
6159,0,126,53
6198,39,1572,40
6201,3,128,52
6204,3,319,52
6204,0,126,53
6204,0,126,53
6204,0,126,53
6207,3,248,52
6243,36,1662,41
6306,63,2357,32
6324,18,1128,47
6360,36,1305,41
6441,81,3686,26
6477,36,1174,41
6477,0,126,53
6525,48,1734,37
6558,33,1269,42
6591,33,1391,42
6594,3,248,52
6681,87,3483,24
6774,93,3533,22
6777,3,248,52
6798,21,1007,46
6798,0,126,53
6837,39,1892,40
6858,21,885,46
6867,9,501,50
6873,6,379,51
7017,144,5667,5
7020,3,248,52
7026,6,476,51
7065,39,1185,40
7065,0,162,53
7149,84,2651,25
7197,48,2055,37
7245,48,1884,37
7245,0,126,53
7245,0,162,53
7245,0,126,53
7248,3,248,52
7248,0,126,53
7248,0,126,53
7251,3,128,52
7266,15,947,48
7347,81,3396,26
7347,0,126,53
7440,93,3964,22
7449,9,501,50
7452,3,128,52
7584,132,4034,9
7590,6,379,51
7593,3,128,52
7596,3,128,52
7629,33,1260,42
7638,9,492,50
7644,6,250,51
7644,0,126,53
7644,0,162,53
7644,0,162,53
7644,0,126,53
7644,0,126,53
7650,6,250,51
7803,153,4241,2
7824,21,998,46
7890,66,1976,31
7917,27,763,44
7968,51,1716,36
7968,0,126,53
8058,90,3078,23
8058,0,126,53
8100,42,1671,39
8127,27,1251,44
8175,48,1699,37
8184,9,501,50
8193,9,372,50
8211,18,508,47
8244,33,1296,42
8259,15,947,48
8262,3,248,52
8277,15,754,48
8283,6,250,51
8319,36,1626,41
8421,102,2798,19
8421,0,126,53
8421,0,126,53
8424,3,248,52
8487,63,2285,32
8490,3,128,52
8490,0,126,53
8490,0,126,53
8496,6,370,51
8538,42,1662,39
8577,39,1662,40
8580,3,128,52
8583,3,248,52
8583,0,126,53
8589,6,379,51
8604,15,804,48
8616,12,614,49
8616,0,126,53
8619,3,257,52
8622,3,248,52
8625,3,128,52
8712,87,3211,24
8745,33,1156,42
8790,45,1041,38
8847,57,2457,34
8862,15,503,48
8862,0,126,53
8865,3,248,52
8892,27,1138,44
8892,0,126,53
8895,3,319,52
8925,30,1373,43
8946,21,998,46
8949,3,128,52
9024,75,2269,28
9090,66,2877,31
9105,15,626,48
9120,15,746,48
9123,3,128,52
9159,36,1160,41
9159,0,126,53
9165,6,370,51
9198,33,1409,42
9219,21,630,46
9285,66,2940,31
