cum_score,score,time,bricks
3,3,252,52
3,0,126,53
15,12,614,49
24,9,492,50
30,6,476,51
66,36,1305,41
72,6,379,51
75,3,128,52
114,39,1999,40
132,18,632,47
171,39,1296,40
174,3,128,52
192,18,641,47
195,3,128,52
210,15,745,48
210,0,126,53
216,6,476,51
228,12,623,49
255,27,1147,44
258,3,128,52
285,27,765,44
285,0,162,53
324,39,1644,40
333,9,633,50
351,18,921,47
366,15,745,48
390,24,1120,45
393,3,128,52
393,0,162,53
402,9,501,50
402,0,126,53
405,3,128,52
405,0,126,53
423,18,754,47
423,0,126,53
435,12,614,49
450,15,657,48
450,0,162,53
450,0,126,53
450,0,126,53
453,3,248,52
471,18,886,47
480,9,503,50
489,9,492,50
492,3,248,52
525,33,1318,42
525,0,126,53
576,51,2491,36
576,0,126,53
579,3,128,52
642,63,2102,32
702,60,2457,33
717,15,804,48
801,84,2424,25
801,0,126,53
804,3,319,52
804,0,126,53
807,3,248,52
810,3,248,52
834,24,989,45
840,6,250,51
843,3,248,52
873,30,923,43
879,6,370,51
885,6,379,51
885,0,126,53
888,3,319,52
900,12,614,49
903,3,248,52
906,3,319,52
927,21,887,46
927,0,126,53
963,36,1671,41
999,36,1436,41
1002,3,128,52
1008,6,476,51
1008,0,162,53
1014,6,476,51
1017,3,128,52
1032,15,626,48
1056,24,765,45
1059,3,128,52
1059,0,126,53
1059,0,126,53
1065,6,370,51
1086,21,763,46
1107,21,980,46
1122,15,503,48
1134,12,614,49
1137,3,248,52
1137,0,126,53
1137,0,126,53
1137,0,162,53
1137,0,126,53
1137,0,126,53
1194,57,2093,34
1203,9,633,50
1215,12,614,49
1257,42,2353,39
1260,3,248,52
1311,51,2643,36
1332,21,1007,46
1356,24,1120,45
1359,3,248,52
1362,3,248,52
1377,15,802,48
1389,12,381,49
1410,21,1297,46
1410,0,126,53
1416,6,477,51
1416,0,126,53
1416,0,162,53
1419,3,319,52
1422,3,128,52
1440,18,745,47
1443,3,319,52
1494,51,2217,36
1497,3,128,52
1497,0,162,53
1497,0,162,53
1521,24,998,45
1521,0,126,53
1524,3,248,52
1557,33,1400,42
1557,0,162,53
1560,3,128,52
1560,0,126,53
1560,0,162,53
1716,156,8047,1
1785,69,2895,30
1809,24,1465,45
1812,3,248,52
2971,1159,9449,0
2974,3,128,52
2974,0,126,53
2977,3,128,52
2986,9,373,50
2989,3,128,52
2992,3,248,52
2992,0,126,53
2995,3,128,52
2995,0,126,53
2995,0,126,53
2995,0,162,53
2998,3,128,52
3001,3,128,52
3004,3,128,52
3004,0,126,53
3004,0,162,53
3007,3,128,52
3007,0,126,53
3007,0,162,53
3007,0,162,53
3007,0,126,53
3010,3,128,52
3013,3,248,52
3013,0,126,53
3013,0,126,53
3016,3,128,52
3016,0,126,53
3016,0,126,53
3019,3,128,52
3022,3,248,52
3025,3,128,52
3025,0,162,53
3025,0,126,53
3028,3,249,52
3028,0,162,53
3031,3,248,52
3031,0,126,53
3031,0,126,53
3031,0,126,53
3034,3,248,52
3034,0,126,53
3034,0,162,53
3034,0,126,53
3034,0,126,53
3034,0,126,53
3034,0,126,53
3034,0,126,53
3034,0,162,53
3034,0,126,53
3034,0,126,53
3034,0,126,53
3037,3,128,52
3037,0,126,53
3037,0,162,53
3037,0,162,53
3040,3,248,52
3040,0,126,53
3040,0,126,53
3043,3,248,52
3046,3,128,52
3046,0,162,53
3046,0,126,53
3049,3,248,52
3049,0,162,53
3049,0,126,53
3052,3,249,52
3052,0,162,53
3052,0,162,53
3055,3,248,52
3055,0,126,53
3055,0,126,53
3055,0,126,53
3058,3,248,52
3058,0,126,53
3058,0,126,53
3061,3,249,52
3064,3,248,52
3064,0,162,53
3067,3,128,52
3067,0,126,53
3070,3,319,52
3223,153,8225,2
3367,144,6231,5
3385,18,959,47
3517,132,4477,9
3619,102,4927,19
3649,30,1025,43
3688,39,903,40
3706,18,867,47
3739,33,1287,42
3757,18,971,47
3757,0,126,53
3760,3,128,52
3784,24,648,45
3784,0,126,53
3787,3,248,52
3796,9,634,50
3796,0,126,53
3796,0,162,53
3820,24,1285,45
3823,3,128,52
3838,15,745,48
3859,21,1128,46
3865,6,370,51
3871,6,370,51
3874,3,248,52
3880,6,370,51
3895,15,641,48
3895,0,126,53
3898,3,248,52
3910,12,501,49
3982,72,2915,29
3982,0,126,53
3982,0,126,53
3982,0,126,53
3991,9,508,50
3991,0,126,53
3994,3,319,52
4006,12,645,49
4006,0,162,53
4015,9,379,50
4018,3,248,52
4018,0,126,53
4018,0,126,53
4027,9,376,50
4033,6,250,51
4033,0,126,53
4033,0,126,53
4039,6,370,51
4042,3,128,52
4084,42,1630,39
4102,18,971,47
4126,24,1297,45
4138,12,645,49
4147,9,501,50
4168,21,630,46
4168,0,126,53
4171,3,319,52
4171,0,162,53
4195,24,632,45
4225,30,1007,43
4237,12,802,49
4243,6,371,51
4246,3,128,52
4258,12,614,49
4261,3,128,52
4264,3,128,52
4360,96,3565,21
4378,18,747,47
4381,3,248,52
4381,0,126,53
4396,15,736,48
4399,3,128,52
4399,0,162,53
4408,9,492,50
4429,21,998,46
4432,3,128,52
4432,0,126,53
4447,15,745,48
4450,3,128,52
4498,48,1411,37
4507,9,379,50
4513,6,370,51
4534,21,885,46
4561,27,894,44
4588,27,1007,44
4609,21,754,46
4624,15,641,48
4627,3,128,52
4627,0,126,53
4645,18,634,47
4648,3,248,52
4666,18,894,47
4684,18,641,47
4684,0,126,53
4747,63,2258,32
4816,69,2287,30
4837,21,880,46
4840,3,128,52
4849,9,633,50
4867,18,867,47
4903,36,1576,41
4909,6,379,51
4915,6,379,51
5068,153,5603,2
5068,0,126,53
5071,3,128,52
5080,9,501,50
5083,3,128,52
5167,84,3193,25
5185,18,641,47
5185,0,126,53
5200,15,632,48
5215,15,745,48
5233,18,625,47
5290,57,2475,34
5290,0,126,53
5293,3,248,52
5314,21,1025,46
5317,3,128,52
5323,6,370,51
5332,9,633,50
5341,9,492,50
5344,3,248,52
5344,0,126,53
5344,0,126,53
5347,3,248,52
5353,6,379,51
5365,12,802,49
5512,147,4652,4
5548,36,1323,41
5617,69,1614,30
5698,81,3089,26
5710,12,381,49
5737,27,887,44
5737,0,126,53
5740,3,128,52
5773,33,1621,42
5779,6,379,51
5785,6,379,51
5797,12,790,49
5806,9,492,50
5809,3,319,52
5812,3,128,52
5815,3,248,52
5821,6,250,51
5824,3,248,52
5869,45,1915,38
5917,48,1802,37
5998,81,2651,26
6019,21,998,46
6037,18,745,47
6052,15,623,48
6061,9,501,50
6064,3,248,52
6091,27,1120,44
6163,72,3139,29
6220,57,2588,34
6223,3,249,52
6229,6,370,51
6322,93,2997,22
6373,51,1924,36
6376,3,248,52
6406,30,1025,43
6424,18,641,47
6424,0,162,53
6436,12,623,49
6436,0,126,53
6442,6,379,51
6523,81,2249,26
6526,3,248,52
6526,0,162,53
6526,0,162,53
6532,6,379,51
6535,3,128,52
6538,3,248,52
6583,45,1803,38
6610,27,1129,44
6763,153,5153,2
6811,48,1560,37
6814,3,321,52
6871,57,2084,34
6907,36,1478,41
8066,1159,8729,0
8069,3,248,52
8072,3,128,52
8075,3,248,52
8078,3,248,52
8081,3,128,52
8081,0,162,53
8081,0,126,53
8084,3,248,52
8084,0,126,53
8087,3,319,52
8090,3,248,52
8093,3,128,52
8108,15,626,48
8111,3,248,52
8114,3,319,52
8114,0,126,53
8126,12,495,49
8126,0,126,53
8129,3,128,52
8129,0,126,53
8129,0,126,53
8132,3,319,52
8132,0,126,53
8132,0,126,53
8138,6,371,51
8138,0,162,53
8141,3,248,52
8141,0,162,53
8144,3,128,52
8156,12,624,49
8159,3,248,52
8159,0,126,53
8162,3,128,52
8162,0,126,53
8165,3,128,52
8165,0,162,53
8219,54,2082,35
8276,57,2647,34
8318,42,1662,39
8411,93,3707,22
8483,72,2143,29
9642,1159,4732,0
9645,3,248,52
9648,3,248,52
9651,3,128,52
9651,0,162,53
9651,0,126,53
9651,0,126,53
9654,3,128,52
9657,3,128,52
9660,3,248,52
9663,3,248,52
9666,3,248,52
9669,3,248,52
9669,0,126,53
9669,0,126,53
9669,0,126,53
9669,0,126,53
9669,0,126,53
9672,3,128,52
9672,0,126,53
9675,3,128,52
9675,0,126,53
9687,12,495,49
9690,3,128,52
9693,3,248,52
9696,3,248,52
9699,3,248,52
9747,48,2046,37
9759,12,501,49
9759,0,126,53
9762,3,128,52
9855,93,3219,22
9891,36,1287,41
9927,36,1698,41
9927,0,126,53
9930,3,248,52
9933,3,248,52
9942,9,372,50
9951,9,373,50
9954,3,248,52
9957,3,331,52
9960,3,128,52
9963,3,248,52
9963,0,126,53
9966,3,249,52
9966,0,126,53
9966,0,126,53
10107,141,4545,6
10152,45,1777,38
10176,24,885,45
10278,102,3159,19
11437,1159,5444,0
11491,54,1811,35
11551,60,2233,33
11611,60,1962,33
11641,30,1620,43
11692,51,1454,36
11704,12,790,49
11713,9,488,50
11779,66,2873,31
11785,6,254,51
11899,114,4876,15
11971,72,2265,29
12001,30,1018,43
12019,18,971,47
12097,78,2809,27
12124,27,1138,44
12130,6,476,51
12178,48,1683,37
12190,12,790,49
12214,24,1120,45
12241,27,774,44
12250,9,492,50
12286,36,1023,41
12298,12,510,49
12316,18,971,47
12343,27,1242,44
12370,27,1138,44
12391,21,756,46
12394,3,319,52
12394,0,126,53
12397,3,248,52
12397,0,126,53
12400,3,319,52
12403,3,128,52
12406,3,248,52
12406,0,126,53
12418,12,494,49
12418,0,126,53
12424,6,370,51
12427,3,319,52
12427,0,126,53
12427,0,126,53
12451,24,1120,45
12463,12,632,49
12466,3,319,52
12469,3,319,52
12478,9,633,50
