cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
6,3,128,52
9,3,248,52
51,42,1513,39
105,54,2252,35
1264,1159,6986,0
1264,0,126,53
1267,3,248,52
1267,0,162,53
1267,0,162,53
1273,6,379,51
1273,0,126,53
1276,3,128,52
1279,3,257,52
1282,3,248,52
1282,0,162,53
1285,3,128,52
1285,0,162,53
1285,0,162,53
1291,6,379,51
1291,0,126,53
1294,3,248,52
1297,3,248,52
1300,3,248,52
1300,0,126,53
1300,0,126,53
1300,0,126,53
1303,3,128,52
1306,3,248,52
1309,3,128,52
1312,3,248,52
1312,0,126,53
1318,6,379,51
1324,6,370,51
1327,3,248,52
1327,0,126,53
1327,0,126,53
1330,3,248,52
1330,0,126,53
1333,3,128,52
1336,3,248,52
1336,0,126,53
1336,0,126,53
1342,6,379,51
1342,0,126,53
1342,0,126,53
1342,0,126,53
1348,6,379,51
1348,0,126,53
1351,3,248,52
1354,3,248,52
1354,0,126,53
1357,3,128,52
1360,3,248,52
1360,0,126,53
1360,0,126,53
1360,0,162,53
1363,3,249,52
1363,0,126,53
1363,0,126,53
1363,0,126,53
1363,0,126,53
1366,3,249,52
1366,0,126,53
1369,3,248,52
1369,0,162,53
1372,3,257,52
1372,0,126,53
1378,6,250,51
1378,0,126,53
1378,0,126,53
1387,9,373,50
1387,0,126,53
1387,0,162,53
1387,0,126,53
1387,0,126,53
1393,6,379,51
1393,0,126,53
1396,3,248,52
1396,0,162,53
1399,3,128,52
1402,3,128,52
1402,0,126,53
1405,3,248,52
1408,3,128,52
1408,0,126,53
1408,0,126,53
1414,6,370,51
1417,3,128,52
1420,3,128,52
1423,3,128,52
1423,0,162,53
1426,3,128,52
1429,3,128,52
1432,3,249,52
1432,0,162,53
1432,0,126,53
1438,6,379,51
1438,0,162,53
1441,3,248,52
1441,0,126,53
1441,0,126,53
1441,0,162,53
1444,3,248,52
1450,6,370,51
1450,0,126,53
1450,0,162,53
1450,0,126,53
1450,0,126,53
1453,3,128,52
1456,3,248,52
1456,0,126,53
1459,3,248,52
1459,0,126,53
1462,3,248,52
1462,0,126,53
1462,0,162,53
1462,0,162,53
1465,3,249,52
1465,0,126,53
1465,0,126,53
1465,0,126,53
1471,6,372,51
1474,3,248,52
1477,3,128,52
1477,0,126,53
1477,0,126,53
1480,3,248,52
1480,0,126,53
1486,6,370,51
1492,6,379,51
1495,3,128,52
1495,0,126,53
1501,6,370,51
1501,0,162,53
1501,0,126,53
1504,3,249,52
1507,3,249,52
1507,0,126,53
1510,3,257,52
1510,0,126,53
1510,0,162,53
1513,3,128,52
1516,3,128,52
1519,3,248,52
1519,0,162,53
1519,0,126,53
1522,3,248,52
1522,0,162,53
1522,0,162,53
1522,0,126,53
1522,0,126,53
1522,0,126,53
1525,3,128,52
1525,0,162,53
1528,3,128,52
1528,0,126,53
1534,6,370,51
1537,3,128,52
1537,0,126,53
1537,0,126,53
1540,3,249,52
1540,0,126,53
1543,3,257,52
1546,3,128,52
1546,0,162,53
1546,0,126,53
1546,0,126,53
1546,0,126,53
1546,0,126,53
1549,3,128,52
1549,0,126,53
1549,0,126,53
1549,0,162,53
1549,0,126,53
1549,0,162,53
1552,3,248,52
1552,0,126,53
1552,0,162,53
1552,0,126,53
1552,0,126,53
1552,0,126,53
1552,0,162,53
1555,3,128,52
1558,3,249,52
1558,0,162,53
1561,3,128,52
1561,0,126,53
2720,1159,8293,0
2753,33,1271,42
2819,66,2877,31
2882,63,2737,32
2984,102,2768,19
3062,78,3071,27
3077,15,804,48
3116,39,1300,40
3191,75,2688,28
3215,24,1129,45
3230,15,736,48
3263,33,894,42
3350,87,2953,24
3506,156,8166,1
3623,117,2479,14
3656,33,1253,42
3689,33,1260,42
3725,36,1262,41
3770,45,1418,38
3875,105,3416,18
3962,87,3301,24
3995,33,1167,42
4037,42,1646,39
4067,30,1016,43
4139,72,2143,29
4280,141,5696,6
4304,24,1016,45
4319,15,804,48
4370,51,2046,36
4430,60,2484,33
4496,66,2644,31
4529,33,1382,42
4595,66,2513,31
4694,99,3425,20
4727,33,1251,42
4778,51,1948,36
4820,42,1906,39
4841,21,998,46
4988,147,5240,4
5117,129,3717,10
5195,78,2678,27
5243,48,1822,37
5267,24,983,45
5369,102,3643,19
5384,15,947,48
5432,48,2064,37
5468,36,1400,41
5513,45,2082,38
5552,39,1409,40
5570,18,876,47
5642,72,2791,29
5669,27,1269,44
5714,45,1700,38
5804,90,3249,23
5945,141,6956,6
5981,36,1393,41
6020,39,1411,40
6047,27,1018,44
6086,39,1167,40
6242,156,5419,1
6308,66,2346,31
6356,48,1407,37
6392,36,1411,41
6461,69,2154,30
6536,75,2949,28
7695,1159,5702,0
7755,60,1840,33
7797,42,1802,39
7830,33,1156,42
7884,54,1560,35
7896,12,790,49
7908,12,790,49
7971,63,2152,32
8043,72,2889,29
8073,30,1138,43
8085,12,790,49
8205,120,4776,13
8238,33,1156,42
9397,1159,6663,0
9442,45,1804,38
9487,45,1565,38
9586,99,4721,20
9649,63,2218,32
9724,75,2897,28
9805,81,2954,26
9883,78,2388,27
9979,96,1983,21
10042,63,2278,32
10084,42,1531,39
10162,78,2109,27
10195,33,1269,42
10342,147,4533,4
10387,45,1176,38
10483,96,2892,21
10522,39,1354,40
10648,126,2716,11
10672,24,885,45
10699,27,1018,44
10771,72,1732,29
10807,36,1278,41
10858,51,1578,36
10921,63,2360,32
11014,93,2857,22
11107,93,2716,22
11191,84,3078,25
11275,84,3631,25
11425,150,4751,3
11491,66,2680,31
11539,48,1551,37
11581,42,1411,39
11650,69,2502,30
11725,75,3229,28
11770,45,1676,38
11821,51,1822,36
11926,105,3813,18
11965,39,1269,40
12025,60,2206,33
12076,51,2048,36
12088,12,790,49
12097,9,633,50
12151,54,1944,35
12175,24,1007,45
12220,45,1800,38
12280,60,2425,33
12298,18,745,47
12328,30,1400,43
12358,30,1025,43
12394,36,1522,41
12439,45,1897,38
12487,48,1811,37
12526,39,1646,40
12601,75,2662,28
12712,111,2938,16
12745,33,1251,42
12775,30,1156,43
12799,24,983,45
12832,33,1269,42
12889,57,1681,34
12964,75,2280,28
13069,105,5230,18
13096,27,1269,44
13126,30,1009,43
13150,24,998,45
13177,27,1120,44
13243,66,2097,31
13264,21,867,46
13324,60,2524,33
13393,69,2365,30
13453,60,1813,33
13600,147,6705,4
13627,27,1007,44
13681,54,2317,35
13708,27,1269,44
13747,39,1635,40
13774,27,1269,44
13891,117,3568,14
13921,30,1025,43
14017,96,3373,21
14089,72,2412,29
14119,30,1016,43
14170,51,1831,36
14218,48,2046,37
14254,36,1635,41
14320,66,3027,31
14419,99,3667,20
14473,54,1665,35
14494,21,869,46
14515,21,961,46
14545,30,1025,43
14623,78,2346,27
14767,144,4787,5
14806,39,1267,40
14863,57,2584,34
14911,48,1802,37
14953,42,1678,39
14995,42,1775,39
15010,15,814,48
15055,45,1689,38
15088,33,1140,42
15166,78,2907,27
15256,90,3371,23
15292,36,1271,41
15325,33,1427,42
15394,69,2434,30
15415,21,876,46
15436,21,989,46
15448,12,790,49
15532,84,3242,25
15580,48,1689,37
15598,18,745,47
15673,75,2890,28
15703,30,1138,43
15772,69,2486,30
15814,42,1972,39
15907,93,3669,22
16003,96,1947,21
16036,33,1269,42
16063,27,1007,44
16087,24,1287,45
16177,90,3080,23
16210,33,1167,42
16243,33,1038,42
16276,33,1149,42
16339,63,2468,32
16387,48,2046,37
16429,42,1653,39
16465,36,1411,41
16501,36,1411,41
16558,57,2495,34
16696,138,4446,7
16750,54,1926,35
16783,33,1320,42
16843,60,2091,33
16894,51,1700,36
17047,153,5096,2
17095,48,1725,37
17128,33,1140,42
17149,21,989,46
17191,42,1203,39
17242,51,1795,36
17326,84,2852,25
17359,33,914,42
17515,156,6253,1
17551,36,1948,41
17572,21,1007,46
17614,42,1678,39
17635,21,1130,46
17689,54,2082,35
17737,48,1822,37
17770,33,1262,42
17839,69,2421,30
17881,42,1429,39
17941,60,1587,33
17974,33,1018,42
18013,39,1766,40
18103,90,2294,23
18190,87,3667,24
18262,72,1698,29
18385,123,4146,12
18433,48,2663,37
18460,27,1009,44
18490,30,1456,43
18559,69,2642,30
18580,21,1007,46
18634,54,2073,35
18661,27,1147,44
18727,66,1901,31
18766,39,1176,40
18778,12,790,49
18817,39,1154,40
18886,69,1858,30
18895,9,633,50
18943,48,1578,37
18979,36,1029,41
19000,21,885,46
19033,33,1147,42
19075,42,1420,39
19123,48,1603,37
19192,69,1237,30
19309,117,3276,14
19348,39,1289,40
19369,21,1007,46
19486,117,3805,14
19549,63,2140,32
19573,24,1287,45
19624,51,1949,36
19657,33,1260,42
19702,45,1663,38
19741,39,1962,40
19768,27,1007,44
19831,63,2080,32
19879,48,1429,37
19954,75,2646,28
20017,63,2874,32
20101,84,2854,25
20176,75,2981,28
20233,57,1601,34
20302,69,2658,30
20323,21,998,46
20356,33,1133,42
20410,54,2240,35
20449,39,1522,40
20488,39,1671,40
20530,42,2074,39
20551,21,1130,46
20569,18,867,47
20590,21,1130,46
20623,33,1025,42
20758,135,4898,8
20785,27,1007,44
20848,63,2752,32
20896,48,2055,37
21019,123,4562,12
21067,48,1664,37
21097,30,1418,43
21139,42,1045,39
21163,24,1120,45
21205,42,1278,39
21247,42,1775,39
21346,99,3667,20
21382,36,2106,41
21412,30,1138,43
21463,51,2186,36
21493,30,1025,43
21523,30,1400,43
21565,42,1793,39
21607,42,1411,39
21658,51,1684,36
21700,42,1278,39
21784,84,2552,25
21838,54,1802,35
21904,66,1851,31
21952,48,1698,37
21991,39,1522,40
22027,36,1391,41
22051,24,1287,45
22078,27,1310,44
22111,33,1625,42
22210,99,2408,20
22237,27,1138,44
22291,54,1401,35
22372,81,2238,26
22393,21,1130,46
22426,33,1296,42
22456,30,1009,43
22474,18,867,47
22489,15,802,48
22549,60,2671,33
22573,24,983,45
22624,51,1926,36
22711,87,3398,24
22735,24,998,45
22831,96,2750,21
22855,24,1000,45
22918,63,2579,32
22933,15,804,48
23047,114,2664,15
23062,15,804,48
23125,63,2224,32
23194,69,2791,30
23296,102,3225,19
23326,30,1269,43
23359,33,1400,42
23389,30,1253,43
23440,51,2213,36
23506,66,2725,31
23548,42,1278,39
23596,48,1856,37
23704,108,2839,17
23749,45,1533,38
23827,78,2956,27
23902,75,2255,28
23941,39,1391,40
24016,75,2556,28
24076,60,2486,33
24121,45,1441,38
24133,12,790,49
24169,36,1644,41
24229,60,1488,33
24385,156,4741,1
24412,27,1000,44
24421,9,633,50
24490,69,2330,30
24544,54,1700,35
24592,48,2186,37
24619,27,1454,44
24643,24,991,45
24697,54,2073,35
24781,84,3231,25
24799,18,802,47
24895,96,3201,21
24922,27,1310,44
24955,33,1400,42
25024,69,2657,30
25033,9,633,50
25165,132,4652,9
25195,30,1269,43
25234,39,1289,40
25279,45,1347,38
25342,63,2260,32
25414,72,2885,29
25456,42,1793,39
25546,90,2699,23
25573,27,1003,44
25606,33,1147,42
25687,81,3042,26
25714,27,1138,44
25765,51,1709,36
25846,81,3209,26
25867,21,1294,46
25915,48,1427,37
25996,81,2784,26
26038,42,1549,39
26062,24,1287,45
26080,18,959,47
26185,105,2991,18
26257,72,2703,29
26296,39,1389,40
26416,120,5011,13
26461,45,1829,38
26512,51,2048,36
26521,9,633,50
26632,111,3716,16
26713,81,3484,26
26743,30,1025,43
26800,57,2186,34
26830,30,1269,43
26857,27,1016,44
26866,9,633,50
26899,33,1147,42
27019,120,4477,13
27151,132,5722,9
27181,30,1025,43
27238,57,2333,34
27349,111,4055,16
27382,33,1011,42
27418,36,1391,41
27454,36,1411,41
27556,102,2572,19
27586,30,1373,43
27652,66,1194,31
27700,48,1560,37
27742,42,1174,39
27799,57,1601,34
27892,93,1900,22
27904,12,790,49
27979,75,3141,28
28006,27,1129,44
28051,45,1560,38
28117,66,2222,31
28147,30,1147,43
28252,105,2691,18
28330,78,2951,27
28369,39,1161,40
28444,75,2696,28
28486,42,1416,39
28612,126,3571,11
28648,36,1183,41
28705,57,1822,34
28783,78,2897,27
28825,42,1655,39
28849,24,1120,45
28906,57,2082,34
29023,117,2012,14
29068,45,2332,38
29086,18,959,47
29110,24,1007,45
29161,51,2073,36
29185,24,1120,45
29194,9,633,50
29284,90,2701,23
29308,24,1287,45
29347,39,1533,40
29407,60,2129,33
29449,42,1203,39
29503,54,1960,35
29524,21,867,46
29563,39,1298,40
29605,42,1531,39
29743,138,4758,7
29788,45,2164,38
29830,42,1305,39
29908,78,3768,27
29938,30,1140,43
30007,69,2254,30
31166,1159,4532,0
31199,33,1018,42
31352,153,6702,2
31403,51,1531,36
31439,36,1400,41
31478,39,1296,40
31538,60,1725,33
31589,51,2048,36
31673,84,3247,25
31709,36,1513,41
31751,42,1533,39
32910,1159,5686,0
32919,9,633,50
32949,30,1025,43
32988,39,1646,40
33009,21,1128,46
33045,36,1626,41
33081,36,1522,41
33120,39,1152,40
33159,39,1296,40
33207,48,1569,37
33249,42,1813,39
33318,69,2064,30
33399,81,3198,26
33477,78,2644,27
33519,42,1045,39
33543,24,1007,45
33576,33,1147,42
33615,39,1391,40
33762,147,6688,4
33795,33,1391,42
33828,33,1147,42
33951,123,5188,12
33996,45,1654,38
34041,45,1533,38
34068,27,1269,44
34116,48,1687,37
34143,27,1260,44
35302,1159,5201,0
35365,63,2623,32
35431,66,2210,31
35473,42,1294,39
35506,33,1621,42
35530,24,1120,45
35599,69,2563,30
35635,36,1174,41
35791,156,6818,1
35833,42,1203,39
35875,42,1305,39
35923,48,1420,37
36076,153,5664,2
36103,27,1310,44
36127,24,1128,45
36169,42,1409,39
36217,48,1662,37
36250,33,1147,42
36283,33,1038,42
36319,36,1271,41
36412,93,3267,22
36562,150,6444,3
36625,63,2057,32
36682,57,2188,34
36706,24,887,45
36721,15,804,48
36757,36,1156,41
36910,153,5727,2
36946,36,1391,41
37015,69,2601,30
37156,141,6563,6
37207,51,1682,36
37255,48,2064,37
37270,15,947,48
37315,45,1664,38
37339,24,983,45
37420,81,4059,26
37477,57,2197,34
37486,9,633,50
37513,27,1000,44
37567,54,2213,35
37579,12,790,49
37618,39,1637,40
37657,39,1423,40
37741,84,2280,25
37828,87,3353,24
37846,18,867,47
37915,69,1630,30
37996,81,3195,26
38068,72,3082,29
38113,45,1906,38
38152,39,1135,40
38179,27,1477,44
38197,18,959,47
38245,48,1960,37
38290,45,1438,38
38443,153,5409,2
38527,84,2278,25
38557,30,1140,43
38593,36,1411,41
38626,33,1278,42
38671,45,1793,38
38731,60,1858,33
38794,63,2206,32
38812,18,876,47
38878,66,2545,31
38914,36,1803,41
38947,33,1140,42
38983,36,1489,41
39019,36,1411,41
39037,18,959,47
39091,54,1935,35
39244,153,6195,2
39292,48,1438,37
39421,129,4981,10
39466,45,1307,38
39496,30,1025,43
39529,33,1269,42
39583,54,2319,35
39598,15,804,48
39712,114,4309,15
39844,132,3162,9
39982,138,3119,7
40084,102,3045,19
40183,99,2762,20
40231,48,1705,37
40294,63,2009,32
40327,33,1269,42
40363,36,1284,41
40420,57,2337,34
40486,66,2226,31
40501,15,947,48
40543,42,1662,39
40582,39,1425,40
40630,48,1689,37
40687,57,2407,34
40747,60,1594,33
40789,42,1409,39
40819,30,1260,43
40888,69,1707,30
40915,27,1310,44
42074,1159,7232,0
42131,57,1578,34
42167,36,1018,41
42224,57,1812,34
42263,39,1438,40
42287,24,1287,45
42329,42,1689,39
42386,57,2335,34
42425,39,1784,40
42449,24,1007,45
43608,1159,6401,0
43647,39,1411,40
43686,39,1820,40
43713,27,1025,44
43752,39,1391,40
43863,111,2223,16
43893,30,1129,43
43935,42,1556,39
43962,27,1129,44
43995,33,1149,42
44004,9,633,50
44028,24,1120,45
44130,102,3979,19
44154,24,1129,45
44184,30,1147,43
44211,27,1025,44
44346,135,4759,8
44379,33,1513,42
44439,60,1962,33
44478,39,1298,40
44523,45,1427,38
44556,33,1147,42
44607,51,1933,36
44760,153,4448,2
44835,75,2104,28
44877,42,1305,39
44919,42,1549,39
45042,123,3952,12
45120,78,2536,27
45186,66,2344,31
45246,60,1863,33
45264,18,867,47
45285,21,872,46
45423,138,3645,7
45501,78,2716,27
45558,57,1610,34
45591,33,1513,42
45627,36,896,41
45681,54,1560,35
45717,36,1140,41
45738,21,1151,46
45816,78,2915,27
45849,33,1054,42
45891,42,1798,39
45987,96,3001,21
46038,51,1531,36
46068,30,1025,43
46179,111,3910,16
46260,81,2633,26
46287,27,763,44
46317,30,1025,43
46377,60,2290,33
46443,66,2558,31
46467,24,1016,45
46548,81,3044,26
46575,27,1138,44
46599,24,1129,45
46686,87,2533,24
46710,24,966,45
46776,66,2235,31
46803,27,1299,44
46932,129,4387,10
46956,24,1016,45
47052,96,2849,21
47079,27,1299,44
