cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
12,6,370,51
12,0,126,53
21,9,492,50
30,9,492,50
30,0,162,53
39,9,492,50
39,0,126,53
45,6,370,51
45,0,162,53
54,9,372,50
63,9,372,50
72,9,372,50
72,0,126,53
90,18,1104,47
105,15,745,48
108,3,248,52
114,6,370,51
126,12,614,49
159,33,1269,42
183,24,998,45
186,3,128,52
216,30,1140,43
228,12,632,49
267,39,1400,40
273,6,370,51
291,18,820,47
303,12,614,49
303,0,126,53
306,3,248,52
306,0,162,53
327,21,1130,46
348,21,876,46
366,18,814,47
387,21,876,46
387,0,126,53
411,24,1000,45
435,24,1138,45
435,0,126,53
438,3,128,52
441,3,257,52
459,18,959,47
474,15,386,48
495,21,1000,46
510,15,386,48
519,9,519,50
531,12,501,49
537,6,371,51
537,0,126,53
543,6,370,51
543,0,126,53
561,18,867,47
561,0,126,53
561,0,126,53
561,0,162,53
564,3,128,52
564,0,126,53
570,6,476,51
594,24,1111,45
609,15,625,48
618,9,372,50
639,21,998,46
639,0,126,53
648,9,501,50
657,9,492,50
660,3,319,52
672,12,623,49
678,6,370,51
678,0,126,53
681,3,248,52
705,24,894,45
711,6,370,51
717,6,476,51
720,3,248,52
729,9,372,50
759,30,1779,43
777,18,867,47
891,114,3750,15
951,60,2800,33
963,12,614,49
1059,96,3001,21
1092,33,1391,42
2251,1159,6253,0
2251,0,126,53
2254,3,128,52
2257,3,248,52
2266,9,501,50
2269,3,248,52
2314,45,1553,38
2338,24,1002,45
2350,12,645,49
2356,6,488,51
2368,12,623,49
2374,6,476,51
2374,0,126,53
2380,6,370,51
2383,3,128,52
2386,3,319,52
2386,0,126,53
2395,9,501,50
2395,0,162,53
2410,15,814,48
2413,3,248,52
2440,27,1454,44
2440,0,126,53
2446,6,379,51
2452,6,370,51
2476,24,1011,45
2482,6,379,51
2506,24,1128,45
2515,9,633,50
2530,15,641,48
2533,3,128,52
2533,0,126,53
2533,0,126,53
2533,0,162,53
2533,0,162,53
2536,3,319,52
2548,12,494,49
2551,3,248,52
2563,12,614,49
2563,0,126,53
2566,3,128,52
2566,0,126,53
2581,15,641,48
2581,0,162,53
2581,0,162,53
2590,9,501,50
2599,9,501,50
2602,3,248,52
2611,9,372,50
2614,3,248,52
2617,3,128,52
2617,0,126,53
2617,0,162,53
2647,30,1201,43
2665,18,756,47
2683,18,876,47
2689,6,379,51
2692,3,248,52
2695,3,248,52
2698,3,248,52
2701,3,128,52
2710,9,501,50
2713,3,128,52
2767,54,1960,35
2782,15,623,48
2791,9,501,50
2791,0,126,53
2791,0,126,53
2806,15,745,48
2809,3,128,52
2815,6,370,51
2818,3,128,52
2839,21,1016,46
2845,6,370,51
2866,21,1043,46
2887,21,763,46
2887,0,126,53
2890,3,128,52
2893,3,319,52
2896,3,248,52
2902,6,476,51
2902,0,126,53
2920,18,804,47
2920,0,126,53
2956,36,1635,41
2965,9,633,50
2965,0,126,53
2968,3,128,52
2968,0,126,53
2980,12,623,49
2980,0,162,53
2983,3,248,52
2989,6,476,51
2992,3,248,52
3010,18,623,47
3034,24,998,45
3034,0,162,53
3040,6,257,51
3040,0,126,53
3049,9,633,50
3052,3,248,52
3055,3,128,52
3055,0,126,53
3070,15,641,48
3073,3,248,52
3076,3,128,52
3082,6,477,51
3085,3,248,52
3085,0,126,53
3085,0,162,53
3115,30,1391,43
3157,42,1269,39
3157,0,126,53
3166,9,497,50
3175,9,501,50
3184,9,501,50
3187,3,128,52
3187,0,126,53
3190,3,248,52
3193,3,248,52
3196,3,128,52
3199,3,248,52
3199,0,162,53
3199,0,162,53
3205,6,370,51
3205,0,126,53
3235,30,1418,43
3238,3,248,52
3241,3,248,52
3241,0,126,53
3241,0,126,53
3244,3,128,52
3244,0,162,53
3247,3,248,52
3250,3,248,52
3253,3,319,52
3265,12,623,49
3274,9,501,50
3277,3,128,52
3283,6,379,51
3286,3,248,52
3289,3,248,52
3292,3,128,52
3295,3,248,52
3298,3,248,52
3298,0,126,53
3301,3,248,52
3307,6,370,51
3325,18,754,47
3328,3,319,52
3343,15,754,48
3343,0,162,53
3343,0,126,53
3346,3,248,52
3349,3,128,52
3352,3,128,52
3373,21,630,46
3379,6,370,51
3382,3,248,52
3406,24,1007,45
3409,3,248,52
3409,0,162,53
3412,3,319,52
3421,9,501,50
3424,3,248,52
3430,6,489,51
3433,3,128,52
3439,6,370,51
3442,3,128,52
3451,9,501,50
3451,0,126,53
3451,0,126,53
3454,3,248,52
3463,9,501,50
3463,0,126,53
3463,0,126,53
3466,3,128,52
3469,3,248,52
3472,3,248,52
3499,27,1000,44
3502,3,248,52
3529,27,404,44
3529,0,126,53
3532,3,248,52
3532,0,126,53
3532,0,162,53
3538,6,250,51
3541,3,128,52
3544,3,248,52
3547,3,319,52
3562,15,745,48
3571,9,501,50
3574,3,319,52
3577,3,128,52
3577,0,126,53
