cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
9,6,256,51
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
15,3,128,52
18,3,257,52
21,3,248,52
21,0,126,53
21,0,126,53
24,3,257,52
24,0,126,53
24,0,126,53
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,248,52
33,0,126,53
36,3,257,52
39,3,128,52
39,0,126,53
45,6,259,51
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
51,0,162,53
63,12,384,49
63,0,126,53
69,6,254,51
75,6,254,51
75,0,126,53
84,9,637,50
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,379,51
99,3,128,52
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
102,3,319,52
102,0,126,53
108,6,250,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,370,51
117,3,248,52
126,9,385,50
126,0,126,53
126,0,126,53
126,0,126,53
132,6,259,51
138,6,250,51
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,251,51
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,331,52
168,12,659,49
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,162,53
183,12,402,49
183,0,126,53
189,6,256,51
189,0,126,53
189,0,126,53
195,6,250,51
201,6,370,51
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,248,52
207,0,126,53
207,0,126,53
216,9,385,50
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,336,52
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
228,6,252,51
234,6,256,51
243,9,383,50
243,0,126,53
246,3,331,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
258,6,254,51
267,9,492,50
267,0,162,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,252,52
276,3,332,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,319,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,250,51
285,0,126,53
294,9,385,50
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,492,51
303,3,332,52
303,0,126,53
303,0,126,53
309,6,250,51
312,3,248,52
312,0,126,53
318,6,257,51
318,0,126,53
318,0,126,53
324,6,252,51
324,0,126,53
330,6,492,51
330,0,126,53
330,0,126,53
330,0,162,53
330,0,162,53
330,0,126,53
336,6,254,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,336,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
345,6,256,51
348,3,248,52
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,250,52
354,0,126,53
357,3,333,52
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
366,9,383,50
366,0,126,53
369,3,248,52
372,3,128,52
372,0,126,53
372,0,126,53
375,3,248,52
375,0,126,53
375,0,162,53
375,0,126,53
381,6,254,51
381,0,126,53
381,0,126,53
387,6,250,51
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,257,51
396,0,126,53
396,0,126,53
402,6,493,51
402,0,162,53
405,3,251,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,335,52
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
414,6,372,51
414,0,126,53
420,6,257,51
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
429,9,384,50
