cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
9,3,128,52
18,9,373,50
18,0,162,53
18,0,126,53
18,0,162,53
21,3,128,52
27,6,250,51
27,0,126,53
27,0,126,53
27,0,126,53
33,6,250,51
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
45,6,259,51
51,6,250,51
51,0,126,53
51,0,126,53
57,6,370,51
57,0,162,53
57,0,126,53
72,15,627,48
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
78,6,250,51
81,3,248,52
81,0,126,53
84,3,319,52
84,0,162,53
84,0,126,53
84,0,126,53
90,6,250,51
90,0,162,53
90,0,162,53
90,0,162,53
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
117,3,248,52
123,6,250,51
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
132,9,373,50
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
141,3,319,52
141,0,126,53
147,6,250,51
153,6,370,51
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
159,6,250,51
168,9,492,50
174,6,250,51
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,257,51
186,0,126,53
186,0,126,53
192,6,259,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
195,3,248,52
201,6,259,51
204,3,248,52
210,6,259,51
210,0,126,53
216,6,370,51
216,0,126,53
222,6,259,51
222,0,126,53
222,0,162,53
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
237,6,250,51
237,0,126,53
237,0,126,53
240,3,257,52
240,0,126,53
246,6,259,51
252,6,259,51
252,0,126,53
252,0,126,53
258,6,259,51
258,0,126,53
258,0,126,53
264,6,370,51
264,0,126,53
270,6,259,51
270,0,126,53
270,0,162,53
276,6,370,51
276,0,126,53
276,0,126,53
282,6,370,51
288,6,250,51
294,6,371,51
297,3,319,52
297,0,126,53
297,0,162,53
297,0,126,53
297,0,162,53
300,3,248,52
300,0,126,53
300,0,162,53
300,0,162,53
303,3,319,52
303,0,126,53
309,6,250,51
309,0,126,53
309,0,162,53
312,3,248,52
312,0,126,53
318,6,250,51
318,0,162,53
318,0,126,53
318,0,126,53
324,6,370,51
324,0,126,53
330,6,250,51
330,0,126,53
330,0,162,53
330,0,162,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,259,51
339,3,248,52
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
348,6,257,51
351,3,319,52
351,0,126,53
351,0,162,53
357,6,250,51
357,0,126,53
363,6,250,51
363,0,126,53
366,3,257,52
366,0,126,53
366,0,126,53
372,6,257,51
372,0,162,53
378,6,250,51
378,0,162,53
384,6,259,51
384,0,126,53
384,0,126,53
387,3,248,52
390,3,248,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,259,51
396,0,126,53
402,6,259,51
402,0,126,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
402,0,162,53
402,0,162,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
408,6,259,51
414,6,259,51
414,0,126,53
417,3,248,52
423,6,250,51
429,6,259,51
435,6,259,51
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,162,53
435,0,126,53
441,6,259,51
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
447,6,259,51
447,0,162,53
447,0,162,53
447,0,162,53
447,0,126,53
453,6,370,51
453,0,162,53
459,6,250,51
459,0,162,53
459,0,162,53
459,0,162,53
459,0,126,53
459,0,126,53
465,6,250,51
465,0,126,53
465,0,126,53
465,0,126,53
471,6,259,51
471,0,126,53
471,0,162,53
477,6,259,51
477,0,126,53
483,6,379,51
489,6,259,51
489,0,126,53
489,0,162,53
495,6,259,51
501,6,259,51
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
501,0,126,53
504,3,319,52
504,0,126,53
516,12,621,49
516,0,126,53
516,0,126,53
522,6,250,51
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
