cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,319,52
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
24,6,493,51
27,3,248,52
27,0,126,53
33,6,259,51
39,6,259,51
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
48,3,248,52
48,0,162,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
57,6,250,51
57,0,126,53
57,0,162,53
57,0,126,53
63,6,379,51
66,3,249,52
66,0,126,53
66,0,126,53
66,0,126,53
75,9,382,50
75,0,162,53
75,0,126,53
81,6,250,51
81,0,126,53
87,6,259,51
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
93,0,126,53
96,3,128,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
114,0,126,53
117,3,128,52
120,3,248,52
120,0,126,53
120,0,126,53
126,6,250,51
141,15,492,48
141,0,126,53
141,0,162,53
141,0,126,53
153,12,494,49
153,0,162,53
153,0,162,53
153,0,126,53
159,6,379,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,331,52
162,0,126,53
168,6,490,51
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,332,52
180,6,476,51
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
192,6,492,51
192,0,126,53
201,9,257,50
210,9,375,50
213,3,128,52
213,0,162,53
216,3,248,52
219,3,128,52
225,6,259,51
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,162,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
234,3,321,52
234,0,126,53
243,9,372,50
249,6,250,51
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,321,52
258,0,126,53
258,0,126,53
261,3,128,52
264,3,128,52
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
273,3,319,52
273,0,126,53
279,6,492,51
282,3,248,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
288,0,126,53
288,0,126,53
294,6,250,51
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
303,6,263,51
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
312,6,259,51
312,0,126,53
312,0,126,53
312,0,162,53
318,6,252,51
321,3,248,52
327,6,250,51
327,0,162,53
330,3,248,52
