cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,249,52
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,321,52
18,3,128,52
18,0,126,53
18,0,126,53
21,3,257,52
21,0,126,53
21,0,162,53
21,0,126,53
24,3,248,52
36,12,381,49
36,0,126,53
36,0,126,53
36,0,126,53
39,3,249,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,250,52
42,0,162,53
45,3,128,52
48,3,248,52
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,162,53
54,3,128,52
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,248,52
63,3,249,52
63,0,126,53
66,3,257,52
69,3,248,52
72,3,248,52
78,6,488,51
78,0,126,53
87,9,633,50
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
99,3,128,52
102,3,248,52
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,162,53
108,3,319,52
108,0,126,53
111,3,128,52
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,128,52
126,3,128,52
129,3,128,52
129,0,126,53
129,0,126,53
132,3,248,52
135,3,248,52
135,0,162,53
138,3,128,52
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,257,52
144,0,126,53
144,0,126,53
144,0,126,53
147,3,257,52
150,3,257,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,162,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
165,3,128,52
165,0,126,53
168,3,248,52
171,3,128,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
180,3,128,52
183,3,248,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
189,3,257,52
189,0,126,53
189,0,162,53
192,3,248,52
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,162,53
207,3,128,52
207,0,126,53
207,0,162,53
210,3,248,52
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
219,3,257,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
222,3,257,52
225,3,128,52
228,3,248,52
228,0,126,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,128,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,248,52
237,0,162,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
246,3,128,52
249,3,248,52
249,0,162,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
255,0,162,53
255,0,162,53
255,0,126,53
258,3,257,52
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
261,3,128,52
261,0,126,53
261,0,126,53
