cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
9,6,254,51
9,0,162,53
9,0,126,53
15,6,256,51
15,0,126,53
21,6,254,51
21,0,162,53
21,0,162,53
24,3,248,52
24,0,126,53
33,9,373,50
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
45,3,249,52
45,0,126,53
45,0,162,53
48,3,257,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,319,52
54,3,319,52
54,0,162,53
54,0,126,53
63,9,373,50
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
72,9,373,50
72,0,126,53
72,0,126,53
78,6,254,51
78,0,126,53
78,0,162,53
87,9,373,50
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
93,6,370,51
93,0,126,53
108,15,386,48
117,9,382,50
117,0,126,53
120,3,248,52
120,0,162,53
120,0,126,53
120,0,162,53
123,3,128,52
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
132,3,128,52
132,0,162,53
135,3,248,52
135,0,162,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,162,53
144,6,259,51
153,9,385,50
153,0,162,53
153,0,126,53
162,9,373,50
162,0,126,53
162,0,126,53
162,0,126,53
165,3,249,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,488,51
177,3,128,52
177,0,162,53
180,3,128,52
180,0,126,53
195,15,514,48
207,12,632,49
207,0,126,53
207,0,126,53
207,0,126,53
216,9,372,50
222,6,250,51
228,6,250,51
237,9,257,50
243,6,250,51
243,0,126,53
249,6,259,51
252,3,248,52
255,3,319,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,162,53
258,0,162,53
261,3,128,52
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,331,52
267,3,319,52
276,9,381,50
279,3,128,52
279,0,162,53
282,3,250,52
282,0,126,53
285,3,319,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,476,51
291,0,126,53
291,0,126,53
294,3,248,52
300,6,250,51
303,3,128,52
309,6,379,51
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
315,3,331,52
315,0,126,53
315,0,126,53
321,6,379,51
324,3,319,52
327,3,248,52
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
333,6,250,51
333,0,126,53
336,3,332,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
345,9,381,50
351,6,250,51
351,0,126,53
357,6,250,51
357,0,162,53
357,0,162,53
357,0,126,53
363,6,259,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,128,52
369,3,128,52
378,9,385,50
378,0,162,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
381,3,128,52
381,0,162,53
384,3,128,52
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
390,3,128,52
390,0,126,53
390,0,126,53
396,6,250,51
405,9,381,50
408,3,319,52
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,162,53
411,3,128,52
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,162,53
420,3,128,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
