cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
18,9,373,50
18,0,162,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,333,51
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,489,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
57,6,250,51
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
63,3,128,52
69,6,334,51
72,3,128,52
72,0,162,53
75,3,128,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,248,52
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,319,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
99,6,333,51
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,319,52
102,0,126,53
102,0,126,53
111,9,337,50
111,0,126,53
