cum_score,score,time,bricks
0,0,126,53
3,3,319,52
9,6,250,51
9,0,162,53
12,3,250,52
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
21,6,259,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
30,6,374,51
30,0,162,53
36,6,250,51
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
57,18,751,47
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
72,6,250,51
75,3,248,52
75,0,126,53
75,0,126,53
78,3,319,52
78,0,126,53
81,3,321,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
96,6,379,51
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,248,52
108,6,259,51
108,0,126,53
111,3,128,52
111,0,162,53
117,6,250,51
123,6,259,51
123,0,126,53
123,0,126,53
129,6,488,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
138,6,250,51
138,0,126,53
138,0,126,53
144,6,250,51
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,248,52
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
159,3,128,52
159,0,162,53
159,0,126,53
159,0,126,53
162,3,319,52
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
171,6,259,51
171,0,126,53
171,0,126,53
171,0,126,53
177,6,370,51
177,0,126,53
180,3,331,52
189,9,493,50
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,331,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,248,52
216,6,257,51
216,0,126,53
216,0,126,53
219,3,319,52
219,0,162,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
228,9,383,50
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
231,3,257,52
234,3,248,52
234,0,162,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
246,6,250,51
246,0,162,53
252,6,250,51
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,162,53
258,3,248,52
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,319,52
267,3,128,52
270,3,319,52
270,0,126,53
270,0,126,53
273,3,128,52
