cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
9,3,248,52
12,3,249,52
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
24,0,126,53
27,3,257,52
27,0,126,53
27,0,162,53
27,0,126,53
30,3,248,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
39,3,248,52
42,3,128,52
45,3,248,52
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
51,3,248,52
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
60,3,128,52
60,0,126,53
60,0,162,53
63,3,257,52
66,3,248,52
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,257,52
69,0,126,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
81,3,248,52
81,0,126,53
84,3,248,52
87,3,257,52
90,3,257,52
93,3,257,52
93,0,126,53
96,3,257,52
96,0,126,53
99,3,257,52
99,0,162,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,257,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,248,52
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
120,3,257,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
123,3,128,52
123,0,162,53
123,0,162,53
123,0,162,53
126,3,257,52
126,0,126,53
126,0,126,53
129,3,248,52
132,3,257,52
132,0,126,53
132,0,126,53
132,0,126,53
