cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
9,6,259,51
9,0,162,53
12,3,248,52
15,3,248,52
15,0,126,53
27,12,384,49
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
36,9,385,50
39,3,128,52
39,0,162,53
39,0,126,53
39,0,126,53
45,6,370,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
51,3,128,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,254,51
57,0,162,53
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
66,3,128,52
66,0,126,53
66,0,162,53
66,0,162,53
75,9,381,50
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,256,51
81,0,126,53
81,0,126,53
81,0,162,53
87,6,254,51
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,319,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
102,6,250,51
102,0,126,53
108,6,250,51
114,6,250,51
120,6,250,51
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,261,51
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,128,52
147,3,250,52
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
159,6,260,51
162,3,252,52
165,3,128,52
168,3,128,52
171,3,128,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
180,6,261,51
180,0,126,53
183,3,128,52
183,0,126,53
189,6,261,51
189,0,162,53
192,3,251,52
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
198,3,128,52
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
204,3,252,52
204,0,126,53
204,0,162,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
222,3,128,52
225,3,128,52
225,0,126,53
228,3,128,52
228,0,162,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,162,53
240,3,128,52
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
249,9,382,50
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,162,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
252,0,162,53
255,3,128,52
255,0,162,53
255,0,126,53
255,0,126,53
