cum_score,score,time,bricks
3,3,319,52
3,0,126,53
6,3,248,52
9,3,128,52
9,0,126,53
21,12,632,49
30,9,492,50
108,78,3315,27
180,72,1730,29
249,69,2764,30
285,36,1335,41
405,120,5176,13
441,36,1335,41
456,15,802,48
525,69,2764,30
564,39,1416,40
579,15,625,48
645,66,2626,31
801,156,5736,1
864,63,2218,32
924,60,2572,33
948,24,876,45
993,45,1689,38
1017,24,876,45
1059,42,1924,39
2218,1159,7740,0
2242,24,876,45
3401,1159,5828,0
3401,0,126,53
3401,0,126,53
3404,3,248,52
3407,3,248,52
3407,0,126,53
3410,3,248,52
3410,0,162,53
3413,3,248,52
3413,0,162,53
3413,0,162,53
3416,3,248,52
3422,6,370,51
3422,0,126,53
3422,0,126,53
3485,63,3437,32
3509,24,983,45
3566,57,2346,34
3707,141,4122,6
3773,66,2262,31
3869,96,2942,21
3908,39,1296,40
3947,39,1644,40
4103,156,5099,1
4163,60,2239,33
4217,54,2333,35
4340,123,5100,12
4376,36,1335,41
4391,15,625,48
4430,39,1474,40
4502,72,2773,29
4589,87,2992,24
4721,132,4020,9
4877,156,6418,1
4916,39,1531,40
4928,12,790,49
4994,66,2251,31
5009,15,804,48
5084,75,2574,28
5147,63,2087,32
5192,45,1662,38
5216,24,983,45
5240,24,983,45
5360,120,4314,13
5408,48,1804,37
5552,144,5278,5
5615,63,2087,32
5681,66,2344,31
5786,105,2443,18
5849,63,1980,32
5870,21,961,46
7029,1159,7213,0
7086,57,2831,34
7206,120,2750,13
7359,153,4015,2
7401,42,1409,39
7443,42,1655,39
7524,81,3111,26
7662,138,6887,7
7698,36,1335,41
7749,51,1727,36
7842,93,3851,22
7914,72,2495,29
7956,42,1826,39
8109,153,6254,2
8133,24,876,45
8190,57,2240,34
8256,66,2416,31
8316,60,2102,33
8445,129,4877,10
8469,24,876,45
8499,30,1025,43
8556,57,1973,34
8583,27,1152,44
8658,75,2736,28
8724,66,2791,31
8793,69,2127,30
8880,87,3247,24
9030,150,4954,3
9114,84,4590,25
9159,45,2287,38
9216,57,2398,34
9315,99,3551,20
9429,114,3264,15
9522,93,3537,22
9588,66,2626,31
9603,15,804,48
9729,126,4923,11
9744,15,625,48
9819,75,2856,28
9852,33,1147,42
9912,60,1472,33
9948,36,1149,41
9972,24,983,45
11131,1159,9476,0
11197,66,2477,31
11251,54,1944,35
11299,48,1978,37
11344,45,1287,38
11386,42,1777,39
12545,1159,7171,0
12602,57,1951,34
12722,120,4786,13
12791,69,2655,30
12833,42,1826,39
13992,1159,6621,0
14103,111,4117,16
14187,84,3462,25
15346,1159,7663,0
15367,21,961,46
15439,72,2511,29
15595,156,6600,1
15730,135,2906,8
15790,60,1472,33
15847,57,2484,34
15910,63,2100,32
15946,36,1335,41
17105,1159,7307,0
17231,126,4341,11
17387,156,7644,1
18546,1159,8016,0
18588,42,1635,39
18720,132,4492,9
18735,15,625,48
18795,60,2466,33
18948,153,5985,2
20107,1159,8733,0
20152,45,1931,38
20200,48,2046,37
21359,1159,7909,0
21437,78,2800,27
21449,12,645,49
21464,15,804,48
21506,42,1777,39
22665,1159,6978,0
22710,45,1926,38
22836,126,4532,11
22992,156,5246,1
23061,69,2791,30
23106,45,2055,38
23226,120,4579,13
23241,15,804,48
23277,36,1522,41
23373,96,4022,21
23439,66,2782,31
23490,51,1705,36
23613,123,3565,12
23721,108,4236,17
23745,24,983,45
23799,54,2333,35
23949,150,6136,3
24000,51,1727,36
24096,96,3572,21
24177,81,3574,26
24192,15,747,48
24279,87,3893,24
24303,24,983,45
24318,15,802,48
24393,75,2513,28
25552,1159,10870,0
25687,135,4660,8
25822,135,5223,8
25876,54,1860,35
27035,1159,6792,0
27170,135,4305,8
27278,108,3838,17
27398,120,4794,13
27491,93,3001,22
27566,75,2802,28
27665,99,4148,20
27731,66,2391,31
27860,129,7043,10
27926,66,2737,31
27980,54,2317,35
28004,24,983,45
28112,108,5229,17
28169,57,1856,34
28238,69,2624,30
28265,27,1122,44
28334,69,2585,30
29493,1159,7601,0
29574,81,3677,26
29613,39,1766,40
29742,129,4641,10
29796,54,2525,35
29859,63,2651,32
29961,102,4114,19
31120,1159,9156,0
31180,60,1978,33
31303,123,6196,12
31354,51,1727,36
31486,132,6129,9
31582,96,3023,21
31675,93,4701,22
31747,72,2377,29
31837,90,3369,23
31966,129,4474,10
32056,90,3113,23
32152,96,3396,21
32302,150,5139,3
32362,60,1967,33
32386,24,1120,45
32443,57,1978,34
32482,39,1296,40
32506,24,876,45
32545,39,1962,40
32581,36,1335,41
32683,102,4518,19
32722,39,1500,40
32824,102,3696,19
32887,63,2737,32
34046,1159,7511,0
35205,1159,7394,0
