cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
9,6,476,51
12,3,128,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
24,6,250,51
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
30,6,259,51
30,0,126,53
30,0,126,53
36,6,252,51
45,9,381,50
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
57,9,492,50
57,0,126,53
60,3,319,52
60,0,126,53
63,3,250,52
63,0,126,53
66,3,321,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
72,3,248,52
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,162,53
78,3,128,52
84,6,250,51
87,3,128,52
93,6,259,51
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
102,6,250,51
108,6,250,51
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
126,12,495,49
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
132,6,250,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,319,52
141,0,126,53
147,6,370,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,248,52
150,0,126,53
153,3,128,52
153,0,162,53
153,0,126,53
156,3,248,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,252,52
159,0,126,53
165,6,250,51
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
171,3,248,52
174,3,128,52
174,0,126,53
177,3,251,52
177,0,162,53
180,3,248,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,249,52
186,3,331,52
186,0,126,53
186,0,126,53
