cum_score,score,time,bricks
3,3,250,52
3,0,126,53
12,9,373,50
12,0,162,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,162,53
21,3,128,52
21,0,162,53
24,3,128,52
27,3,249,52
30,3,249,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,162,53
33,3,128,52
36,3,128,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,248,52
54,12,623,49
60,6,370,51
60,0,162,53
84,24,888,45
93,9,636,50
93,0,126,53
99,6,488,51
102,3,252,52
102,0,126,53
102,0,126,53
102,0,126,53
108,6,476,51
108,0,162,53
111,3,128,52
111,0,162,53
111,0,126,53
114,3,248,52
114,0,126,53
117,3,257,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
120,0,162,53
123,3,257,52
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,162,53
135,0,126,53
138,3,257,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,162,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
156,3,128,52
159,3,257,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,248,52
168,3,128,52
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
171,3,128,52
174,3,248,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
183,3,257,52
186,3,128,52
189,3,128,52
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,257,52
195,0,162,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
201,3,257,52
204,3,257,52
207,3,257,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,257,52
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
222,3,257,52
222,0,126,53
225,3,257,52
228,3,128,52
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,162,53
231,3,248,52
231,0,162,53
231,0,126,53
234,3,128,52
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
243,3,128,52
243,0,126,53
243,0,162,53
243,0,126,53
246,3,128,52
246,0,162,53
249,3,257,52
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
255,3,257,52
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
261,3,248,52
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
267,3,248,52
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
273,3,248,52
276,3,128,52
276,0,126,53
279,3,248,52
279,0,162,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,162,53
294,0,126,53
297,3,257,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,257,52
300,0,162,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,162,53
303,0,126,53
306,3,128,52
309,3,128,52
309,0,126,53
312,3,248,52
312,0,126,53
315,3,128,52
315,0,126,53
318,3,248,52
318,0,126,53
318,0,162,53
318,0,162,53
321,3,128,52
321,0,126,53
321,0,162,53
324,3,128,52
324,0,126,53
324,0,162,53
327,3,128,52
327,0,126,53
330,3,128,52
333,3,128,52
336,3,248,52
339,3,248,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,162,53
345,3,128,52
348,3,248,52
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
354,3,128,52
354,0,162,53
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
360,0,162,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
366,3,248,52
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,162,53
372,3,128,52
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,257,52
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
384,3,248,52
387,3,257,52
390,3,257,52
393,3,128,52
396,3,128,52
396,0,126,53
396,0,162,53
399,3,128,52
