cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,493,50
12,3,128,52
15,3,248,52
15,0,162,53
15,0,126,53
30,15,763,48
33,3,248,52
33,0,126,53
36,3,128,52
54,18,508,47
57,3,128,52
63,6,370,51
75,12,623,49
78,3,248,52
99,21,869,46
114,15,616,48
144,30,948,43
147,3,248,52
150,3,248,52
159,9,378,50
159,0,126,53
162,3,248,52
168,6,370,51
168,0,126,53
168,0,162,53
171,3,248,52
177,6,379,51
183,6,250,51
192,9,492,50
195,3,248,52
198,3,248,52
204,6,370,51
207,3,248,52
210,3,248,52
213,3,128,52
219,6,250,51
225,6,370,51
261,36,1635,41
267,6,250,51
273,6,379,51
285,12,623,49
297,12,791,49
303,6,256,51
309,6,250,51
309,0,126,53
309,0,126,53
312,3,248,52
318,6,379,51
345,27,1131,44
348,3,248,52
354,6,370,51
354,0,162,53
366,12,623,49
369,3,248,52
372,3,248,52
375,3,248,52
378,3,248,52
381,3,248,52
384,3,128,52
390,6,476,51
396,6,476,51
405,9,372,50
420,15,947,48
429,9,372,50
435,6,476,51
441,6,370,51
447,6,250,51
456,9,372,50
462,6,370,51
468,6,250,51
498,30,1382,43
504,6,370,51
528,24,1043,45
546,18,885,47
564,18,971,47
564,0,126,53
576,12,645,49
579,3,248,52
588,9,492,50
627,39,1558,40
648,21,1016,46
660,12,632,49
714,54,2231,35
714,0,162,53
753,39,1558,40
771,18,971,47
771,0,162,53
798,27,792,44
798,0,126,53
798,0,126,53
810,12,790,49
837,27,1129,44
843,6,476,51
843,0,126,53
852,9,492,50
867,15,802,48
894,27,1018,44
900,6,379,51
915,15,632,48
924,9,389,50
927,3,128,52
930,3,248,52
930,0,162,53
936,6,476,51
936,0,126,53
945,9,372,50
972,27,1611,44
972,0,162,53
975,3,128,52
984,9,372,50
984,0,162,53
993,9,372,50
1008,15,745,48
1029,21,885,46
1032,3,248,52
1041,9,492,50
1044,3,128,52
1101,57,1707,34
1104,3,128,52
1107,3,248,52
1110,3,319,52
1116,6,254,51
1116,0,126,53
1122,6,252,51
1122,0,162,53
1125,3,248,52
1143,18,957,47
1158,15,959,48
1176,18,765,47
1188,12,494,49
1209,21,754,46
1212,3,128,52
1218,6,476,51
1242,24,998,45
1245,3,128,52
1245,0,126,53
1257,12,614,49
1281,24,1111,45
1350,69,2543,30
1350,0,126,53
1371,21,754,46
1374,3,128,52
1380,6,476,51
1389,9,372,50
1392,3,128,52
1425,33,1287,42
1431,6,250,51
1431,0,162,53
1434,3,257,52
1443,9,372,50
1464,21,878,46
1482,18,971,47
1482,0,126,53
1485,3,248,52
1488,3,128,52
1494,6,370,51
1497,3,319,52
1500,3,248,52
1533,33,1393,42
1545,12,641,49
1551,6,476,51
1578,27,1260,44
1584,6,379,51
1584,0,126,53
1629,45,1847,38
1632,3,128,52
1632,0,162,53
1662,30,1009,43
1704,42,1951,39
1728,24,998,45
1728,0,162,53
1734,6,370,51
1761,27,1314,44
1764,3,128,52
1770,6,476,51
1776,6,379,51
1821,45,2046,38
1839,18,747,47
1854,15,754,48
1881,27,1140,44
1917,36,1783,41
1923,6,370,51
1944,21,1025,46
1950,6,370,51
1956,6,379,51
1959,3,248,52
2034,75,2773,28
2064,30,923,43
2076,12,393,49
2076,0,162,53
2079,3,319,52
2148,69,2671,30
2157,9,501,50
2160,3,319,52
2163,3,248,52
2169,6,250,51
2196,27,1156,44
2196,0,162,53
2196,0,162,53
2199,3,128,52
2211,12,623,49
2250,39,1689,40
2253,3,248,52
2256,3,319,52
2304,48,2199,37
2322,18,1116,47
2325,3,248,52
2355,30,1269,43
2358,3,319,52
2388,30,1129,43
2397,9,492,50
2406,9,372,50
2415,9,501,50
2421,6,379,51
2424,3,248,52
2427,3,248,52
2445,18,961,47
2457,12,632,49
2469,12,802,49
2484,15,959,48
2487,3,248,52
2511,24,1138,45
2538,27,912,44
2541,3,248,52
2562,21,1118,46
2616,54,2511,35
2640,24,1120,45
2640,0,126,53
2643,3,128,52
2649,6,370,51
2649,0,126,53
2658,9,501,50
