cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
9,6,476,51
39,30,1043,43
45,6,379,51
45,0,126,53
165,120,3678,13
183,18,876,47
198,15,804,48
246,48,1942,37
348,102,3759,19
423,75,2550,28
465,42,1438,39
519,54,1942,35
555,36,1377,41
597,42,1203,39
612,15,763,48
747,135,2578,8
777,30,1382,43
852,75,1861,28
882,30,1253,43
939,57,1988,34
969,30,1138,43
1053,84,2863,25
1113,60,2380,33
1137,24,1120,45
1164,27,1296,44
1206,42,1531,39
1206,0,162,53
1296,90,2802,23
1326,30,1016,43
1356,30,1768,43
1413,57,2198,34
1476,63,2529,32
1509,33,1278,42
1557,48,1673,37
1599,42,1271,39
1605,6,250,51
1608,3,248,52
1677,69,2488,30
1680,3,248,52
1728,48,1673,37
1779,51,1948,36
1848,69,2406,30
1872,24,1120,45
1932,60,1867,33
1932,0,126,53
1977,45,1800,38
2130,153,5647,2
2178,48,1296,37
2217,39,1540,40
2298,81,2904,26
2358,60,2116,33
2364,6,370,51
2418,54,2337,35
2469,51,2340,36
2505,36,1626,41
2553,48,1915,37
2565,12,494,49
2589,24,1287,45
2664,75,2825,28
2667,3,248,52
2709,42,1533,39
2730,21,876,46
2742,12,623,49
2775,33,1384,42
2781,6,250,51
2781,0,126,53
2790,9,372,50
2793,3,257,52
2796,3,248,52
2820,24,1120,45
2832,12,614,49
2835,3,319,52
2865,30,1138,43
2901,36,1183,41
2910,9,633,50
2925,15,623,48
2952,27,1018,44
2958,6,250,51
2988,30,1025,43
3024,36,1544,41
3030,6,379,51
3159,129,4725,10
3168,9,633,50
3171,3,128,52
3183,12,632,49
3225,42,1664,39
3231,6,476,51
3240,9,372,50
3351,111,2856,16
3351,0,126,53
3399,48,1991,37
3438,39,1549,40
3486,48,2142,37
3504,18,790,47
3528,24,1007,45
3534,6,477,51
3576,42,1289,39
3648,72,2664,29
3699,51,1797,36
3708,9,501,50
3732,24,1120,45
3732,0,126,53
3735,3,319,52
3762,27,1251,44
3804,42,1775,39
3840,36,1409,41
3882,42,1522,39
3912,30,1262,43
3912,0,126,53
3942,30,1025,43
3954,12,668,49
3996,42,1416,39
4002,6,250,51
4017,15,641,48
4056,39,1527,40
4134,78,2380,27
4155,21,998,46
4158,3,248,52
4200,42,1662,39
4326,126,4073,11
4335,9,633,50
4377,42,1933,39
4392,15,625,48
4425,33,1020,42
4443,18,641,47
4443,0,162,53
4464,21,948,46
4545,81,2475,26
4548,3,128,52
4575,27,894,44
4590,15,617,48
4668,78,2409,27
4698,30,1142,43
4707,9,633,50
4749,42,1542,39
4782,33,1260,42
4782,0,162,53
4803,21,1130,46
4806,3,128,52
4857,51,1831,36
4890,33,898,42
4899,9,372,50
4929,30,1025,43
4941,12,494,49
4974,33,1400,42
4974,0,126,53
4974,0,126,53
5058,84,3131,25
5091,33,1011,42
5145,54,1436,35
5220,75,3064,28
5250,30,1138,43
5301,51,2362,36
5367,66,2025,31
5373,6,379,51
5406,33,1400,42
5409,3,248,52
5466,57,2163,34
5514,48,1802,37
5523,9,633,50
5529,6,379,51
5553,24,1138,45
5589,36,1400,41
5658,69,2642,30
5736,78,2050,27
5748,12,790,49
5751,3,248,52
5790,39,1513,40
5841,51,1935,36
5850,9,633,50
5856,6,371,51
5931,75,2666,28
6009,78,2653,27
6030,21,1130,46
6120,90,3071,23
6120,0,126,53
6189,69,2981,30
6222,33,1576,42
6258,36,1330,41
6273,15,626,48
6399,126,2838,11
6414,15,826,48
6429,15,754,48
6483,54,2188,35
6504,21,876,46
6537,33,930,42
6543,6,370,51
6633,90,4660,23
6642,9,379,50
6642,0,126,53
6642,0,126,53
6654,12,632,49
6657,3,248,52
6657,0,162,53
6687,30,1456,43
6720,33,1165,42
6756,36,1531,41
6777,21,764,46
6831,54,2188,35
6849,18,867,47
6849,0,126,53
6849,0,126,53
6849,0,162,53
6852,3,248,52
6852,0,126,53
6912,60,2215,33
6921,9,501,50
6984,63,2804,32
6984,0,126,53
6984,0,162,53
7011,27,1287,44
7056,45,1829,38
7155,99,3509,20
7176,21,754,46
7275,99,1790,20
7278,3,128,52
7278,0,162,53
7278,0,126,53
7308,30,1025,43
7362,54,1944,35
7380,18,959,47
7419,39,1802,40
7419,0,126,53
7419,0,126,53
7419,0,126,53
7425,6,476,51
7425,0,126,53
7446,21,876,46
7449,3,128,52
7518,69,2242,30
7521,3,257,52
7563,42,1549,39
7593,30,1382,43
7644,51,2636,36
7677,33,1253,42
7695,18,876,47
7746,51,1447,36
7836,90,3162,23
7836,0,126,53
7845,9,633,50
7845,0,162,53
7863,18,876,47
7908,45,1443,38
7911,3,128,52
7965,54,2186,35
8004,39,1558,40
8004,0,126,53
8049,45,2073,38
8064,15,947,48
8067,3,128,52
8067,0,162,53
8067,0,162,53
8085,18,747,47
8121,36,1489,41
8127,6,250,51
8211,84,2824,25
8226,15,947,48
8226,0,126,53
8268,42,2287,39
8313,45,2287,38
8337,24,1201,45
8379,42,1305,39
8397,18,763,47
8430,33,1011,42
8448,18,756,47
8520,72,3268,29
8520,0,162,53
8556,36,1671,41
8559,3,128,52
8559,0,126,53
8565,6,370,51
8613,48,1665,37
8637,24,1120,45
8637,0,162,53
8640,3,248,52
8649,9,633,50
8682,33,930,42
8682,0,126,53
8736,54,2155,35
8886,150,5137,3
8919,33,1299,42
8934,15,763,48
8973,39,1167,40
9030,57,2344,34
9033,3,248,52
9036,3,128,52
9066,30,1287,43
9108,42,1540,39
9189,81,3315,26
9195,6,380,51
9285,90,4213,23
9297,12,790,49
9297,0,162,53
9348,51,1999,36
9351,3,319,52
9405,54,2204,35
9432,27,1138,44
9522,90,3655,23
9522,0,126,53
9522,0,126,53
9531,9,633,50
9534,3,248,52
9564,30,1129,43
9633,69,2216,30
9645,12,792,49
9648,3,248,52
9678,30,1269,43
9696,18,1393,47
9756,60,2367,33
9762,6,476,51
9762,0,162,53
9762,0,162,53
9783,21,747,46
9783,0,126,53
9789,6,370,51
9804,15,626,48
9846,42,1533,39
9915,69,2784,30
9918,3,248,52
9960,42,1429,39
9993,33,1603,42
9993,0,126,53
10068,75,2587,28
10080,12,645,49
10080,0,126,53
10080,0,126,53
10110,30,1025,43
10149,39,1680,40
10149,0,162,53
10155,6,370,51
10224,69,2154,30
10251,27,1269,44
10269,18,959,47
10293,24,1142,45
10293,0,126,53
10380,87,2967,24
10404,24,966,45
10467,63,1957,32
10509,42,1680,39
10584,75,2371,28
