cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,128,52
15,0,162,53
21,6,259,51
21,0,126,53
21,0,126,53
21,0,162,53
27,6,250,51
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
39,3,248,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,162,53
45,3,248,52
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
51,6,256,51
54,3,248,52
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
69,6,259,51
75,6,250,51
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
87,6,254,51
90,3,248,52
90,0,162,53
93,3,248,52
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
108,6,259,51
108,0,126,53
114,6,250,51
120,6,256,51
120,0,126,53
126,6,254,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,259,51
132,0,162,53
132,0,126,53
135,3,248,52
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
147,6,254,51
150,3,128,52
150,0,126,53
153,3,128,52
159,6,250,51
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
165,6,254,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
171,6,259,51
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,254,51
183,0,162,53
189,6,250,51
189,0,162,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,248,52
201,3,128,52
204,3,248,52
207,3,248,52
207,0,126,53
207,0,162,53
207,0,126,53
213,6,254,51
213,0,126,53
219,6,250,51
225,6,259,51
228,3,248,52
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
234,0,126,53
237,3,128,52
243,6,250,51
243,0,162,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
249,6,254,51
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
255,6,259,51
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,248,52
261,0,162,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
270,6,250,51
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,250,51
285,6,250,51
285,0,126,53
291,6,250,51
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
300,0,162,53
303,3,248,52
303,0,126,53
303,0,162,53
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
315,6,256,51
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,128,52
318,0,126,53
324,6,250,51
324,0,126,53
327,3,128,52
330,3,248,52
330,0,162,53
330,0,126,53
336,6,254,51
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
345,0,126,53
351,6,259,51
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
366,6,250,51
366,0,162,53
366,0,126,53
366,0,162,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
372,6,250,51
372,0,126,53
372,0,162,53
378,6,259,51
378,0,162,53
378,0,126,53
378,0,162,53
384,6,256,51
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,250,51
390,0,162,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,250,51
396,0,126,53
396,0,126,53
402,6,263,51
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,128,52
405,0,162,53
405,0,126,53
405,0,126,53
405,0,162,53
