cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,162,53
18,15,386,48
18,0,126,53
33,15,756,48
36,3,248,52
51,15,386,48
60,9,372,50
63,3,319,52
78,15,386,48
90,12,625,49
168,78,2195,27
213,45,2055,38
297,84,3098,25
381,84,2727,25
492,111,1940,16
546,54,2308,35
597,51,1671,36
633,36,1020,41
729,96,3938,21
759,30,1131,43
798,39,1524,40
864,66,1194,31
909,45,1454,38
996,87,3082,24
1119,123,4430,12
1149,30,1147,43
1218,69,3426,30
1236,18,867,47
1248,12,790,49
1365,117,2302,14
1389,24,896,45
1455,66,2588,31
1497,42,1320,39
1569,72,2527,29
1611,42,1915,39
1662,51,1933,36
1713,51,1576,36
1764,51,2187,36
1797,33,1032,42
1827,30,1454,43
1860,33,1036,42
1938,78,2975,27
1962,24,1016,45
2013,51,1565,36
2064,51,1483,36
2145,81,3069,26
2301,156,4986,1
2334,33,914,42
2484,150,5271,3
2517,33,1391,42
2565,48,1802,37
2610,45,1560,38
2679,69,2360,30
2721,42,1649,39
2754,33,887,42
2808,54,2344,35
2862,54,1454,35
2898,36,1280,41
2937,39,1671,40
2994,57,2087,34
3024,30,1014,43
3045,21,885,46
3078,33,1129,42
3117,39,1407,40
3264,147,4305,4
3291,27,883,44
3324,33,1036,42
3348,24,1016,45
3372,24,896,45
3393,21,1285,46
3453,60,1856,33
3474,21,885,46
3525,51,1815,36
3579,54,1461,35
3636,57,1721,34
3702,66,2238,31
3729,27,896,44
3765,36,1626,41
3822,57,1845,34
3843,21,867,46
3882,39,1165,40
3912,30,1025,43
3954,42,1653,39
3972,18,747,47
4032,60,2102,33
4062,30,1025,43
4107,45,1784,38
4149,42,1430,39
4209,60,1866,33
4290,81,3315,26
4320,30,905,43
4368,48,1998,37
4401,33,914,42
4440,39,1009,40
4476,36,1795,41
4512,36,1278,41
4542,30,1017,43
4566,24,1025,45
4620,54,2055,35
4671,51,1696,36
4779,108,3719,17
4809,30,1016,43
4827,18,867,47
4857,30,1025,43
4884,27,1007,44
4947,63,1872,32
4974,27,1007,44
4992,18,867,47
5040,48,1811,37
5085,45,1181,38
5127,42,1660,39
5145,18,858,47
5169,24,1007,45
5208,39,1041,40
5238,30,1011,43
5271,33,1138,42
5307,36,1054,41
5358,51,1576,36
5400,42,1427,39
5457,57,2186,34
5505,48,1811,37
5544,39,1154,40
5580,36,1280,41
5604,24,1007,45
5631,27,1129,44
5655,24,989,45
5679,24,1287,45
5712,33,1036,42
5751,39,1278,40
5793,42,1174,39
5811,18,959,47
5844,33,914,42
5868,24,896,45
5916,48,1418,37
5961,45,1840,38
5982,21,763,46
6102,120,4577,13
6132,30,1014,43
6162,30,1466,43
6189,27,1129,44
6240,51,1461,36
6267,27,885,44
6288,21,989,46
6306,18,745,47
6357,51,1308,36
6387,30,1260,43
6426,39,2010,40
6453,27,894,44
6489,36,1156,41
6537,48,1574,37
6579,42,1671,39
6603,24,998,45
6618,15,947,48
6741,123,4668,12
6768,27,1012,44
6807,39,1041,40
6834,27,1308,44
6861,27,887,44
6900,39,1425,40
6963,63,2202,32
6987,24,1007,45
7026,39,1154,40
7053,27,1009,44
7092,39,1285,40
7140,48,1969,37
7170,30,1125,43
7203,33,1626,42
7221,18,867,47
7311,90,3484,23
7350,39,1354,40
7491,141,4123,6
7593,102,3881,19
7623,30,901,43
7647,24,1025,45
7674,27,1297,44
7704,30,1454,43
7728,24,869,45
7758,30,1131,43
7791,33,1490,42
7809,18,876,47
7842,33,887,42
7857,15,814,48
7890,33,914,42
7938,48,2164,37
7980,42,1054,39
8007,27,1269,44
8028,21,1140,46
8064,36,1466,41
8115,51,1206,36
8130,15,971,48
8160,30,1009,43
8199,39,1646,40
8226,27,1129,44
8256,30,1034,43
8289,33,1036,42
8322,33,887,42
8376,54,1827,35
8406,30,1145,43
8427,21,867,46
8448,21,980,46
8475,27,1308,44
8493,18,959,47
8532,39,1285,40
