cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,162,53
6,3,257,52
6,0,126,53
6,0,126,53
15,9,372,50
24,9,645,50
27,3,248,52
27,0,162,53
27,0,126,53
27,0,126,53
30,3,319,52
42,12,503,49
48,6,476,51
48,0,126,53
48,0,126,53
54,6,476,51
63,9,373,50
75,12,624,49
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
84,6,383,51
84,0,126,53
84,0,126,53
93,9,372,50
93,0,126,53
93,0,126,53
120,27,790,44
120,0,162,53
150,30,1141,43
150,0,162,53
153,3,128,52
153,0,162,53
153,0,126,53
165,12,494,49
168,3,257,52
171,3,128,52
210,39,448,40
210,0,126,53
210,0,162,53
210,0,162,53
213,3,248,52
231,18,540,47
240,9,372,50
243,3,248,52
246,3,248,52
246,0,126,53
249,3,319,52
249,0,126,53
267,18,388,47
267,0,126,53
267,0,162,53
270,3,128,52
270,0,126,53
273,3,128,52
276,3,257,52
276,0,126,53
279,3,248,52
279,0,126,53
282,3,128,52
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
288,3,257,52
291,3,248,52
294,3,248,52
294,0,126,53
294,0,162,53
294,0,126,53
300,6,476,51
300,0,162,53
303,3,248,52
315,12,623,49
327,12,501,49
327,0,126,53
327,0,126,53
327,0,162,53
336,9,378,50
336,0,126,53
339,3,319,52
339,0,162,53
360,21,774,46
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,257,52
369,6,250,51
369,0,126,53
375,6,250,51
378,3,128,52
378,0,126,53
384,6,250,51
393,9,492,50
393,0,126,53
408,15,745,48
411,3,128,52
420,9,373,50
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
426,3,248,52
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
432,3,257,52
435,3,257,52
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
441,3,319,52
450,9,373,50
450,0,162,53
450,0,162,53
450,0,126,53
450,0,162,53
459,9,373,50
459,0,126,53
462,3,319,52
