cum_score,score,time,bricks
3,3,248,52
12,9,389,50
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
18,3,248,52
18,0,126,53
18,0,126,53
24,6,263,51
24,0,162,53
30,6,256,51
30,0,126,53
36,6,256,51
36,0,126,53
36,0,126,53
42,6,370,51
48,6,370,51
48,0,126,53
57,9,385,50
63,6,250,51
69,6,381,51
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,378,50
81,0,126,53
93,12,503,49
93,0,126,53
102,9,382,50
102,0,126,53
108,6,488,51
117,9,492,50
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,379,51
132,6,476,51
138,6,370,51
144,6,370,51
147,3,248,52
150,3,248,52
171,21,762,46
174,3,319,52
174,0,126,53
180,6,259,51
186,6,259,51
192,6,370,51
210,18,763,47
210,0,126,53
216,6,476,51
222,6,370,51
228,6,259,51
228,0,126,53
246,18,745,47
261,15,739,48
270,9,381,50
285,15,748,48
297,12,512,49
303,6,379,51
315,12,614,49
315,0,126,53
330,15,521,48
336,6,379,51
342,6,379,51
348,6,370,51
354,6,476,51
357,3,248,52
363,6,476,51
375,12,512,49
378,3,319,52
387,9,492,50
399,12,512,49
405,6,488,51
423,18,643,47
426,3,319,52
438,12,647,49
438,0,126,53
453,15,521,48
462,9,501,50
468,6,370,51
474,6,259,51
474,0,126,53
474,0,126,53
477,3,319,52
489,12,615,49
495,6,370,51
504,9,390,50
504,0,162,53
516,12,504,49
516,0,162,53
522,6,370,51
525,3,248,52
534,9,390,50
543,9,390,50
543,0,162,53
543,0,162,53
549,6,370,51
552,3,248,52
573,21,627,46
579,6,379,51
579,0,162,53
579,0,126,53
597,18,643,47
597,0,126,53
597,0,126,53
597,0,126,53
603,6,370,51
603,0,162,53
603,0,126,53
606,3,248,52
609,3,248,52
609,0,126,53
612,3,248,52
615,3,248,52
615,0,126,53
615,0,162,53
618,3,248,52
633,15,626,48
633,0,126,53
633,0,126,53
636,3,248,52
639,3,248,52
639,0,126,53
642,3,248,52
642,0,126,53
642,0,126,53
645,3,248,52
648,3,248,52
648,0,126,53
651,3,249,52
651,0,126,53
651,0,162,53
663,12,501,49
666,3,248,52
669,3,128,52
672,3,248,52
675,3,248,52
681,6,379,51
681,0,126,53
681,0,126,53
690,9,390,50
690,0,162,53
696,6,370,51
705,9,496,50
714,9,504,50
714,0,126,53
726,12,623,49
729,3,248,52
732,3,248,52
732,0,162,53
741,9,501,50
741,0,126,53
753,12,494,49
759,6,250,51
759,0,162,53
759,0,126,53
765,6,371,51
771,6,370,51
771,0,126,53
801,30,1269,43
804,3,248,52
804,0,162,53
807,3,248,52
819,12,512,49
822,3,248,52
825,3,319,52
825,0,162,53
828,3,319,52
843,15,521,48
849,6,370,51
852,3,249,52
855,3,248,52
861,6,488,51
864,3,249,52
864,0,162,53
867,3,248,52
867,0,126,53
870,3,248,52
873,3,319,52
876,3,251,52
882,6,250,51
882,0,162,53
885,3,249,52
891,6,370,51
894,3,248,52
894,0,162,53
900,6,250,51
900,0,162,53
900,0,126,53
906,6,370,51
912,6,250,51
912,0,126,53
915,3,248,52
918,3,319,52
924,6,250,51
930,6,370,51
930,0,126,53
936,6,250,51
942,6,250,51
948,6,250,51
954,6,250,51
957,3,250,52
966,9,633,50
975,9,657,50
975,0,126,53
981,6,250,51
981,0,126,53
984,3,248,52
984,0,126,53
993,9,633,50
993,0,126,53
1002,9,372,50
1002,0,126,53
1005,3,319,52
1014,9,502,50
1017,3,249,52
1020,3,248,52
1023,3,249,52
1026,3,249,52
1026,0,126,53
1032,6,370,51
1041,9,399,50
1053,12,520,49
1053,0,126,53
1062,9,399,50
1068,6,370,51
1077,9,379,50
1083,6,250,51
1086,3,248,52
1086,0,126,53
1095,9,380,50
1095,0,126,53
1101,6,476,51
1104,3,248,52
1107,3,128,52
1110,3,248,52
1110,0,162,53
1116,6,371,51
1116,0,162,53
1119,3,128,52
1128,9,502,50
1131,3,248,52
1137,6,379,51
1146,9,492,50
1161,15,763,48
1170,9,501,50
1176,6,370,51
1188,12,618,49
1194,6,370,51
1194,0,126,53
1200,6,379,51
1203,3,249,52
1206,3,248,52
1215,9,505,50
1224,9,657,50
1230,6,250,51
1245,15,521,48
1254,9,496,50
1254,0,126,53
1254,0,126,53
1254,0,126,53
1257,3,248,52
1257,0,162,53
1263,6,478,51
1266,3,249,52
1266,0,126,53
1266,0,126,53
1269,3,249,52
1269,0,126,53
1278,9,372,50
1293,15,634,48
1293,0,126,53
1296,3,248,52
1305,9,647,50
1311,6,372,51
1311,0,126,53
1317,6,370,51
1317,0,126,53
1323,6,379,51
1326,3,248,52
1341,15,506,48
1350,9,503,50
1359,9,502,50
1371,12,495,49
1374,3,248,52
1383,9,399,50
1386,3,249,52
1389,3,248,52
1392,3,248,52
1395,3,248,52
1401,6,488,51
1407,6,370,51
1413,6,371,51
1413,0,126,53
1413,0,126,53
1419,6,370,51
1431,12,636,49
1434,3,248,52
1434,0,126,53
1434,0,126,53
1437,3,128,52
1437,0,126,53
1437,0,126,53
1440,3,128,52
1443,3,319,52
1446,3,128,52
1452,6,250,51
1461,9,501,50
1467,6,380,51
1470,3,128,52
1470,0,162,53
1473,3,248,52
1476,3,248,52
1479,3,128,52
1488,9,372,50
1488,0,162,53
1494,6,379,51
1497,3,319,52
1500,3,128,52
1506,6,379,51
1509,3,248,52
1509,0,126,53
1518,9,501,50
1518,0,126,53
1521,3,249,52
1521,0,162,53
1530,9,502,50
1545,15,521,48
1545,0,126,53
1548,3,248,52
1554,6,476,51
1557,3,319,52
1557,0,162,53
1560,3,249,52
1563,3,248,52
1563,0,162,53
1569,6,370,51
1572,3,248,52
1578,6,251,51
1578,0,126,53
1581,3,248,52
1587,6,257,51
1590,3,128,52
1593,3,249,52
1596,3,248,52
1599,3,248,52
1602,3,250,52
1602,0,162,53
1605,3,248,52
1608,3,248,52
1611,3,248,52
1614,3,319,52
1617,3,248,52
1620,3,319,52
1623,3,128,52
1623,0,126,53
1626,3,248,52
1629,3,249,52
1632,3,319,52
1635,3,128,52
1635,0,162,53
1635,0,126,53
1647,12,650,49
1656,9,633,50
1659,3,257,52
1659,0,126,53
1674,15,819,48
1683,9,668,50
1686,3,250,52
1695,9,399,50
1707,12,619,49
1710,3,248,52
1713,3,319,52
1713,0,126,53
1716,3,248,52
1725,9,669,50
1743,18,510,47
1752,9,373,50
1758,6,250,51
1764,6,371,51
1767,3,248,52
1779,12,498,49
1785,6,488,51
1788,3,249,52
1788,0,126,53
1794,6,512,51
1800,6,512,51
1806,6,250,51
1812,6,479,51
1812,0,126,53
1815,3,319,52
1818,3,319,52
1818,0,126,53
1821,3,257,52
1824,3,249,52
1830,6,250,51
1830,0,126,53
1833,3,250,52
1836,3,249,52
1839,3,248,52
1842,3,319,52
1845,3,250,52
1848,3,251,52
1851,3,319,52
1866,15,381,48
1872,6,250,51
1875,3,250,52
1878,3,249,52
1908,30,406,43
1911,3,249,52
1920,9,373,50
1920,0,126,53
1929,9,372,50
1932,3,319,52
1932,0,162,53
1935,3,248,52
1941,6,384,51
1947,6,379,51
1947,0,126,53
1953,6,371,51
1953,0,162,53
1965,12,504,49
1980,15,381,48
1983,3,331,52
1986,3,248,52
1995,9,505,50
1998,3,249,52
2001,3,248,52
2001,0,126,53
2007,6,374,51
2010,3,249,52
2010,0,126,53
2013,3,248,52
2016,3,248,52
2019,3,248,52
2025,6,488,51
2031,6,476,51
2043,12,495,49
2046,3,249,52
2064,18,562,47
2088,24,806,45
2100,12,674,49
2103,3,128,52
2121,18,619,47
2157,36,892,41
2163,6,476,51
2175,12,674,49
2178,3,128,52
2178,0,126,53
2190,12,388,49
2193,3,128,52
2199,6,372,51
2202,3,248,52
2202,0,126,53
2205,3,319,52
2220,15,645,48
2223,3,248,52
2235,12,488,49
2241,6,372,51
2241,0,126,53
2244,3,248,52
2244,0,126,53
2247,3,248,52
2250,3,319,52
2253,3,248,52
2259,6,476,51
2262,3,250,52
2277,15,745,48
2283,6,372,51
2283,0,126,53
2286,3,319,52
2289,3,319,52
2292,3,128,52
2292,0,126,53
2295,3,249,52
2295,0,162,53
2298,3,248,52
2301,3,248,52
2304,3,250,52
2313,9,501,50
2325,12,625,49
2331,6,370,51
2340,9,492,50
2343,3,319,52
2346,3,248,52
2349,3,319,52
2352,3,128,52
2352,0,126,53
2355,3,319,52
2361,6,250,51
2361,0,126,53
2364,3,319,52
2364,0,126,53
2367,3,319,52
2373,6,250,51
2382,9,384,50
2382,0,126,53
2382,0,126,53
2385,3,319,52
