cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
9,6,371,51
15,6,379,51
27,12,623,49
33,6,370,51
36,3,319,52
42,6,370,51
42,0,162,53
51,9,492,50
60,9,372,50
66,6,250,51
75,9,372,50
87,12,790,49
90,3,248,52
102,12,814,49
114,12,614,49
114,0,126,53
123,9,372,50
138,15,736,48
147,9,372,50
159,12,641,49
162,3,319,52
162,0,126,53
177,15,616,48
207,30,1418,43
210,3,319,52
213,3,248,52
213,0,162,53
219,6,379,51
222,3,128,52
240,18,876,47
240,0,126,53
249,9,372,50
261,12,623,49
282,21,1324,46
297,15,625,48
309,12,623,49
315,6,250,51
321,6,370,51
327,6,370,51
327,0,162,53
336,9,372,50
345,9,372,50
351,6,370,51
351,0,126,53
354,3,128,52
363,9,501,50
381,18,876,47
384,3,248,52
399,15,790,48
399,0,126,53
399,0,126,53
408,9,492,50
417,9,372,50
429,12,645,49
438,9,372,50
441,3,319,52
450,9,372,50
471,21,1163,46
477,6,250,51
477,0,126,53
477,0,126,53
507,30,1418,43
516,9,372,50
522,6,476,51
564,42,2005,39
573,9,501,50
588,15,802,48
594,6,370,51
594,0,126,53
600,6,379,51
603,3,248,52
606,3,248,52
612,6,370,51
627,15,754,48
633,6,370,51
636,3,248,52
657,21,754,46
660,3,257,52
666,6,476,51
678,12,632,49
681,3,128,52
702,21,1016,46
717,15,754,48
723,6,250,51
726,3,248,52
738,12,614,49
744,6,476,51
774,30,1418,43
780,6,379,51
786,6,379,51
792,6,379,51
801,9,501,50
801,0,126,53
810,9,372,50
819,9,372,50
819,0,126,53
825,6,379,51
828,3,248,52
831,3,128,52
840,9,501,50
843,3,248,52
846,3,319,52
852,6,370,51
858,6,379,51
873,15,814,48
876,3,248,52
879,3,248,52
885,6,476,51
885,0,126,53
909,24,876,45
915,6,476,51
921,6,379,51
927,6,379,51
936,9,501,50
939,3,248,52
954,15,971,48
960,6,379,51
960,0,126,53
996,36,1837,41
999,3,248,52
999,0,126,53
1002,3,248,52
1005,3,248,52
1008,3,248,52
1017,9,379,50
1038,21,998,46
1047,9,501,50
1068,21,1007,46
1077,9,372,50
1080,3,248,52
1086,6,512,51
1101,15,754,48
1101,0,162,53
1107,6,379,51
1107,0,126,53
1113,6,379,51
1122,9,501,50
1128,6,379,51
1134,6,379,51
1140,6,379,51
1146,6,370,51
1152,6,370,51
1164,12,632,49
1164,0,126,53
1164,0,126,53
1185,21,1025,46
1188,3,248,52
1194,6,476,51
1194,0,162,53
1197,3,248,52
1203,6,370,51
1212,9,501,50
1218,6,379,51
1227,9,372,50
1239,12,632,49
1248,9,501,50
1254,6,476,51
1254,0,126,53
1260,6,379,51
1281,21,878,46
1284,3,248,52
1290,6,250,51
1332,42,1578,39
1371,39,1662,40
1386,15,625,48
1386,0,162,53
1419,33,1830,42
1428,9,372,50
1434,6,370,51
1443,9,372,50
1452,9,501,50
1455,3,248,52
1458,3,128,52
1467,9,372,50
1470,3,319,52
1494,24,896,45
1497,3,248,52
1500,3,248,52
1524,24,983,45
1530,6,379,51
1569,39,1409,40
1587,18,959,47
1587,0,126,53
1668,81,2766,26
1668,0,162,53
1674,6,476,51
1677,3,248,52
1686,9,501,50
1695,9,501,50
1698,3,248,52
1698,0,126,53
1704,6,250,51
1707,3,257,52
1716,9,372,50
1734,18,894,47
1734,0,126,53
1734,0,162,53
1746,12,802,49
1749,3,248,52
1761,12,802,49
1791,30,1129,43
1800,9,372,50
1803,3,248,52
1803,0,126,53
1806,3,248,52
1806,0,126,53
1845,39,1409,40
1857,12,632,49
1872,15,738,48
1875,3,248,52
1878,3,248,52
1881,3,248,52
1896,15,736,48
1905,9,372,50
1917,12,657,49
1923,6,370,51
1929,6,370,51
1938,9,501,50
1941,3,248,52
1953,12,645,49
1956,3,248,52
1962,6,379,51
1965,3,319,52
1974,9,501,50
1998,24,983,45
2004,6,379,51
2010,6,476,51
2016,6,250,51
2022,6,370,51
2031,9,372,50
2073,42,1578,39
2112,39,1400,40
2115,3,248,52
2118,3,248,52
