cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,319,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,248,52
18,6,250,51
18,0,126,53
30,12,503,49
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,128,52
39,0,126,53
39,0,162,53
42,3,128,52
42,0,126,53
45,3,257,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,257,52
54,0,126,53
57,3,248,52
57,0,162,53
57,0,162,53
60,3,128,52
63,3,128,52
66,3,128,52
66,0,126,53
66,0,126,53
69,3,128,52
72,3,248,52
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,257,52
75,0,126,53
78,3,128,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,248,52
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,257,52
90,0,162,53
93,3,128,52
96,3,248,52
99,3,128,52
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,257,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
111,3,248,52
114,3,257,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,257,52
117,0,126,53
120,3,257,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,162,53
126,0,162,53
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,257,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
138,3,248,52
141,3,257,52
141,0,126,53
141,0,126,53
141,0,162,53
144,3,128,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
150,3,248,52
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,257,52
162,3,257,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,257,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,128,52
177,0,126,53
180,3,248,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
189,3,128,52
189,0,126,53
192,3,257,52
192,0,162,53
192,0,126,53
192,0,126,53
195,3,128,52
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,162,53
204,3,257,52
207,3,128,52
207,0,126,53
207,0,162,53
210,3,128,52
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,162,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
228,3,128,52
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
234,3,248,52
234,0,126,53
234,0,126,53
237,3,128,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,162,53
240,3,128,52
240,0,162,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
246,3,248,52
249,3,128,52
252,3,257,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,162,53
258,3,128,52
261,3,128,52
261,0,126,53
264,3,248,52
267,3,128,52
270,3,128,52
273,3,128,52
273,0,126,53
273,0,126,53
273,0,162,53
276,3,257,52
276,0,126,53
276,0,162,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
285,3,128,52
285,0,126,53
285,0,162,53
288,3,128,52
288,0,126,53
291,3,128,52
291,0,126,53
294,3,248,52
297,3,128,52
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
300,3,257,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,257,52
306,3,257,52
306,0,126,53
306,0,126,53
309,3,128,52
309,0,126,53
312,3,128,52
312,0,162,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
315,0,162,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
324,3,128,52
327,3,128,52
330,3,257,52
330,0,126,53
330,0,126,53
333,3,128,52
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,162,53
