cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
12,0,126,53
18,6,259,51
24,6,259,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,319,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,259,51
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,162,53
42,3,248,52
45,3,128,52
48,3,319,52
48,0,126,53
51,3,331,52
51,0,126,53
51,0,126,53
54,3,128,52
63,9,633,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
81,15,495,48
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
90,6,257,51
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
108,9,385,50
114,6,259,51
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
120,6,250,51
120,0,126,53
120,0,126,53
126,6,259,51
126,0,126,53
132,6,250,51
132,0,162,53
135,3,248,52
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
144,3,319,52
144,0,162,53
144,0,126,53
150,6,259,51
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,128,52
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
174,3,248,52
174,0,162,53
177,3,248,52
177,0,162,53
183,6,370,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,259,51
189,0,126,53
189,0,162,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,259,51
198,0,126,53
198,0,126,53
198,0,126,53
204,6,488,51
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
210,6,490,51
213,3,248,52
219,6,488,51
222,3,248,52
225,3,128,52
228,3,320,52
234,6,250,51
234,0,126,53
237,3,335,52
237,0,126,53
240,3,128,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
252,3,248,52
255,3,248,52
255,0,126,53
258,3,319,52
258,0,162,53
258,0,126,53
258,0,126,53
264,6,250,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
276,6,476,51
282,6,250,51
285,3,248,52
285,0,162,53
285,0,126,53
288,3,248,52
288,0,126,53
291,3,128,52
291,0,126,53
294,3,319,52
297,3,319,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
