cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
12,9,372,50
12,0,126,53
15,3,319,52
18,3,248,52
21,3,248,52
24,3,248,52
24,0,126,53
24,0,126,53
27,3,249,52
27,0,126,53
36,9,373,50
39,3,128,52
39,0,126,53
42,3,128,52
45,3,319,52
48,3,249,52
75,27,903,44
75,0,126,53
81,6,372,51
87,6,250,51
96,9,372,50
96,0,126,53
96,0,126,53
105,9,372,50
105,0,126,53
105,0,162,53
108,3,128,52
108,0,162,53
111,3,257,52
111,0,162,53
114,3,128,52
117,3,257,52
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
120,0,162,53
120,0,126,53
120,0,126,53
126,6,374,51
129,3,257,52
132,3,319,52
141,9,501,50
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
150,6,370,51
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
177,21,872,46
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
189,3,257,52
192,3,248,52
192,0,126,53
195,3,257,52
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
222,24,885,45
225,3,248,52
228,3,248,52
231,3,257,52
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
237,3,128,52
240,3,128,52
240,0,162,53
240,0,162,53
243,3,248,52
246,3,248,52
258,12,501,49
258,0,126,53
261,3,248,52
264,3,128,52
270,6,370,51
270,0,162,53
273,3,248,52
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
279,3,128,52
279,0,126,53
285,6,370,51
285,0,126,53
285,0,126,53
285,0,162,53
285,0,162,53
288,3,128,52
291,3,257,52
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,162,53
294,0,162,53
297,3,128,52
297,0,162,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
303,3,257,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,162,53
309,0,162,53
309,0,126,53
309,0,162,53
312,3,257,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,257,52
315,0,126,53
318,3,128,52
318,0,126,53
321,3,128,52
324,3,257,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
333,0,126,53
333,0,162,53
336,3,128,52
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
345,3,128,52
345,0,126,53
348,3,128,52
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
354,3,128,52
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
360,3,248,52
360,0,126,53
360,0,162,53
360,0,126,53
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
