cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
12,3,128,52
12,0,126,53
12,0,162,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,162,53
18,3,248,52
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
27,3,128,52
30,3,248,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,162,53
39,3,128,52
42,3,248,52
42,0,162,53
48,6,257,51
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,128,52
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
60,3,128,52
63,3,128,52
66,3,248,52
66,0,162,53
69,3,128,52
72,3,248,52
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,128,52
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,128,52
102,3,128,52
105,3,248,52
105,0,126,53
108,3,248,52
111,3,248,52
114,3,248,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,162,53
126,0,126,53
129,3,248,52
129,0,162,53
129,0,162,53
129,0,162,53
135,6,257,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,257,51
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
147,3,248,52
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,128,52
159,3,128,52
162,3,248,52
168,6,257,51
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,248,52
174,0,126,53
177,3,248,52
180,3,128,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,248,52
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
192,3,128,52
195,3,248,52
201,6,257,51
201,0,162,53
201,0,126,53
201,0,162,53
204,3,128,52
204,0,126,53
207,3,128,52
210,3,248,52
210,0,126,53
213,3,248,52
216,3,248,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,162,53
228,3,128,52
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
