cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,260,51
12,0,126,53
12,0,126,53
12,0,126,53
15,3,321,52
15,0,126,53
18,3,128,52
18,0,126,53
21,3,128,52
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
30,3,128,52
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,162,53
39,6,250,51
42,3,248,52
42,0,162,53
42,0,126,53
45,3,252,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
54,6,256,51
54,0,126,53
54,0,126,53
54,0,126,53
60,6,256,51
63,3,250,52
72,9,385,50
72,0,126,53
78,6,334,51
78,0,126,53
84,6,489,51
90,6,261,51
93,3,251,52
93,0,162,53
93,0,126,53
93,0,126,53
99,6,334,51
102,3,251,52
108,6,259,51
108,0,126,53
114,6,254,51
120,6,261,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,260,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
135,9,389,50
144,9,372,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,254,51
156,6,254,51
156,0,126,53
162,6,334,51
162,0,162,53
162,0,162,53
168,6,334,51
168,0,162,53
168,0,126,53
171,3,128,52
177,6,261,51
177,0,126,53
183,6,256,51
186,3,252,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
198,9,383,50
204,6,333,51
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,251,52
213,3,323,52
216,3,128,52
216,0,126,53
219,3,252,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
225,3,321,52
228,3,128,52
228,0,126,53
231,3,252,52
231,0,162,53
231,0,126,53
231,0,162,53
237,6,334,51
240,3,252,52
243,3,128,52
246,3,128,52
246,0,126,53
246,0,162,53
249,3,321,52
