cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,128,52
15,0,126,53
15,0,162,53
21,6,250,51
21,0,126,53
24,3,128,52
27,3,248,52
27,0,126,53
27,0,162,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,321,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,261,51
42,0,162,53
45,3,128,52
48,3,248,52
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
57,3,128,52
60,3,252,52
60,0,126,53
63,3,128,52
63,0,126,53
66,3,248,52
66,0,126,53
69,3,128,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
78,3,248,52
78,0,126,53
81,3,128,52
81,0,126,53
84,3,128,52
84,0,162,53
90,6,250,51
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,261,51
102,6,334,51
102,0,126,53
105,3,128,52
108,3,128,52
108,0,126,53
114,6,260,51
117,3,252,52
117,0,126,53
120,3,321,52
123,3,128,52
126,3,128,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
129,3,128,52
132,3,128,52
132,0,126,53
135,3,323,52
138,3,128,52
138,0,126,53
138,0,126,53
144,6,334,51
147,3,252,52
147,0,126,53
150,3,248,52
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
159,3,252,52
162,3,248,52
165,3,128,52
165,0,126,53
171,6,261,51
171,0,126,53
174,3,128,52
180,6,261,51
180,0,126,53
180,0,126,53
180,0,162,53
183,3,128,52
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
195,6,250,51
195,0,126,53
198,3,128,52
201,3,248,52
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
213,6,333,51
216,3,128,52
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
228,6,250,51
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,252,52
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,321,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
246,3,321,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,321,52
255,6,334,51
261,6,334,51
264,3,321,52
267,3,248,52
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,321,52
273,3,319,52
276,3,252,52
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,248,52
282,3,128,52
285,3,128,52
291,6,250,51
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,248,52
300,0,126,53
300,0,126,53
306,6,261,51
312,6,261,51
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,250,52
321,3,128,52
327,6,261,51
327,0,126,53
330,3,128,52
336,6,261,51
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,252,52
339,0,126,53
342,3,128,52
342,0,126,53
345,3,128,52
345,0,126,53
345,0,162,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
357,6,334,51
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,252,52
360,0,126,53
360,0,126,53
366,6,334,51
369,3,248,52
