cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
9,6,256,51
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
15,3,248,52
21,6,379,51
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,128,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,257,52
36,0,126,53
36,0,126,53
39,3,257,52
42,3,128,52
42,0,126,53
45,3,128,52
48,3,128,52
48,0,162,53
54,6,476,51
54,0,126,53
54,0,126,53
54,0,126,53
60,6,370,51
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,257,52
66,0,126,53
69,3,128,52
96,27,643,44
99,3,257,52
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
105,0,162,53
108,3,128,52
108,0,126,53
108,0,126,53
111,3,248,52
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
126,3,257,52
129,3,128,52
132,3,257,52
135,3,257,52
138,3,257,52
138,0,126,53
141,3,257,52
141,0,162,53
141,0,126,53
144,3,248,52
147,3,128,52
150,3,248,52
153,3,248,52
156,3,128,52
159,3,248,52
159,0,126,53
162,3,128,52
162,0,162,53
165,3,257,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,257,52
198,27,546,44
282,84,2022,25
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
285,3,128,52
288,3,249,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
294,3,128,52
294,0,162,53
297,3,128,52
297,0,126,53
306,9,373,50
306,0,126,53
309,3,128,52
312,3,128,52
315,3,128,52
315,0,126,53
