cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
9,3,248,52
9,0,162,53
12,3,248,52
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,256,51
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,162,53
27,3,248,52
30,3,248,52
30,0,126,53
33,3,248,52
39,6,379,51
45,6,256,51
48,3,248,52
48,0,162,53
48,0,126,53
51,3,248,52
60,9,372,50
60,0,126,53
63,3,248,52
189,126,5364,11
198,9,501,50
198,0,162,53
204,6,370,51
213,9,501,50
216,3,248,52
222,6,379,51
264,42,1655,39
276,12,790,49
306,30,899,43
345,39,1174,40
348,3,248,52
411,63,1625,32
411,0,126,53
423,12,494,49
432,9,492,50
432,0,126,53
435,3,319,52
447,12,501,49
453,6,370,51
453,0,126,53
480,27,1324,44
492,12,623,49
498,6,370,51
501,3,319,52
513,12,623,49
543,30,1269,43
543,0,126,53
543,0,126,53
606,63,2529,32
609,3,128,52
624,15,386,48
636,12,632,49
648,12,790,49
657,9,492,50
657,0,126,53
657,0,162,53
660,3,319,52
663,3,319,52
663,0,126,53
663,0,126,53
663,0,126,53
666,3,249,52
666,0,126,53
669,3,128,52
672,3,248,52
675,3,257,52
678,3,248,52
678,0,162,53
678,0,126,53
684,6,250,51
729,45,1698,38
735,6,370,51
735,0,126,53
738,3,257,52
741,3,128,52
750,9,488,50
807,57,1565,34
810,3,128,52
837,27,1269,44
837,0,126,53
840,3,248,52
855,15,959,48
855,0,126,53
855,0,126,53
864,9,493,50
888,24,886,45
888,0,162,53
888,0,162,53
891,3,319,52
909,18,1130,47
918,9,488,50
918,0,162,53
954,36,1948,41
966,12,827,49
1023,57,2109,34
1029,6,371,51
1080,51,2168,36
1083,3,248,52
1086,3,128,52
1089,3,128,52
1113,24,894,45
1119,6,379,51
1122,3,248,52
1173,51,2186,36
1173,0,126,53
1173,0,126,53
1173,0,126,53
1173,0,126,53
1173,0,162,53
1173,0,162,53
1176,3,128,52
1179,3,128,52
1179,0,162,53
1182,3,128,52
1182,0,126,53
1182,0,126,53
1188,6,476,51
1197,9,492,50
1218,21,885,46
1230,12,501,49
1233,3,248,52
1293,60,1736,33
1293,0,126,53
1329,36,1289,41
1350,21,1016,46
1365,15,626,48
1389,24,998,45
1389,0,162,53
1392,3,128,52
1392,0,162,53
1392,0,162,53
1392,0,126,53
1395,3,319,52
1398,3,248,52
1398,0,126,53
1425,27,1147,44
1425,0,126,53
1425,0,126,53
1425,0,162,53
1428,3,248,52
1467,39,1644,40
1479,12,623,49
1482,3,248,52
1482,0,126,53
1497,15,947,48
1497,0,126,53
1569,72,2421,29
1569,0,126,53
1572,3,128,52
1593,21,895,46
1593,0,126,53
1596,3,128,52
1611,15,616,48
1617,6,250,51
1617,0,162,53
1626,9,379,50
1656,30,1269,43
1683,27,1140,44
1740,57,2448,34
1773,33,1320,42
1776,3,248,52
1779,3,248,52
1824,45,1969,38
1824,0,162,53
1824,0,126,53
1827,3,257,52
1827,0,126,53
1827,0,126,53
1827,0,126,53
1827,0,126,53
1830,3,248,52
1833,3,128,52
1833,0,126,53
1836,3,248,52
1839,3,257,52
1839,0,126,53
1839,0,126,53
1839,0,126,53
1848,9,373,50
1851,3,257,52
1851,0,126,53
1851,0,162,53
1860,9,373,50
1863,3,128,52
1908,45,2446,38
1908,0,126,53
1959,51,1967,36
2016,57,1723,34
2040,24,761,45
2058,18,867,47
2178,120,3661,13
2184,6,370,51
2187,3,248,52
2187,0,126,53
2199,12,623,49
2208,9,372,50
2298,90,2737,23
2298,0,126,53
2334,36,1395,41
2361,27,1007,44
2364,3,248,52
2373,9,501,50
2388,15,641,48
2391,3,248,52
2400,9,372,50
2415,15,641,48
2415,0,126,53
2418,3,248,52
2463,45,2164,38
2475,12,614,49
2505,30,1409,43
2535,30,1251,43
2535,0,126,53
2535,0,126,53
2589,54,1942,35
2589,0,126,53
2592,3,248,52
2616,24,1120,45
2670,54,1305,35
2673,3,248,52
2718,45,1933,38
2742,24,1165,45
2778,36,1540,41
2778,0,126,53
2802,24,1147,45
2835,33,1400,42
2838,3,128,52
2838,0,162,53
2847,9,372,50
2901,54,1716,35
2907,6,371,51
2907,0,126,53
2922,15,772,48
2925,3,248,52
2982,57,1953,34
2985,3,128,52
2985,0,162,53
2991,6,379,51
2991,0,126,53
2991,0,126,53
2994,3,257,52
2997,3,128,52
2997,0,126,53
2997,0,126,53
3003,6,371,51
3003,0,162,53
3012,9,519,50
3057,45,1413,38
3066,9,372,50
3111,45,1669,38
3117,6,379,51
3162,45,2202,38
3162,0,162,53
3165,3,248,52
3171,6,379,51
3171,0,162,53
3177,6,379,51
3228,51,2177,36
3252,24,896,45
3264,12,645,49
3264,0,126,53
3264,0,126,53
3267,3,248,52
3276,9,510,50
