cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
15,12,494,49
24,9,372,50
24,0,126,53
54,30,1391,43
123,69,2764,30
270,147,5586,4
333,63,2615,32
408,75,2762,28
501,93,2891,22
603,102,3923,19
660,57,2570,34
714,54,1822,35
801,87,2899,24
834,33,1320,42
849,15,802,48
906,57,1987,34
933,27,1138,44
981,48,1917,37
1134,153,6703,2
1197,63,2373,32
1272,75,3175,28
1356,84,2120,25
1446,90,2929,23
1596,150,6197,3
1680,84,3184,25
1743,63,2398,32
1794,51,2197,36
1863,69,2283,30
2010,147,5903,4
2037,27,1025,44
2055,18,876,47
2115,60,1838,33
2166,51,1970,36
2229,63,2976,32
2271,42,1689,39
2322,51,2055,36
2367,45,2167,38
2367,0,126,53
2376,9,492,50
2427,51,2532,36
2463,36,1303,41
2505,42,1662,39
2520,15,754,48
2553,33,1612,42
2556,3,319,52
2559,3,248,52
2592,33,1133,42
2631,39,1512,40
2646,15,386,48
2652,6,476,51
2673,21,754,46
2682,9,519,50
2703,21,878,46
2751,48,2082,37
2862,111,4772,16
2862,0,126,53
2901,39,1158,40
2952,51,2436,36
2955,3,248,52
2958,3,319,52
2967,9,492,50
2985,18,1130,47
2985,0,162,53
3009,24,1120,45
3039,30,1708,43
3138,99,3916,20
3207,69,2490,30
3219,12,790,49
3339,120,4941,13
3360,21,777,46
3468,108,4019,17
3543,75,2414,28
3660,117,6026,14
3684,24,894,45
3720,36,1671,41
3729,9,492,50
3885,156,6414,1
3987,102,1702,19
3993,6,250,51
4002,9,501,50
4005,3,248,52
4053,48,1820,37
4113,60,1964,33
4125,12,790,49
4161,36,1400,41
4203,42,1897,39
4341,138,4393,7
4347,6,250,51
4365,18,894,47
4371,6,379,51
4380,9,501,50
4458,78,3193,27
4530,72,3596,29
4551,21,1016,46
4632,81,2673,26
4722,90,5591,23
4737,15,386,48
4746,9,519,50
4758,12,790,49
4821,63,3007,32
4845,24,1007,45
4893,48,2302,37
4965,72,2326,29
4986,21,896,46
5067,81,2574,26
5073,6,370,51
5133,60,2809,33
5160,27,1269,44
5253,93,3391,22
5307,54,1845,35
5382,75,2642,28
5451,69,2756,30
5508,57,2091,34
