cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
12,12,494,49
39,27,1251,44
57,18,763,47
63,6,370,51
96,33,1260,42
159,63,1960,32
303,144,4313,5
354,51,1806,36
387,33,1625,42
435,48,1811,37
444,9,510,50
471,27,1341,44
489,18,876,47
537,48,2166,37
558,21,1130,46
612,54,2490,35
639,27,1299,44
708,69,2497,30
744,36,1662,41
771,27,1138,44
879,108,3307,17
927,48,1915,37
972,45,1960,38
990,18,756,47
1041,51,2062,36
1059,18,959,47
1128,69,2594,30
1176,48,1680,37
1209,33,1156,42
1266,57,1987,34
1317,51,1929,36
1419,102,4369,19
1446,27,792,44
1497,51,2080,36
1521,24,998,45
1596,75,2540,28
1656,60,2367,33
1716,60,1711,33
1716,0,126,53
1779,63,2210,32
1809,30,1500,43
1830,21,989,46
1896,66,1844,31
1899,3,128,52
1920,21,1034,46
2001,81,2999,26
2019,18,959,47
2064,45,1897,38
2088,24,1129,45
2121,33,1147,42
2127,6,370,51
2253,126,4115,11
2295,42,1443,39
2307,12,614,49
2322,15,625,48
2370,48,1685,37
2370,0,162,53
2406,36,1540,41
2409,3,248,52
2412,3,128,52
2460,48,2329,37
2472,12,790,49
2517,45,1429,38
2529,12,623,49
2583,54,2326,35
2634,51,1587,36
2673,39,1793,40
2694,21,998,46
2733,39,1531,40
2766,33,1513,42
2802,36,1267,41
2844,42,1565,39
2844,0,126,53
2901,57,1689,34
2931,30,1025,43
2943,12,668,49
2952,9,633,50
2994,42,1662,39
3036,42,1793,39
3054,18,763,47
3117,63,1869,32
3174,57,1683,34
3201,27,792,44
3216,15,959,48
3246,30,1382,43
3300,54,1576,35
3330,30,1391,43
3336,6,370,51
3339,3,248,52
3342,3,248,52
3357,15,763,48
3399,42,1407,39
3408,9,492,50
3408,0,162,53
3408,0,126,53
3441,33,1271,42
3441,0,126,53
3519,78,3123,27
3621,102,4340,19
3684,63,3172,32
3702,18,959,47
3735,33,1373,42
3786,51,1447,36
3903,117,4554,14
3903,0,126,53
3936,33,1576,42
3957,21,885,46
3981,24,1128,45
3984,3,128,52
4011,27,1296,44
4011,0,126,53
4026,15,804,48
4065,39,1402,40
4146,81,3932,26
4146,0,126,53
4167,21,1130,46
4173,6,379,51
4227,54,1804,35
4281,54,2080,35
4311,30,1025,43
4437,126,4874,11
4473,36,1689,41
4527,54,2492,35
4563,36,1409,41
4596,33,1454,42
4614,18,747,47
4671,57,2346,34
4683,12,623,49
4686,3,248,52
4740,54,2066,35
4758,18,867,47
4761,3,128,52
4764,3,128,52
4809,45,1980,38
4860,51,2173,36
4920,60,2439,33
4941,21,1116,46
4953,12,494,49
4986,33,1523,42
5001,15,626,48
5076,75,1664,28
5091,15,623,48
5121,30,1129,43
5139,18,747,47
5172,33,1011,42
5199,27,1120,44
5199,0,126,53
5199,0,126,53
5229,30,1016,43
5238,9,379,50
5238,0,126,53
5238,0,126,53
5241,3,248,52
5265,24,998,45
5277,12,494,49
5409,132,5212,9
5454,45,2162,38
5463,9,546,50
5466,3,128,52
5589,123,4267,12
5622,33,1251,42
5637,15,632,48
5655,18,745,47
5691,36,1648,41
5796,105,3945,18
5841,45,2028,38
5886,45,1976,38
5910,24,1140,45
5943,33,1278,42
5961,18,745,47
5970,9,633,50
5997,27,894,44
5997,0,162,53
6033,36,1271,41
6057,24,998,45
6099,42,1978,39
6105,6,370,51
6114,9,379,50
6120,6,371,51
6120,0,126,53
6150,30,1122,43
6210,60,2351,33
6240,30,1025,43
6255,15,754,48
6276,21,961,46
6294,18,747,47
6303,9,501,50
6324,21,1007,46
6360,36,1531,41
6411,51,2659,36
6522,111,2469,16
6564,42,1436,39
6567,3,128,52
6609,42,1883,39
6633,24,1287,45
6639,6,379,51
6654,15,814,48
6678,24,1287,45
6684,6,370,51
6762,78,2163,27
6762,0,126,53
6765,3,248,52
6771,6,477,51
6804,33,1400,42
6807,3,128,52
6846,39,1380,40
6849,3,128,52
6903,54,1960,35
6909,6,379,51
6915,6,379,51
6957,42,1547,39
