cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
9,6,370,51
12,3,248,52
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,516,51
24,3,248,52
27,3,128,52
30,3,334,52
33,3,248,52
36,3,128,52
39,3,248,52
39,0,162,53
39,0,126,53
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,331,52
51,0,162,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
57,3,248,52
60,3,128,52
63,3,248,52
63,0,126,53
63,0,126,53
66,3,248,52
69,3,128,52
72,3,128,52
72,0,126,53
75,3,319,52
78,3,257,52
81,3,319,52
81,0,162,53
81,0,126,53
84,3,128,52
87,3,248,52
93,6,371,51
96,3,128,52
99,3,248,52
99,0,126,53
102,3,248,52
105,3,128,52
105,0,162,53
108,3,248,52
111,3,128,52
114,3,248,52
117,3,248,52
126,9,373,50
126,0,126,53
126,0,126,53
135,9,373,50
135,0,162,53
135,0,126,53
138,3,249,52
138,0,126,53
144,6,379,51
147,3,128,52
147,0,126,53
150,3,248,52
153,3,248,52
156,3,249,52
159,3,248,52
162,3,128,52
162,0,126,53
165,3,319,52
168,3,128,52
171,3,248,52
171,0,126,53
174,3,128,52
174,0,126,53
180,6,488,51
183,3,248,52
186,3,128,52
186,0,126,53
186,0,162,53
186,0,126,53
189,3,249,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
195,3,128,52
195,0,126,53
198,3,248,52
201,3,248,52
204,3,248,52
207,3,248,52
216,9,373,50
231,15,628,48
237,6,370,51
249,12,495,49
252,3,331,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
258,3,248,52
264,6,476,51
276,12,495,49
279,3,128,52
282,3,249,52
285,3,128,52
288,3,248,52
300,12,495,49
303,3,248,52
315,12,495,49
318,3,249,52
318,0,126,53
318,0,126,53
321,3,128,52
321,0,162,53
324,3,333,52
324,0,162,53
324,0,126,53
324,0,126,53
336,12,495,49
339,3,331,52
342,3,249,52
342,0,126,53
345,3,249,52
345,0,126,53
345,0,126,53
354,9,492,50
357,3,128,52
360,3,128,52
363,3,128,52
363,0,126,53
369,6,488,51
372,3,331,52
378,6,373,51
381,3,128,52
381,0,126,53
381,0,126,53
381,0,162,53
384,3,331,52
384,0,126,53
390,6,370,51
393,3,249,52
396,3,128,52
399,3,128,52
399,0,126,53
402,3,248,52
405,3,248,52
405,0,126,53
405,0,126,53
408,3,249,52
417,9,492,50
423,6,488,51
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
429,3,248,52
429,0,162,53
429,0,126,53
432,3,249,52
447,15,626,48
450,3,249,52
450,0,126,53
453,3,128,52
456,3,248,52
456,0,126,53
462,6,370,51
465,3,249,52
468,3,128,52
471,3,249,52
471,0,126,53
474,3,128,52
474,0,126,53
477,3,248,52
480,3,128,52
480,0,162,53
480,0,162,53
480,0,126,53
480,0,162,53
480,0,162,53
483,3,248,52
486,3,249,52
486,0,126,53
489,3,248,52
492,3,128,52
492,0,126,53
492,0,162,53
492,0,126,53
495,3,249,52
498,3,128,52
498,0,126,53
498,0,126,53
498,0,162,53
510,12,495,49
510,0,126,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,162,53
513,0,126,53
516,3,128,52
519,3,249,52
525,6,336,51
531,6,370,51
531,0,126,53
537,6,370,51
543,6,336,51
546,3,248,52
549,3,128,52
555,6,379,51
555,0,126,53
558,3,128,52
558,0,162,53
561,3,248,52
561,0,162,53
570,9,373,50
570,0,126,53
573,3,249,52
576,3,248,52
576,0,126,53
576,0,162,53
579,3,128,52
582,3,257,52
582,0,126,53
585,3,248,52
585,0,162,53
588,3,128,52
591,3,248,52
591,0,162,53
594,3,248,52
594,0,162,53
597,3,257,52
597,0,126,53
600,3,248,52
603,3,128,52
603,0,126,53
606,3,248,52
609,3,128,52
615,6,371,51
618,3,248,52
621,3,248,52
624,3,248,52
627,3,128,52
627,0,162,53
627,0,162,53
630,3,248,52
633,3,249,52
636,3,248,52
639,3,128,52
642,3,128,52
645,3,128,52
645,0,126,53
645,0,162,53
648,3,257,52
651,3,248,52
654,3,248,52
657,3,248,52
657,0,126,53
660,3,249,52
660,0,162,53
660,0,126,53
663,3,248,52
663,0,126,53
666,3,128,52
669,3,248,52
672,3,257,52
675,3,128,52
687,12,495,49
687,0,162,53
687,0,162,53
690,3,248,52
690,0,126,53
693,3,128,52
696,3,248,52
696,0,126,53
699,3,248,52
708,9,373,50
720,12,495,49
720,0,126,53
720,0,126,53
723,3,128,52
726,3,248,52
729,3,248,52
732,3,128,52
738,6,476,51
738,0,126,53
741,3,248,52
747,6,476,51
747,0,162,53
750,3,128,52
750,0,162,53
750,0,126,53
750,0,126,53
753,3,248,52
756,3,128,52
756,0,126,53
756,0,126,53
759,3,128,52
759,0,126,53
759,0,126,53
762,3,248,52
762,0,126,53
774,12,495,49
777,3,249,52
777,0,126,53
780,3,248,52
780,0,162,53
780,0,126,53
783,3,248,52
783,0,126,53
783,0,126,53
783,0,162,53
783,0,126,53
786,3,128,52
789,3,128,52
801,12,495,49
804,3,248,52
807,3,331,52
810,3,128,52
810,0,126,53
810,0,162,53
810,0,162,53
816,6,381,51
816,0,126,53
819,3,257,52
822,3,331,52
822,0,126,53
822,0,126,53
825,3,248,52
831,6,379,51
831,0,126,53
831,0,126,53
831,0,126,53
834,3,249,52
837,3,248,52
849,12,495,49
852,3,128,52
852,0,126,53
855,3,248,52
855,0,126,53
855,0,126,53
858,3,249,52
864,6,476,51
867,3,128,52
867,0,126,53
867,0,126,53
867,0,162,53
867,0,162,53
870,3,248,52
873,3,248,52
873,0,162,53
873,0,162,53
876,3,249,52
876,0,126,53
879,3,128,52
879,0,126,53
879,0,162,53
882,3,128,52
882,0,126,53
882,0,126,53
885,3,128,52
894,9,373,50
894,0,126,53
897,3,248,52
897,0,126,53
897,0,126,53
900,3,249,52
909,9,388,50
918,9,388,50
921,3,249,52
936,15,649,48
936,0,126,53
936,0,162,53
945,9,373,50
945,0,126,53
948,3,319,52
948,0,126,53
948,0,126,53
951,3,319,52
954,3,128,52
954,0,126,53
954,0,126,53
957,3,128,52
960,3,249,52
963,3,249,52
966,3,248,52
972,6,488,51
975,3,128,52
978,3,248,52
978,0,126,53
981,3,319,52
984,3,249,52
984,0,126,53
987,3,128,52
987,0,126,53
996,9,501,50
996,0,162,53
999,3,248,52
1005,6,476,51
1005,0,162,53
1008,3,128,52
1008,0,126,53
1011,3,128,52
1014,3,249,52
1017,3,335,52
1023,6,383,51
1026,3,257,52
1026,0,162,53
1029,3,128,52
1035,6,476,51
1035,0,126,53
1038,3,249,52
1038,0,126,53
1038,0,126,53
1047,9,373,50
1056,9,388,50
1062,6,372,51
1065,3,128,52
1068,3,248,52
1071,3,128,52
1074,3,248,52
1077,3,248,52
1077,0,162,53
1077,0,126,53
1083,6,379,51
1092,9,373,50
1095,3,128,52
1101,6,476,51
1101,0,126,53
1101,0,126,53
1107,6,372,51
1110,3,248,52
1113,3,248,52
1116,3,248,52
1119,3,248,52
1122,3,248,52
1128,6,476,51
1128,0,126,53
1128,0,126,53
1131,3,249,52
1131,0,126,53
1143,12,495,49
1146,3,248,52
1152,6,476,51
1158,6,370,51
1164,6,370,51
1164,0,162,53
1164,0,126,53
1164,0,126,53
1164,0,162,53
1164,0,126,53
1167,3,128,52
1170,3,248,52
1179,9,373,50
1179,0,126,53
1179,0,162,53
1182,3,249,52
1188,6,373,51
1194,6,476,51
1194,0,126,53
1194,0,126,53
1206,12,495,49
1206,0,126,53
1212,6,488,51
1212,0,162,53
1215,3,128,52
1215,0,126,53
1215,0,126,53
1215,0,126,53
1218,3,257,52
1221,3,128,52
1227,6,370,51
1227,0,126,53
1227,0,126,53
1230,3,128,52
1233,3,248,52
1233,0,126,53
1233,0,126,53
1236,3,248,52
1239,3,249,52
1242,3,128,52
1242,0,126,53
1242,0,162,53
1248,6,488,51
1248,0,126,53
1251,3,248,52
1254,3,249,52
1254,0,126,53
1254,0,162,53
1263,9,492,50
1266,3,128,52
1266,0,162,53
1269,3,248,52
1269,0,162,53
1272,3,128,52
1272,0,162,53
1320,48,1052,37
1323,3,249,52
1326,3,248,52
1329,3,331,52
1329,0,126,53
1332,3,128,52
1332,0,126,53
1332,0,126,53
1335,3,248,52
1338,3,248,52
1341,3,248,52
1344,3,128,52
1347,3,319,52
1347,0,162,53
1347,0,162,53
1350,3,128,52
1350,0,126,53
1365,15,626,48
1368,3,249,52
1380,12,495,49
1383,3,248,52
1386,3,248,52
1389,3,248,52
1395,6,334,51
1395,0,126,53
1398,3,248,52
1404,6,334,51
1404,0,126,53
1407,3,248,52
1413,6,334,51
1416,3,128,52
1428,12,495,49
1431,3,128,52
1443,12,494,49
1443,0,126,53
1446,3,248,52
1449,3,257,52
1452,3,257,52
1455,3,248,52
1461,6,334,51
1464,3,257,52
1467,3,248,52
1470,3,248,52
1473,3,249,52
1476,3,248,52
1482,6,334,51
1482,0,162,53
1485,3,128,52
1488,3,249,52
1488,0,126,53
1488,0,162,53
1488,0,126,53
1488,0,162,53
1491,3,257,52
1494,3,248,52
1494,0,162,53
1497,3,248,52
1500,3,248,52
1503,3,248,52
1503,0,126,53
1506,3,248,52
1509,3,248,52
1509,0,126,53
1512,3,249,52
1512,0,162,53
1515,3,128,52
1515,0,162,53
1518,3,257,52
1521,3,128,52
1521,0,126,53
1533,12,495,49
1533,0,162,53
1536,3,248,52
1548,12,495,49
1551,3,128,52
1554,3,128,52
1569,15,651,48
1572,3,128,52
1575,3,248,52
1578,3,248,52
1581,3,248,52
1584,3,248,52
1599,15,618,48
1599,0,162,53
1602,3,248,52
1605,3,128,52
1608,3,248,52
1611,3,128,52
1614,3,128,52
1614,0,126,53
1617,3,128,52
1620,3,248,52
1623,3,257,52
1623,0,162,53
1626,3,128,52
1629,3,248,52
1629,0,126,53
1629,0,126,53
1629,0,126,53
1635,6,334,51
1638,3,128,52
1641,3,257,52
1644,3,323,52
1647,3,248,52
1647,0,126,53
1647,0,126,53
1647,0,126,53
1656,9,379,50
1656,0,126,53
1659,3,128,52
1665,6,488,51
1668,3,248,52
1668,0,126,53
1677,9,373,50
1686,9,492,50
1692,6,372,51
1695,3,128,52
1701,6,379,51
1701,0,126,53
1704,3,249,52
1707,3,249,52
1716,9,373,50
1722,6,370,51
1725,3,248,52
1731,6,370,51
1734,3,257,52
1737,3,248,52
1752,15,627,48
1758,6,379,51
1761,3,257,52
1764,3,128,52
1770,6,334,51
1773,3,248,52
1776,3,248,52
1779,3,128,52
1791,12,495,49
1794,3,128,52
1797,3,257,52
1800,3,128,52
1800,0,126,53
1803,3,128,52
1809,6,334,51
1824,15,651,48
1827,3,128,52
1827,0,126,53
1830,3,128,52
1830,0,162,53
1830,0,162,53
1833,3,128,52
1833,0,162,53
1836,3,248,52
1839,3,257,52
1842,3,249,52
1851,9,373,50
1854,3,248,52
1857,3,319,52
1857,0,162,53
1863,6,488,51
1863,0,162,53
1869,6,488,51
1872,3,248,52
1878,6,488,51
1881,3,248,52
1881,0,126,53
1881,0,126,53
1884,3,319,52
1887,3,249,52
1887,0,126,53
1890,3,249,52
1902,12,614,49
1905,3,128,52
1905,0,126,53
1908,3,248,52
1908,0,126,53
1911,3,248,52
1917,6,379,51
1917,0,126,53
1920,3,331,52
1935,15,630,48
1935,0,126,53
1944,9,373,50
1944,0,126,53
1950,6,370,51
1950,0,126,53
1953,3,249,52
1956,3,248,52
1965,9,373,50
1968,3,248,52
1971,3,249,52
1974,3,248,52
1974,0,162,53
1980,6,382,51
1980,0,126,53
1980,0,162,53
1983,3,248,52
1983,0,162,53
1986,3,248,52
1989,3,248,52
1995,6,379,51
1998,3,257,52
2001,3,128,52
2007,6,334,51
2010,3,248,52
2010,0,162,53
2010,0,126,53
2013,3,128,52
2013,0,162,53
2022,9,373,50
2028,6,370,51
2031,3,128,52
2043,12,495,49
2046,3,248,52
2046,0,126,53
2049,3,248,52
2052,3,128,52
2052,0,126,53
2055,3,248,52
2058,3,248,52
2061,3,248,52
2061,0,126,53
2064,3,128,52
2067,3,248,52
2070,3,128,52
2070,0,126,53
2070,0,126,53
2073,3,128,52
2073,0,126,53
2073,0,126,53
2073,0,126,53
2082,9,373,50
2085,3,248,52
2088,3,331,52
2088,0,126,53
2088,0,126,53
2088,0,126,53
2088,0,126,53
2091,3,248,52
2094,3,128,52
2094,0,126,53
2097,3,128,52
2103,6,334,51
2115,12,495,49
2118,3,320,52
2121,3,249,52
2124,3,319,52
2133,9,492,50
2133,0,126,53
2136,3,128,52
2139,3,248,52
2142,3,319,52
2142,0,126,53
2142,0,126,53
2151,9,373,50
2151,0,126,53
2151,0,126,53
2154,3,248,52
2154,0,126,53
2154,0,126,53
2157,3,248,52
2163,6,334,51
2175,12,494,49
2178,3,128,52
2181,3,257,52
2181,0,162,53
2184,3,128,52
2190,6,334,51
2190,0,126,53
2193,3,257,52
2205,12,495,49
2208,3,319,52
2211,3,128,52
2214,3,128,52
2214,0,162,53
2229,15,628,48
2232,3,128,52
2244,12,495,49
2244,0,126,53
2244,0,126,53
2247,3,248,52
2250,3,128,52
2253,3,248,52
2256,3,257,52
2256,0,126,53
2262,6,370,51
2262,0,162,53
2268,6,370,51
2271,3,257,52
2274,3,128,52
2277,3,248,52
2292,15,626,48
2295,3,248,52
2298,3,248,52
2298,0,162,53
2298,0,126,53
2301,3,248,52
2301,0,162,53
2307,6,370,51
2310,3,248,52
2310,0,126,53
2313,3,128,52
2313,0,162,53
2319,6,372,51
2322,3,128,52
2334,12,495,49
2334,0,162,53
2337,3,248,52
2340,3,248,52
2340,0,162,53
2340,0,162,53
2343,3,128,52
2346,3,248,52
2349,3,249,52
2349,0,162,53
2349,0,162,53
2352,3,248,52
2358,6,333,51
2361,3,128,52
2364,3,248,52
2364,0,162,53
2367,3,248,52
2367,0,162,53
2379,12,495,49
2382,3,248,52
2388,6,373,51
2403,15,626,48
2409,6,379,51
2412,3,248,52
2412,0,162,53
2415,3,128,52
2418,3,248,52
2418,0,162,53
2421,3,249,52
2424,3,128,52
2427,3,248,52
2430,3,249,52
2433,3,248,52
2433,0,162,53
2436,3,248,52
2436,0,126,53
2448,12,495,49
2451,3,248,52
2454,3,128,52
2454,0,162,53
2454,0,126,53
2457,3,128,52
2460,3,249,52
2463,3,128,52
2463,0,126,53
2463,0,126,53
2466,3,248,52
2475,9,492,50
2487,12,495,49
2490,3,128,52
2490,0,126,53
2499,9,373,50
2499,0,126,53
2499,0,126,53
2514,15,651,48
2514,0,126,53
2517,3,248,52
2517,0,126,53
2523,6,333,51
2523,0,126,53
2523,0,126,53
2526,3,321,52
2526,0,126,53
2529,3,248,52
2532,3,248,52
2535,3,249,52
2535,0,162,53
2538,3,249,52
2538,0,126,53
2538,0,126,53
2538,0,162,53
2538,0,162,53
2538,0,162,53
2538,0,162,53
2553,15,626,48
2553,0,126,53
2556,3,128,52
2556,0,162,53
2559,3,128,52
2559,0,126,53
2562,3,128,52
2562,0,126,53
2562,0,126,53
2565,3,128,52
2568,3,248,52
2568,0,126,53
2571,3,248,52
2574,3,249,52
2574,0,162,53
2574,0,126,53
2574,0,162,53
2574,0,126,53
2577,3,248,52
2583,6,370,51
2583,0,126,53
2592,9,373,50
2592,0,162,53
2592,0,126,53
2595,3,248,52
2601,6,370,51
2604,3,128,52
2610,6,374,51
2613,3,248,52
2613,0,126,53
2628,15,617,48
2634,6,379,51
2637,3,128,52
2637,0,126,53
2640,3,248,52
2652,12,495,49
2655,3,128,52
2658,3,248,52
2658,0,162,53
2661,3,128,52
2661,0,126,53
2664,3,128,52
2667,3,128,52
2667,0,162,53
2670,3,248,52
2673,3,248,52
2676,3,248,52
2679,3,128,52
2682,3,248,52
2685,3,248,52
2691,6,379,51
2694,3,248,52
2694,0,162,53
2694,0,126,53
2697,3,128,52
2700,3,248,52
2709,9,373,50
2709,0,126,53
2712,3,128,52
2715,3,248,52
2715,0,126,53
2721,6,334,51
2724,3,248,52
2727,3,248,52
2730,3,128,52
2730,0,126,53
2736,6,379,51
2739,3,319,52
2739,0,126,53
2739,0,162,53
2748,9,373,50
2760,12,495,49
2775,15,626,48
2781,6,371,51
2790,9,388,50
2790,0,162,53
2802,12,495,49
2802,0,126,53
2802,0,126,53
2802,0,162,53
2805,3,249,52
2808,3,248,52
2817,9,388,50
2820,3,249,52
2820,0,162,53
2823,3,128,52
2826,3,249,52
2829,3,248,52
2841,12,495,49
2850,9,492,50
2850,0,162,53
2850,0,126,53
2850,0,162,53
2853,3,248,52
2853,0,126,53
2856,3,128,52
2859,3,319,52
