cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
12,9,373,50
12,0,126,53
12,0,162,53
12,0,126,53
18,6,370,51
18,0,162,53
21,3,248,52
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,162,53
27,6,256,51
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
33,6,490,51
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,323,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,162,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
51,6,254,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,162,53
57,0,126,53
60,3,248,52
66,6,250,51
66,0,126,53
78,12,379,49
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
84,6,256,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
90,6,370,51
90,0,126,53
96,6,254,51
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
105,6,256,51
105,0,126,53
108,3,248,52
111,3,248,52
111,0,126,53
111,0,126,53
117,6,256,51
120,3,248,52
126,6,370,51
132,6,254,51
132,0,126,53
132,0,126,53
138,6,254,51
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
147,6,250,51
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,162,53
162,9,385,50
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
180,9,389,50
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
192,9,372,50
192,0,126,53
192,0,162,53
198,6,250,51
201,3,248,52
204,3,248,52
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,162,53
210,0,126,53
210,0,162,53
216,6,254,51
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,162,53
219,0,162,53
219,0,126,53
225,6,370,51
231,6,254,51
234,3,248,52
234,0,126,53
240,6,256,51
246,6,256,51
252,6,254,51
258,6,370,51
258,0,126,53
258,0,126,53
258,0,162,53
264,6,250,51
264,0,162,53
264,0,126,53
270,6,254,51
270,0,126,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
279,6,256,51
279,0,162,53
282,3,248,52
285,3,248,52
294,9,495,50
303,9,495,50
306,3,248,52
309,3,248,52
309,0,126,53
309,0,126,53
318,9,372,50
318,0,126,53
318,0,126,53
321,3,128,52
327,6,256,51
330,3,248,52
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
342,9,381,50
342,0,126,53
345,3,248,52
351,6,254,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,254,51
357,0,162,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,162,53
363,3,248,52
363,0,126,53
366,3,128,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
