cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,162,53
12,9,383,50
12,0,126,53
12,0,126,53
12,0,126,53
21,9,372,50
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
27,3,128,52
30,3,251,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
42,9,381,50
48,6,250,51
48,0,126,53
48,0,162,53
48,0,162,53
48,0,162,53
51,3,248,52
51,0,126,53
51,0,162,53
54,3,249,52
57,3,248,52
60,3,248,52
63,3,257,52
66,3,128,52
72,6,250,51
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
81,9,373,50
81,0,126,53
81,0,126,53
84,3,257,52
84,0,126,53
87,3,248,52
102,15,626,48
102,0,162,53
105,3,248,52
108,3,248,52
108,0,126,53
111,3,249,52
111,0,126,53
114,3,321,52
117,3,128,52
126,9,492,50
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,331,52
132,3,319,52
135,3,128,52
168,33,1296,42
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,126,53
186,3,248,52
189,3,128,52
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,370,51
198,0,126,53
198,0,126,53
198,0,162,53
204,6,257,51
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
210,3,128,52
216,6,370,51
216,0,126,53
219,3,248,52
219,0,162,53
225,6,256,51
225,0,126,53
225,0,126,53
225,0,162,53
234,9,373,50
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,249,52
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,251,51
243,0,126,53
312,69,2714,30
321,9,373,50
336,15,501,48
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
342,3,128,52
345,3,128,52
345,0,126,53
348,3,128,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
348,0,162,53
348,0,126,53
354,6,250,51
354,0,126,53
357,3,128,52
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
366,3,257,52
369,3,248,52
372,3,128,52
372,0,162,53
375,3,257,52
375,0,126,53
375,0,126,53
378,3,128,52
399,21,1011,46
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
405,6,250,51
408,3,128,52
411,3,128,52
411,0,126,53
414,3,128,52
414,0,126,53
417,3,128,52
420,3,248,52
423,3,257,52
426,3,248,52
429,3,128,52
429,0,162,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
444,15,802,48
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,162,53
447,0,126,53
465,18,994,47
471,6,371,51
489,18,754,47
498,9,492,50
498,0,126,53
498,0,126,53
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
501,0,162,53
504,3,128,52
507,3,248,52
507,0,126,53
507,0,126,53
507,0,162,53
507,0,162,53
528,21,886,46
537,9,373,50
549,12,624,49
558,9,373,50
558,0,126,53
561,3,257,52
594,33,1418,42
594,0,126,53
594,0,126,53
594,0,126,53
594,0,162,53
594,0,126,53
594,0,126,53
597,3,249,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,248,52
600,0,126,53
600,0,126,53
603,3,128,52
603,0,126,53
603,0,126,53
603,0,126,53
603,0,162,53
603,0,126,53
