cum_score,score,time,bricks
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,249,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
12,6,257,51
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,162,53
18,3,248,52
21,3,128,52
24,3,248,52
24,0,162,53
24,0,126,53
30,6,250,51
39,9,636,50
39,0,126,53
39,0,126,53
42,3,248,52
45,3,319,52
48,3,248,52
54,6,492,51
54,0,126,53
57,3,128,52
60,3,128,52
60,0,126,53
63,3,319,52
63,0,162,53
63,0,162,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,259,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,257,52
87,9,372,50
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
99,9,373,50
99,0,126,53
108,9,379,50
108,0,126,53
117,9,257,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,251,52
126,3,249,52
129,3,128,52
129,0,126,53
138,9,257,50
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,257,52
141,0,126,53
141,0,126,53
147,6,370,51
156,9,337,50
159,3,250,52
159,0,126,53
162,3,319,52
162,0,126,53
168,6,257,51
168,0,126,53
168,0,162,53
174,6,258,51
174,0,162,53
174,0,162,53
174,0,162,53
174,0,126,53
180,6,250,51
186,6,250,51
186,0,126,53
189,3,128,52
192,3,128,52
192,0,126,53
195,3,128,52
195,0,126,53
195,0,162,53
201,6,476,51
204,3,319,52
213,9,372,50
216,3,335,52
216,0,126,53
225,9,376,50
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
231,6,250,51
234,3,128,52
234,0,126,53
234,0,126,53
246,12,400,49
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
258,3,128,52
258,0,126,53
258,0,126,53
261,3,128,52
