cum_score,score,time,bricks
6,6,370,51
6,0,126,53
9,3,128,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,128,52
15,0,126,53
18,3,248,52
21,3,128,52
27,6,334,51
30,3,128,52
30,0,126,53
30,0,126,53
33,3,248,52
36,3,128,52
36,0,126,53
36,0,126,53
39,3,248,52
39,0,162,53
45,6,370,51
54,9,388,50
57,3,257,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
69,12,379,49
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
75,3,321,52
81,6,370,51
81,0,126,53
84,3,257,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
96,9,337,50
102,6,371,51
105,3,128,52
108,3,248,52
108,0,126,53
117,9,337,50
129,12,636,49
129,0,162,53
132,3,128,52
132,0,162,53
135,3,257,52
135,0,126,53
135,0,162,53
138,3,128,52
141,3,248,52
144,3,128,52
144,0,126,53
147,3,128,52
147,0,126,53
153,6,333,51
156,3,257,52
162,6,334,51
165,3,128,52
165,0,126,53
171,6,370,51
177,6,371,51
186,9,337,50
189,3,128,52
195,6,334,51
198,3,128,52
201,3,248,52
207,6,371,51
207,0,126,53
207,0,126,53
207,0,126,53
213,6,333,51
225,12,379,49
231,6,254,51
231,0,126,53
234,3,257,52
234,0,162,53
237,3,319,52
240,3,128,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
246,3,128,52
249,3,128,52
249,0,126,53
249,0,162,53
249,0,126,53
255,6,370,51
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
264,3,257,52
264,0,126,53
267,3,128,52
267,0,126,53
270,3,257,52
273,3,128,52
273,0,126,53
276,3,319,52
276,0,162,53
276,0,162,53
279,3,248,52
285,6,371,51
291,6,371,51
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
309,12,379,49
315,6,371,51
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
324,6,371,51
330,6,371,51
333,3,128,52
333,0,126,53
336,3,248,52
336,0,126,53
342,6,370,51
345,3,128,52
345,0,126,53
351,6,333,51
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
354,3,321,52
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
360,3,320,52
363,3,248,52
366,3,128,52
366,0,126,53
366,0,126,53
369,3,257,52
372,3,128,52
372,0,126,53
375,3,257,52
378,3,128,52
378,0,126,53
381,3,248,52
384,3,128,52
384,0,162,53
384,0,126,53
384,0,126,53
387,3,248,52
390,3,319,52
393,3,128,52
393,0,126,53
396,3,319,52
399,3,128,52
402,3,128,52
405,3,319,52
408,3,128,52
411,3,128,52
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
417,6,371,51
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
426,6,371,51
429,3,248,52
435,6,370,51
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
441,6,371,51
441,0,162,53
441,0,126,53
444,3,248,52
456,12,384,49
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
468,9,337,50
468,0,126,53
477,9,337,50
486,9,501,50
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
492,6,254,51
495,3,320,52
495,0,126,53
498,3,257,52
498,0,162,53
498,0,126,53
498,0,126,53
501,3,321,52
501,0,126,53
504,3,128,52
507,3,128,52
507,0,126,53
510,3,128,52
510,0,126,53
510,0,162,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,126,53
516,3,257,52
516,0,126,53
522,6,333,51
525,3,248,52
525,0,126,53
528,3,128,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
531,3,248,52
531,0,126,53
531,0,162,53
534,3,257,52
534,0,126,53
537,3,248,52
537,0,126,53
537,0,126,53
537,0,126,53
540,3,257,52
543,3,248,52
546,3,257,52
549,3,319,52
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,257,52
555,3,257,52
558,3,128,52
561,3,128,52
564,3,248,52
564,0,162,53
567,3,248,52
573,6,370,51
576,3,248,52
576,0,126,53
582,6,263,51
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
588,6,254,51
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
594,6,373,51
594,0,126,53
594,0,162,53
594,0,126,53
594,0,162,53
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
597,3,248,52
600,3,323,52
606,6,371,51
615,9,388,50
621,6,334,51
621,0,162,53
624,3,128,52
624,0,162,53
627,3,248,52
630,3,128,52
633,3,248,52
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
636,3,128,52
636,0,126,53
636,0,162,53
636,0,126,53
636,0,126,53
636,0,126,53
642,6,370,51
645,3,248,52
645,0,126,53
651,6,371,51
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,320,52
660,6,371,51
666,6,379,51
669,3,128,52
675,6,370,51
675,0,126,53
678,3,257,52
678,0,126,53
678,0,126,53
681,3,321,52
681,0,162,53
681,0,126,53
684,3,248,52
687,3,248,52
687,0,126,53
690,3,128,52
693,3,319,52
696,3,128,52
696,0,126,53
699,3,248,52
699,0,126,53
699,0,126,53
699,0,126,53
