cum_score,score,time,bricks
3,3,128,52
6,3,249,52
6,0,126,53
6,0,126,53
6,0,162,53
12,6,379,51
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,162,53
27,3,319,52
45,18,878,47
48,3,257,52
57,9,374,50
57,0,126,53
60,3,257,52
63,3,128,52
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
72,3,257,52
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,257,52
78,0,162,53
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
87,3,257,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
96,3,128,52
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,162,53
102,3,128,52
102,0,126,53
105,3,257,52
105,0,126,53
105,0,162,53
108,3,248,52
108,0,126,53
111,3,128,52
114,3,128,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,128,52
120,3,128,52
120,0,126,53
120,0,162,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,162,53
129,3,128,52
129,0,162,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
