cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
21,12,399,49
24,3,248,52
24,0,126,53
48,24,783,45
51,3,128,52
57,6,370,51
60,3,257,52
63,3,128,52
63,0,162,53
72,9,492,50
81,9,492,50
105,24,643,45
108,3,128,52
120,12,807,49
120,0,126,53
129,9,488,50
129,0,126,53
132,3,128,52
138,6,370,51
141,3,319,52
141,0,126,53
147,6,476,51
147,0,126,53
153,6,370,51
156,3,319,52
159,3,319,52
159,0,126,53
165,6,481,51
168,3,128,52
168,0,126,53
171,3,257,52
171,0,126,53
174,3,257,52
174,0,162,53
174,0,126,53
177,3,248,52
177,0,126,53
180,3,128,52
198,18,830,47
207,9,501,50
210,3,248,52
210,0,126,53
222,12,503,49
222,0,126,53
222,0,162,53
240,18,512,47
240,0,126,53
255,15,627,48
261,6,477,51
264,3,248,52
270,6,477,51
276,6,259,51
282,6,370,51
291,9,381,50
297,6,370,51
312,15,752,48
312,0,126,53
318,6,370,51
324,6,477,51
336,12,511,49
342,6,477,51
354,12,503,49
360,6,477,51
360,0,126,53
360,0,162,53
387,27,1167,44
390,3,248,52
396,6,371,51
396,0,126,53
414,18,867,47
420,6,251,51
420,0,126,53
426,6,251,51
429,3,257,52
435,6,259,51
435,0,126,53
435,0,162,53
438,3,319,52
450,12,495,49
450,0,126,53
456,6,476,51
459,3,128,52
459,0,126,53
459,0,126,53
462,3,257,52
465,3,257,52
465,0,126,53
465,0,126,53
465,0,162,53
468,3,249,52
483,15,765,48
489,6,370,51
495,6,259,51
501,6,370,51
507,6,370,51
519,12,496,49
519,0,162,53
522,3,248,52
531,9,381,50
537,6,370,51
552,15,638,48
561,9,501,50
576,15,628,48
576,0,162,53
579,3,248,52
579,0,126,53
579,0,162,53
585,6,370,51
591,6,370,51
594,3,248,52
603,9,372,50
612,9,373,50
615,3,248,52
621,6,370,51
630,9,373,50
636,6,250,51
639,3,257,52
660,21,1133,46
663,3,248,52
675,12,501,49
681,6,370,51
684,3,248,52
687,3,249,52
690,3,319,52
696,6,370,51
702,6,259,51
705,3,319,52
708,3,257,52
729,21,767,46
732,3,248,52
741,9,372,50
741,0,126,53
744,3,319,52
756,12,624,49
759,3,319,52
762,3,248,52
765,3,249,52
768,3,257,52
771,3,249,52
774,3,319,52
777,3,257,52
777,0,126,53
780,3,319,52
789,9,519,50
792,3,319,52
795,3,248,52
798,3,319,52
804,6,250,51
807,3,257,52
810,3,249,52
819,9,492,50
828,9,492,50
843,15,625,48
849,6,476,51
852,3,248,52
870,18,526,47
873,3,248,52
873,0,126,53
879,6,476,51
879,0,126,53
879,0,162,53
897,18,526,47
921,24,797,45
945,24,770,45
948,3,248,52
948,0,126,53
951,3,248,52
954,3,248,52
978,24,770,45
978,0,126,53
981,3,248,52
981,0,126,53
984,3,257,52
990,6,371,51
990,0,126,53
993,3,248,52
996,3,248,52
1002,6,250,51
1005,3,248,52
1011,6,250,51
1011,0,126,53
1011,0,126,53
1017,6,250,51
1026,9,384,50
1035,9,492,50
1038,3,248,52
1038,0,126,53
1038,0,126,53
1038,0,126,53
1041,3,319,52
1044,3,248,52
1044,0,162,53
1047,3,248,52
1053,6,250,51
1053,0,126,53
1059,6,379,51
1068,9,492,50
1080,12,623,49
1083,3,248,52
1095,12,614,49
1101,6,370,51
1104,3,248,52
1104,0,162,53
1107,3,248,52
1116,9,373,50
1119,3,248,52
1125,6,379,51
1134,9,493,50
1143,9,493,50
1143,0,126,53
1149,6,379,51
1155,6,370,51
1158,3,319,52
1164,6,250,51
1170,6,379,51
1173,3,248,52
1179,6,370,51
1185,6,379,51
1194,9,501,50
1215,21,756,46
1218,3,319,52
1227,9,373,50
1227,0,126,53
1227,0,126,53
1230,3,248,52
1233,3,319,52
1239,6,250,51
1248,9,492,50
1248,0,162,53
1254,6,250,51
1257,3,257,52
1257,0,126,53
1266,9,492,50
1266,0,126,53
1272,6,476,51
1284,12,814,49
1284,0,126,53
1302,18,867,47
1305,3,319,52
1311,6,476,51
1317,6,250,51
1353,36,1890,41
1353,0,126,53
1359,6,250,51
1365,6,379,51
1374,9,668,50
1380,6,250,51
1383,3,319,52
1398,15,624,48
1407,9,493,50
1413,6,250,51
1413,0,126,53
1413,0,126,53
1434,21,905,46
1443,9,520,50
1443,0,126,53
1452,9,493,50
1467,15,960,48
1473,6,250,51
1473,0,126,53
1476,3,248,52
1488,12,645,49
1491,3,249,52
1494,3,248,52
1503,9,373,50
1506,3,249,52
1509,3,249,52
1515,6,370,51
1518,3,257,52
1521,3,248,52
1521,0,162,53
1524,3,248,52
1539,15,386,48
1542,3,249,52
1557,15,386,48
1563,6,251,51
1563,0,126,53
1563,0,162,53
1566,3,249,52
1581,15,751,48
1587,6,250,51
1590,3,249,52
1590,0,162,53
1590,0,126,53
1593,3,248,52
1599,6,251,51
1599,0,126,53
1599,0,126,53
1602,3,248,52
1602,0,126,53
1626,24,923,45
1626,0,126,53
1632,6,379,51
1635,3,319,52
1635,0,162,53
1638,3,249,52
1650,12,501,49
1653,3,249,52
1653,0,126,53
1659,6,251,51
1665,6,251,51
1665,0,162,53
1698,33,810,42
