cum_score,score,time,bricks
3,3,128,52
6,3,257,52
18,12,614,49
21,3,248,52
24,3,128,52
42,18,876,47
54,12,790,49
60,6,370,51
63,3,128,52
81,18,867,47
90,9,501,50
96,6,370,51
108,12,623,49
111,3,248,52
114,3,128,52
120,6,370,51
129,9,501,50
129,0,126,53
132,3,128,52
141,9,372,50
144,3,248,52
150,6,370,51
174,24,973,45
177,3,319,52
186,9,633,50
186,0,126,53
213,27,1265,44
225,12,802,49
228,3,248,52
228,0,126,53
249,21,763,46
255,6,250,51
270,15,503,48
273,3,128,52
300,27,1251,44
300,0,126,53
306,6,379,51
312,6,370,51
351,39,1298,40
384,33,1253,42
414,30,1260,43
417,3,319,52
423,6,250,51
429,6,379,51
447,18,894,47
462,15,959,48
465,3,257,52
486,21,763,46
552,66,2373,31
561,9,492,50
570,9,492,50
573,3,248,52
588,15,804,48
603,15,736,48
636,33,1147,42
636,0,126,53
663,27,1332,44
684,21,1118,46
684,0,126,53
693,9,633,50
699,6,250,51
717,18,763,47
735,18,765,47
744,9,492,50
759,15,623,48
762,3,248,52
768,6,250,51
792,24,1454,45
798,6,379,51
807,9,492,50
816,9,492,50
831,15,804,48
834,3,319,52
843,9,492,50
849,6,250,51
855,6,476,51
870,15,947,48
870,0,126,53
921,51,1969,36
921,0,126,53
930,9,501,50
933,3,257,52
948,15,626,48
966,18,885,47
999,33,1311,42
999,0,126,53
1035,36,1429,41
1038,3,249,52
1041,3,128,52
1074,33,1253,42
1080,6,379,51
1083,3,319,52
1116,33,1156,42
1128,12,632,49
1140,12,501,49
1152,12,623,49
1158,6,250,51
1230,72,2553,29
1254,24,1118,45
1254,0,162,53
1272,18,756,47
1287,15,736,48
1290,3,128,52
1293,3,319,52
1299,6,379,51
1308,9,633,50
1308,0,126,53
1353,45,1691,38
1365,12,790,49
1380,15,623,48
1404,24,1009,45
1407,3,128,52
1407,0,126,53
1476,69,2667,30
1485,9,501,50
1485,0,126,53
1518,33,1391,42
1551,33,1309,42
1647,96,1401,21
1647,0,126,53
1647,0,162,53
1647,0,126,53
1665,18,757,47
1674,9,373,50
1677,3,128,52
1719,42,1305,39
1761,42,1689,39
1794,33,1011,42
1797,3,319,52
1821,24,878,45
1824,3,248,52
1842,18,876,47
1845,3,248,52
1857,12,802,49
1872,15,804,48
1872,0,126,53
1872,0,126,53
1875,3,319,52
1893,18,754,47
1917,24,1129,45
1938,21,876,46
1998,60,1946,33
2001,3,319,52
2001,0,126,53
2004,3,257,52
2004,0,162,53
2019,15,790,48
2028,9,633,50
2052,24,1287,45
2067,15,623,48
2073,6,370,51
2088,15,626,48
2148,60,1716,33
2157,9,492,50
2187,30,1012,43
2211,24,752,45
2217,6,379,51
2277,60,1705,33
2316,39,1481,40
2322,6,371,51
2325,3,248,52
2382,57,2313,34
2394,12,488,49
2400,6,379,51
2403,3,248,52
2439,36,928,41
2439,0,162,53
2442,3,128,52
2442,0,162,53
2460,18,894,47
2493,33,1287,42
2508,15,772,48
2508,0,162,53
2562,54,1851,35
2562,0,126,53
2616,54,1935,35
2616,0,162,53
2619,3,248,52
2622,3,257,52
2658,36,1400,41
2661,3,257,52
2667,6,476,51
2682,15,754,48
2685,3,248,52
2688,3,248,52
2700,12,623,49
2748,48,1942,37
2763,15,772,48
2796,33,1011,42
2817,21,887,46
2817,0,162,53
2826,9,373,50
2832,6,379,51
2853,21,989,46
2871,18,763,47
2898,27,887,44
2919,21,1007,46
2922,3,248,52
2925,3,319,52
2925,0,126,53
2931,6,370,51
2940,9,492,50
2949,9,373,50
2955,6,379,51
2955,0,162,53
3030,75,2236,28
3102,72,2013,29
3102,0,126,53
3108,6,379,51
3111,3,128,52
3144,33,1287,42
3189,45,1415,38
3222,33,1269,42
3231,9,492,50
3249,18,876,47
3249,0,126,53
3249,0,126,53
3249,0,126,53
3252,3,248,52
3375,123,4223,12
3399,24,1111,45
3420,21,1285,46
3438,18,867,47
3441,3,319,52
3444,3,248,52
3558,114,2694,15
3594,36,1411,41
3594,0,126,53
3606,12,614,49
3654,48,1562,37
3723,69,2253,30
3855,132,3760,9
3861,6,370,51
3876,15,626,48
3927,51,1804,36
3927,0,126,53
3927,0,126,53
3930,3,319,52
3966,36,2140,41
3993,27,1009,44
4029,36,1335,41
4029,0,126,53
4077,48,1987,37
4122,45,2444,38
4122,0,126,53
4122,0,126,53
4122,0,162,53
4128,6,370,51
4134,6,371,51
4137,3,248,52
4155,18,959,47
4161,6,379,51
4200,39,1400,40
4233,33,1478,42
4242,9,492,50
4245,3,319,52
4245,0,162,53
4257,12,494,49
4275,18,921,47
4341,66,2748,31
4341,0,162,53
4374,33,1513,42
4404,30,1016,43
4428,24,998,45
4452,24,1165,45
4482,30,1391,43
4497,15,772,48
4545,48,2344,37
4548,3,248,52
4548,0,126,53
4569,21,989,46
4581,12,614,49
4602,21,993,46
4659,57,2475,34
4662,3,128,52
4662,0,126,53
4662,0,126,53
4662,0,126,53
4671,9,546,50
4674,3,248,52
4725,51,1942,36
4725,0,162,53
4770,45,1427,38
4779,9,372,50
4779,0,126,53
4839,60,2367,33
4866,27,1296,44
4896,30,1129,43
4899,3,248,52
4929,30,1016,43
4977,48,1185,37
5007,30,1400,43
5046,39,1513,40
5067,21,754,46
5070,3,248,52
5133,63,2102,32
5157,24,1129,45
5157,0,126,53
