cum_score,score,time,bricks
0,0,162,53
3,3,257,52
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,162,53
9,3,248,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
18,0,162,53
24,6,257,51
30,6,250,51
33,3,128,52
33,0,162,53
33,0,126,53
36,3,248,52
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
45,3,128,52
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,162,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
72,3,257,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
81,3,248,52
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,257,52
90,0,126,53
90,0,162,53
93,3,128,52
93,0,162,53
93,0,162,53
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
102,3,128,52
102,0,162,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,257,52
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,248,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,162,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,257,52
129,3,248,52
129,0,162,53
129,0,126,53
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,257,52
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,257,52
147,0,162,53
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
153,3,257,52
153,0,126,53
153,0,126,53
153,0,162,53
156,3,257,52
159,3,248,52
159,0,162,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,257,52
162,0,162,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,128,52
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,162,53
