cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
6,0,162,53
6,0,162,53
9,3,128,52
15,6,256,51
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,372,50
27,3,319,52
27,0,126,53
36,9,373,50
39,3,248,52
42,3,321,52
42,0,126,53
42,0,126,53
42,0,162,53
51,9,373,50
51,0,126,53
51,0,126,53
51,0,126,53
75,24,1016,45
78,3,257,52
81,3,248,52
84,3,248,52
87,3,331,52
87,0,126,53
90,3,248,52
96,6,370,51
102,6,488,51
102,0,126,53
105,3,248,52
105,0,126,53
114,9,492,50
117,3,248,52
126,9,381,50
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
129,3,128,52
132,3,248,52
132,0,126,53
141,9,492,50
144,3,248,52
159,15,501,48
159,0,162,53
162,3,248,52
168,6,370,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
186,18,765,47
186,0,162,53
192,6,370,51
195,3,319,52
210,15,501,48
246,36,1513,41
246,0,126,53
249,3,248,52
252,3,248,52
261,9,501,50
270,9,501,50
270,0,126,53
279,9,372,50
291,12,502,49
291,0,126,53
309,18,745,47
336,27,773,44
339,3,248,52
357,18,623,47
393,36,1402,41
405,12,802,49
405,0,126,53
408,3,248,52
411,3,248,52
411,0,126,53
465,54,1728,35
489,24,1000,45
510,21,749,46
540,30,772,43
558,18,894,47
570,12,614,49
630,60,1738,33
636,6,370,51
636,0,126,53
645,9,492,50
660,15,641,48
663,3,319,52
684,21,1000,46
699,15,503,48
705,6,259,51
720,15,634,48
726,6,476,51
726,0,126,53
741,15,503,48
747,6,476,51
750,3,248,52
756,6,259,51
762,6,370,51
762,0,126,53
783,21,881,46
792,9,492,50
795,3,319,52
798,3,248,52
801,3,319,52
801,0,126,53
828,27,982,44
831,3,319,52
840,9,381,50
840,0,126,53
846,6,488,51
855,9,645,50
873,18,757,47
876,3,321,52
882,6,259,51
888,6,259,51
894,6,371,51
894,0,126,53
900,6,373,51
906,6,373,51
912,6,373,51
921,9,668,50
921,0,126,53
927,6,259,51
927,0,126,53
942,15,634,48
963,21,1035,46
969,6,370,51
975,6,370,51
975,0,126,53
975,0,126,53
987,12,514,49
999,12,670,49
1005,6,379,51
1005,0,126,53
1005,0,126,53
1014,9,493,50
1017,3,248,52
1035,18,745,47
1044,9,372,50
1044,0,126,53
1050,6,370,51
1053,3,319,52
1056,3,248,52
1059,3,319,52
1065,6,259,51
1071,6,370,51
1080,9,492,50
1086,6,379,51
1086,0,126,53
1086,0,126,53
1092,6,488,51
1095,3,319,52
1101,6,250,51
1107,6,373,51
1116,9,492,50
1119,3,248,52
1125,6,259,51
1131,6,371,51
1140,9,492,50
1143,3,257,52
1143,0,126,53
1152,9,668,50
1158,6,370,51
1161,3,257,52
1161,0,162,53
1161,0,126,53
1161,0,126,53
1164,3,257,52
1173,9,381,50
1182,9,382,50
1182,0,126,53
1182,0,126,53
1182,0,126,53
1185,3,248,52
1185,0,126,53
1185,0,162,53
1188,3,331,52
1194,6,250,51
1194,0,126,53
1200,6,250,51
1203,3,248,52
1203,0,126,53
1212,9,493,50
1212,0,162,53
1218,6,370,51
1218,0,126,53
1224,6,370,51
1224,0,126,53
1224,0,126,53
1233,9,381,50
1242,9,492,50
1254,12,501,49
1305,51,1361,36
1323,18,522,47
1329,6,370,51
1371,42,1659,39
1377,6,370,51
1389,12,389,49
1389,0,126,53
1389,0,126,53
1389,0,126,53
1395,6,370,51
1434,39,1045,40
1440,6,370,51
1449,9,380,50
1476,27,1120,44
1497,21,878,46
1512,15,633,48
1521,9,633,50
1521,0,126,53
1530,9,380,50
1560,30,1253,43
1572,12,488,49
1575,3,248,52
1575,0,126,53
1593,18,869,47
1623,30,1138,43
1653,30,1034,43
1677,24,1129,45
1683,6,259,51
1686,3,248,52
1719,33,1404,42
1743,24,1007,45
1746,3,248,52
1758,12,512,49
1758,0,126,53
1773,15,641,48
1791,18,876,47
1803,12,501,49
1836,33,1292,42
1851,15,501,48
1875,24,1123,45
1887,12,501,49
1935,48,1436,37
1965,30,1194,43
1983,18,632,47
1995,12,623,49
2013,18,754,47
2055,42,938,39
2064,9,492,50
2073,9,633,50
2124,51,2180,36
2130,6,379,51
2145,15,802,48
2160,15,623,48
2169,9,372,50
2187,18,625,47
2214,27,765,44
2229,15,971,48
2238,9,492,50
2259,21,876,46
2268,9,379,50
2292,24,1008,45
2313,21,869,46
2334,21,745,46
2451,117,3561,14
2460,9,494,50
2472,12,380,49
2496,24,1446,45
2511,15,971,48
2514,3,248,52
2526,12,645,49
2526,0,126,53
2553,27,1011,44
2562,9,501,50
2586,24,1135,45
2610,24,772,45
2610,0,126,53
2610,0,126,53
2628,18,790,47
2655,27,417,44
2670,15,745,48
2670,0,126,53
2670,0,126,53
2673,3,331,52
2691,18,876,47
2715,24,899,45
2793,78,2147,27
2805,12,623,49
2832,27,776,44
2835,3,248,52
2838,3,248,52
2853,15,950,48
2880,27,1251,44
2889,9,645,50
2889,0,126,53
2925,36,1387,41
2943,18,634,47
2997,54,2719,35
3033,36,1646,41
3048,15,745,48
3066,18,642,47
3099,33,1138,42
3114,15,503,48
3114,0,126,53
3150,36,788,41
3168,18,642,47
3183,15,745,48
3198,15,503,48
3201,3,257,52
3222,21,765,46
3225,3,248,52
3237,12,802,49
3255,18,625,47
3261,6,476,51
3267,6,476,51
3291,24,889,45
3321,30,1634,43
3324,3,248,52
3354,30,1455,43
3414,60,1652,33
3432,18,754,47
3444,12,802,49
3492,48,2041,37
3504,12,803,49
3510,6,476,51
3528,18,641,47
3531,3,248,52
3588,57,1613,34
3597,9,646,50
3612,15,959,48
3615,3,248,52
3633,18,641,47
3642,9,372,50
3657,15,763,48
