cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
9,6,250,51
15,6,370,51
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,162,53
24,6,256,51
33,9,383,50
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
42,9,385,50
45,3,248,52
45,0,126,53
45,0,162,53
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
54,3,248,52
60,6,256,51
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,259,51
78,3,248,52
87,9,385,50
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,256,51
93,0,162,53
93,0,162,53
96,3,248,52
96,0,162,53
96,0,162,53
102,6,256,51
102,0,162,53
102,0,162,53
105,3,248,52
105,0,126,53
111,6,256,51
111,0,126,53
111,0,162,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,162,53
120,9,385,50
126,6,254,51
132,6,256,51
132,0,126,53
132,0,126,53
135,3,128,52
135,0,162,53
144,9,378,50
144,0,126,53
144,0,162,53
144,0,126,53
147,3,248,52
147,0,162,53
153,6,370,51
153,0,126,53
159,6,250,51
159,0,126,53
162,3,248,52
168,6,256,51
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
174,6,250,51
186,12,379,49
186,0,162,53
186,0,126,53
189,3,128,52
195,6,254,51
195,0,126,53
204,9,385,50
213,9,381,50
219,6,254,51
222,3,248,52
228,6,370,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,162,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,162,53
243,6,256,51
243,0,126,53
243,0,126,53
243,0,126,53
249,6,254,51
255,6,256,51
261,6,250,51
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
273,9,492,50
273,0,126,53
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,126,53
285,6,254,51
285,0,126,53
285,0,162,53
285,0,162,53
285,0,126,53
285,0,126,53
291,6,256,51
294,3,128,52
294,0,162,53
294,0,162,53
294,0,126,53
303,9,490,50
303,0,162,53
303,0,126,53
309,6,254,51
309,0,126,53
309,0,126,53
315,6,254,51
315,0,162,53
318,3,248,52
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
327,3,128,52
327,0,126,53
327,0,162,53
330,3,248,52
330,0,162,53
330,0,126,53
336,6,254,51
336,0,162,53
336,0,126,53
342,6,256,51
345,3,248,52
345,0,162,53
345,0,162,53
345,0,126,53
345,0,162,53
351,6,254,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
357,3,128,52
357,0,162,53
357,0,126,53
360,3,248,52
360,0,126,53
363,3,248,52
363,0,162,53
363,0,162,53
372,9,337,50
372,0,162,53
372,0,126,53
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
384,6,370,51
387,3,248,52
387,0,126,53
387,0,126,53
390,3,128,52
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
399,9,383,50
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
402,3,248,52
405,3,128,52
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
408,0,162,53
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
414,3,248,52
