cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,248,52
12,6,379,51
21,9,379,50
27,6,476,51
36,9,501,50
84,48,1827,37
108,24,1147,45
123,15,802,48
186,63,2540,32
234,48,1590,37
315,81,2696,26
345,30,1278,43
450,105,3879,18
456,6,476,51
552,96,3951,21
600,48,2792,37
645,45,1953,38
801,156,5753,1
879,78,2976,27
1035,156,5596,1
1128,93,3125,22
1218,90,2716,23
1221,3,128,52
1278,57,1727,34
1425,147,4920,4
1479,54,2439,35
2638,1159,6352,0
2641,3,128,52
2644,3,128,52
2644,0,126,53
2647,3,128,52
2656,9,501,50
2662,6,250,51
2674,12,632,49
2677,3,248,52
2677,0,162,53
2686,9,501,50
2689,3,248,52
2689,0,126,53
2689,0,162,53
2689,0,126,53
2692,3,248,52
2692,0,126,53
2692,0,162,53
2692,0,126,53
2692,0,126,53
2695,3,128,52
2695,0,126,53
2695,0,162,53
2704,9,501,50
2704,0,126,53
2710,6,379,51
2710,0,162,53
2713,3,248,52
2725,12,632,49
2731,6,379,51
2731,0,162,53
2731,0,162,53
2737,6,250,51
2746,9,501,50
2752,6,370,51
2755,3,128,52
2755,0,162,53
2758,3,248,52
2761,3,248,52
2761,0,162,53
2761,0,162,53
2764,3,248,52
2764,0,162,53
2764,0,126,53
2764,0,126,53
2767,3,128,52
2767,0,162,53
2767,0,126,53
2776,9,501,50
2776,0,162,53
2779,3,128,52
2779,0,126,53
2788,9,501,50
2788,0,126,53
2791,3,248,52
2794,3,248,52
2794,0,126,53
2794,0,126,53
2794,0,162,53
2803,9,501,50
2806,3,128,52
2812,6,379,51
2812,0,162,53
2815,3,128,52
2815,0,126,53
2815,0,126,53
2824,9,501,50
2824,0,126,53
2833,9,501,50
2836,3,248,52
2836,0,126,53
2845,9,501,50
2845,0,126,53
2845,0,126,53
2845,0,126,53
2845,0,162,53
2845,0,126,53
2845,0,126,53
2848,3,248,52
2848,0,126,53
2848,0,126,53
2848,0,126,53
2848,0,126,53
2863,15,772,48
2869,6,370,51
2872,3,248,52
2884,12,632,49
2884,0,126,53
2884,0,162,53
2887,3,128,52
2887,0,126,53
2893,6,379,51
3007,114,3206,15
3163,156,9037,1
3172,9,510,50
3292,120,4291,13
3310,18,961,47
3334,24,1147,45
3436,102,2789,19
3490,54,2249,35
3526,36,1163,41
3559,33,1418,42
3562,3,128,52
3622,60,2206,33
3634,12,790,49
3640,6,250,51
3643,3,128,52
3676,33,1016,42
3727,51,1795,36
3811,84,2836,25
3940,129,5509,10
3946,6,250,51
3946,0,162,53
3949,3,248,52
3958,9,501,50
4060,102,3383,19
4153,93,3247,22
4264,111,3890,16
4267,3,248,52
4267,0,162,53
4342,75,2949,28
4348,6,379,51
4399,51,1809,36
4399,0,126,53
4402,3,319,52
4426,24,876,45
4465,39,1524,40
4474,9,492,50
4516,42,1522,39
4540,24,1442,45
4573,33,1531,42
4573,0,126,53
4582,9,501,50
4675,93,3943,22
4675,0,126,53
4705,30,1174,43
4714,9,373,50
4750,36,1791,41
4756,6,254,51
4756,0,162,53
4762,6,370,51
4765,3,319,52
4834,69,2782,30
4879,45,1540,38
4882,3,128,52
4882,0,162,53
4885,3,319,52
4900,15,804,48
4918,18,971,47
4972,54,2251,35
4987,15,802,48
5017,30,899,43
5026,9,501,50
5047,21,1140,46
5125,78,3202,27
5158,33,1138,42
5158,0,126,53
5161,3,319,52
5251,90,3107,23
5251,0,126,53
5275,24,1297,45
5290,15,804,48
5320,30,1027,43
6479,1159,7414,0
6485,6,370,51
6491,6,370,51
6491,0,126,53
6551,60,2520,33
6581,30,1133,43
6587,6,250,51
6596,9,372,50
6662,66,2886,31
6677,15,641,48
6677,0,162,53
6716,39,1960,40
6728,12,494,49
6749,21,998,46
6815,66,2586,31
6863,48,1806,37
6866,3,319,52
6884,18,885,47
6971,87,4424,24
6971,0,162,53
7004,33,1278,42
7049,45,1793,38
7151,102,3512,19
7157,6,370,51
7178,21,763,46
7229,51,2093,36
7274,45,1805,38
7349,75,2818,28
7481,132,5962,9
7487,6,476,51
7487,0,126,53
7487,0,126,53
7487,0,126,53
7490,3,248,52
7499,9,501,50
7505,6,250,51
7592,87,2969,24
7664,72,2660,29
7673,9,501,50
7673,0,126,53
7676,3,128,52
7733,57,2380,34
7733,0,126,53
7742,9,633,50
7814,72,3035,29
7814,0,126,53
7814,0,162,53
7817,3,128,52
7817,0,126,53
7871,54,2339,35
7907,36,1531,41
7907,0,162,53
7910,3,248,52
7937,27,1430,44
7949,12,623,49
7952,3,128,52
7958,6,250,51
8012,54,2326,35
8063,51,2194,36
8129,66,2400,31
8165,36,1287,41
8204,39,1644,40
8246,42,1409,39
8378,132,3764,9
8378,0,126,53
8381,3,248,52
8381,0,162,53
8471,90,3782,23
8474,3,248,52
8474,0,126,53
8549,75,3152,28
8549,0,126,53
8588,39,1541,40
8615,27,1007,44
8684,69,2755,30
8735,51,2046,36
