cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
18,12,495,49
24,6,259,51
30,6,476,51
36,6,477,51
63,27,805,44
66,3,248,52
81,15,971,48
81,0,126,53
87,6,250,51
87,0,126,53
96,9,501,50
96,0,126,53
111,15,745,48
114,3,128,52
114,0,126,53
114,0,126,53
114,0,162,53
129,15,623,48
132,3,248,52
135,3,248,52
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
144,6,370,51
144,0,126,53
150,6,259,51
159,9,492,50
162,3,128,52
186,24,1168,45
195,9,372,50
195,0,126,53
201,6,251,51
201,0,162,53
201,0,126,53
204,3,128,52
210,6,250,51
210,0,162,53
210,0,126,53
210,0,126,53
213,3,257,52
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,257,52
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,162,53
225,0,126,53
231,6,381,51
234,3,248,52
240,6,250,51
243,3,248,52
243,0,126,53
246,3,248,52
258,12,790,49
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
264,6,370,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
279,15,745,48
291,12,495,49
291,0,126,53
297,6,379,51
315,18,745,47
318,3,248,52
318,0,126,53
327,9,501,50
330,3,248,52
333,3,319,52
348,15,501,48
363,15,503,48
369,6,370,51
378,9,372,50
378,0,126,53
378,0,126,53
396,18,971,47
402,6,370,51
408,6,370,51
408,0,126,53
411,3,128,52
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
453,42,894,39
456,3,248,52
459,3,257,52
459,0,126,53
459,0,126,53
468,9,634,50
468,0,126,53
477,9,494,50
477,0,126,53
480,3,128,52
480,0,126,53
480,0,126,53
483,3,257,52
483,0,126,53
483,0,162,53
483,0,126,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,128,52
492,3,128,52
492,0,126,53
492,0,162,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
501,9,633,50
531,30,820,43
531,0,126,53
534,3,319,52
534,0,126,53
552,18,1141,47
558,6,259,51
561,3,128,52
561,0,126,53
561,0,126,53
561,0,126,53
564,3,128,52
576,12,501,49
591,15,505,48
591,0,126,53
597,6,488,51
600,3,248,52
603,3,248,52
612,9,381,50
612,0,126,53
624,12,624,49
627,3,248,52
627,0,126,53
627,0,162,53
627,0,126,53
630,3,248,52
630,0,126,53
684,54,2840,35
693,9,501,50
693,0,126,53
711,18,806,47
714,3,319,52
729,15,634,48
735,6,379,51
735,0,162,53
735,0,126,53
735,0,126,53
747,12,624,49
750,3,257,52
750,0,126,53
753,3,248,52
798,45,1908,38
813,15,736,48
837,24,1059,45
837,0,162,53
846,9,489,50
846,0,162,53
852,6,250,51
888,36,1525,41
891,3,248,52
891,0,126,53
891,0,162,53
891,0,126,53
891,0,126,53
894,3,248,52
900,6,251,51
903,3,128,52
903,0,126,53
903,0,126,53
903,0,126,53
903,0,162,53
906,3,257,52
909,3,248,52
915,6,257,51
942,27,1454,44
957,15,736,48
960,3,128,52
963,3,248,52
963,0,126,53
963,0,126,53
966,3,257,52
969,3,248,52
969,0,162,53
969,0,126,53
969,0,162,53
969,0,126,53
972,3,248,52
978,6,252,51
978,0,162,53
978,0,162,53
978,0,126,53
978,0,126,53
990,12,381,49
996,6,370,51
1032,36,1500,41
1032,0,126,53
1032,0,162,53
1035,3,319,52
1047,12,802,49
1062,15,625,48
1074,12,501,49
1080,6,250,51
1095,15,745,48
1137,42,1567,39
1155,18,763,47
1164,9,501,50
1179,15,510,48
